Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	10/108	2.4280924059998842e-18	3.860666925539815e-16	0	0	202.87755102040816	8228.596965520848	PRKAA2;INSR;AKT1;SLC2A4;PPARA;TNF;OGT;AGT;MTOR;INS
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	1.5700120173218948e-15	1.2481595537709065e-13	0	0	102.52331606217616	3494.783335698804	TGFB1;PARP1;INSR;AKT1;REN;SLC2A4;PPARA;AGT;MTOR;INS
KEGG_2021_Human	Adipocytokine signaling pathway	6/69	5.0354776106135477e-11	2.66880313362518e-09	0	0	135.48979591836735	3212.724237201057	PRKAA2;AKT1;SLC2A4;PPARA;TNF;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.0435574552652094e-10	4.1481408846792084e-09	0	0	72.15384615384616	1658.3273898075745	TGFB1;PRKAA2;INSR;AKT1;PPARA;TNF;INS
KEGG_2021_Human	Type II diabetes mellitus	5/46	7.769975852238601e-10	2.4708523210118748e-08	0	0	162.10569105691056	3400.2615191173827	INSR;SLC2A4;TNF;MTOR;INS
KEGG_2021_Human	AMPK signaling pathway	6/120	1.4880559804699062e-09	3.943348348245252e-08	0	0	74.6842105263158	1518.0159738033012	PRKAA2;INSR;AKT1;SLC2A4;MTOR;INS
KEGG_2021_Human	FoxO signaling pathway	6/131	2.5291909011926368e-09	5.744876475566133e-08	0	0	68.07428571428571	1347.5554272649413	TGFB1;PRKAA2;INSR;AKT1;SLC2A4;INS
KEGG_2021_Human	Insulin signaling pathway	6/137	3.3139670673737705e-09	6.58650954640537e-08	0	0	64.93675027262813	1267.8978320943045	PRKAA2;INSR;AKT1;SLC2A4;MTOR;INS
KEGG_2021_Human	mTOR signaling pathway	6/154	6.700213385409881e-09	1.1837043647557459e-07	0	0	57.42857142857143	1080.8704054171685	PRKAA2;INSR;AKT1;TNF;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	5/102	4.5588850445368234e-08	7.248627220813548e-07	0	0	68.32646048109966	1154.9633390068798	PRKAA2;INSR;AKT1;MTOR;INS
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	2.939140525266155e-07	4.248394031975624e-06	0	0	46.24009324009324	695.45000588898	INSR;AKT1;AGT;MTOR;INS
KEGG_2021_Human	Hypertrophic cardiomyopathy	4/90	1.7578047823507232e-06	2.329091336614708e-05	0	0	57.83139534883721	766.3495437604715	TGFB1;PRKAA2;TNF;AGT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	2.680321068927162e-06	3.278238845841683e-05	0	0	51.78125	664.3313770708211	TGFB1;AKT1;TNF;AGT
KEGG_2021_Human	HIF-1 signaling pathway	4/109	3.780845899994644e-06	4.293960700708203e-05	0	0	47.32142857142857	590.8346677553203	INSR;AKT1;MTOR;INS
KEGG_2021_Human	MAPK signaling pathway	5/294	8.58227378425389e-06	9.097210211309124e-05	0	0	22.71164936562861	264.94982420889994	TGFB1;INSR;AKT1;TNF;INS
KEGG_2021_Human	Autophagy	4/137	9.374572481061051e-06	9.28534392024476e-05	0	0	37.306390977443606	431.9150992785948	PRKAA2;AKT1;MTOR;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	9.927726204035276e-06	9.28534392024476e-05	0	0	36.75	423.36658150610407	PRKAA2;AKT1;TXN;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	2.1037334863140287e-05	0.0001816055177845493	0	0	18.74976122254059	201.9201507072224	PRKAA2;INSR;AKT1;MTOR;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	3/55	2.170128828871973e-05	0.0001816055177845493	0	0	67.6289592760181	726.2091604672793	INSR;AKT1;INS
KEGG_2021_Human	Alzheimer disease	5/369	2.5674419211961763e-05	0.000204111632735096	0	0	17.963369963369964	189.87309756486616	INSR;AKT1;TNF;MTOR;INS
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	4.484955367711733e-05	0.00032999724865231944	0	0	52.4486391571554	525.1261034781696	AKT1;MTOR;SIRT3
KEGG_2021_Human	Proteoglycans in cancer	4/205	4.565999666887439e-05	0.00032999724865231944	0	0	24.600746268656717	245.8669429733868	TGFB1;AKT1;TNF;MTOR
KEGG_2021_Human	Pancreatic cancer	3/76	5.737834681405649e-05	0.0003966590062363035	0	0	48.12328767123287	469.9644989426725	TGFB1;AKT1;MTOR
KEGG_2021_Human	Colorectal cancer	3/86	8.299850468693465e-05	0.000549865093550942	0	0	42.30403968816442	397.5178606573078	TGFB1;AKT1;MTOR
KEGG_2021_Human	Dilated cardiomyopathy	3/96	0.00011514055840279767	0.000726138038176836	0	0	37.73624288425047	342.2434558750413	TGFB1;TNF;AGT
KEGG_2021_Human	Prostate cancer	3/97	0.00011873955341256438	0.000726138038176836	0	0	37.33291614518148	337.43647791243313	AKT1;MTOR;INS
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.0008117078239229426	0	0	35.43850267379679	315.0283525400414	TGFB1;AKT1;TNF
KEGG_2021_Human	Glucagon signaling pathway	3/107	0.00015883263691889363	0.0009019424739322888	0	0	33.7262443438914	295.0257020076404	PRKAA2;AKT1;PPARA
KEGG_2021_Human	Toxoplasmosis	3/112	0.00018180694206618904	0.0009968035789146225	0	0	32.17107393416082	277.0754715471282	TGFB1;AKT1;TNF
KEGG_2021_Human	Renin-angiotensin system	2/23	0.0002373444131594564	0.0012579253897451	0	0	105.6031746031746	881.3639106067293	REN;AGT
KEGG_2021_Human	Osteoclast differentiation	3/127	0.00026339587323864755	0.001350965930482	0	0	28.258064516129032	232.8987978705159	TGFB1;AKT1;TNF
KEGG_2021_Human	Apelin signaling pathway	3/137	0.0003291166829116823	0.0016352985182174	0	0	26.136084284460058	209.58782672203765	PRKAA2;AKT1;MTOR
KEGG_2021_Human	Apoptosis	3/142	0.00036560164660306976	0.0017615352063602	0	0	25.189589504866696	199.3495603000671	PARP1;AKT1;TNF
KEGG_2021_Human	Gastric cancer	3/149	0.00042092079830777386	0.0019684237332628	0	0	23.97340854149879	186.34688370986544	TGFB1;AKT1;MTOR
KEGG_2021_Human	Cellular senescence	3/156	0.000481365021138088	0.0021660640407715	0	0	22.868512110726645	174.68992718194062	TGFB1;AKT1;MTOR
KEGG_2021_Human	Hepatitis C	3/157	0.0004904295941369473	0.0021660640407715	0	0	22.71886936592819	173.1229832869926	AKT1;PPARA;TNF
KEGG_2021_Human	Hepatitis B	3/162	0.0005373999824485817	0.0023093674921439	0	0	21.99889012208657	165.6245376645394	TGFB1;AKT1;TNF
KEGG_2021_Human	cGMP-PKG signaling pathway	3/167	0.0005871666095682293	0.0024358044643718	0	0	21.32281205164993	158.64602772290584	INSR;AKT1;INS
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.0005974614723930946	0.0024358044643718	0	0	21.192513368983956	157.30822814075722	TGFB1;AKT1;MTOR
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	0.0006195695304718364	0.0024627888836255	0	0	63.31746031746032	467.69351055771176	INSR;INS
KEGG_2021_Human	Tuberculosis	3/180	0.0007301301231801276	0.0028314802337961	0	0	19.743768693918245	142.59517954248318	TGFB1;AKT1;TNF
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0008370330222898128	0.0031687678700971	0	0	54.03523035230352	382.87456973669936	TNF;INS
KEGG_2021_Human	Malaria	2/50	0.0011307590059983	0.0040655878174837	0	0	46.138888888888886	313.0461870363529	TGFB1;TNF
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0011401996126111	0.0040655878174837	0	0	16.85677749360614	114.230828110504	INSR;AKT1;INS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.001171753070772	0.0040655878174837	0	0	16.69377990430622	112.67056581062543	AKT1;TNF;MTOR
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.0011762077962531	0.0040655878174837	0	0	45.19501133786848	304.8611297728522	INSR;INS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0012865352003956	0.0043523212098492	0	0	16.147058823529413	107.4716355389236	TGFB1;AKT1;TNF
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0013903890979715	0.0046056638870308	0	0	15.705882352941176	103.31598994461064	AKT1;TNF;MTOR
KEGG_2021_Human	Ras signaling pathway	3/232	0.0015180696685314	0.0049259811693162	0	0	15.220395581813513	98.78517249790646	INSR;AKT1;INS
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.0016529134522188	0.0052562647780559	0	0	14.76370887337986	94.56474163053548	AKT1;PPARA;MTOR
KEGG_2021_Human	Pathways in cancer	4/531	0.001696928036084	0.0052904227007327	0	0	9.228178368121442	58.86595644003467	TGFB1;AKT1;AGT;MTOR
KEGG_2021_Human	Shigellosis	3/246	0.0017950683835049	0.0054887667880246	0	0	14.333333333333334	90.62554097587316	AKT1;TNF;MTOR
KEGG_2021_Human	Salmonella infection	3/249	0.0018582659430686	0.005574797829206	0	0	14.15638450502152	89.01692441369535	AKT1;TXN;TNF
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0019028153491433	0.0056027340835886	0	0	35.12698412698413	220.05020743610217	TGFB1;TNF
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0020202359976765	0.0058403186114648	0	0	34.042735042735046	211.21954341363585	AKT1;MTOR
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0020802097196089	0.0058693578308245	0	0	33.525252525252526	207.02804146104273	AKT1;TNF
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0021410236112441	0.0058693578308245	0	0	33.02321724709785	202.976255104392	TGFB1;AKT1
KEGG_2021_Human	Renin secretion	2/69	0.0021410236112441	0.0058693578308245	0	0	33.02321724709785	202.976255104392	REN;AGT
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0022026761035863	0.0059360254316988	0	0	32.5359477124183	199.05760409273057	AKT1;INS
KEGG_2021_Human	Glioma	2/75	0.0025234627955089	0.0066871764080987	0	0	30.299847792998477	181.25742230270305	AKT1;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0025901140533562	0.0067512808931745	0	0	29.88888888888889	178.0198173382836	TGFB1;AKT1
KEGG_2021_Human	Leishmaniasis	2/77	0.0026575929845639	0.0068154400733171	0	0	29.488888888888887	174.87897393163863	TGFB1;TNF
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0032270347482887	0.0081444210313953	0	0	26.635876840696117	152.78849293856263	AKT1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.0035313354289598	0.0087731614563221	0	0	25.40613026819923	143.44502292528725	AKT1;MTOR
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0038485584136363	0.0094141659656642	0	0	24.284493284493283	135.02315810678772	TGFB1;TNF
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0039298718288353	0.0094674184967397	0	0	24.019323671497585	133.04659989721253	TGFB1;TNF
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0041554063724194	0.0098613375106671	0	0	10.573170731707316	57.97634341806322	AKT1;TNF;MTOR
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0042631105931237	0.0099681556515688	0	0	23.01388888888889	125.60419474591951	AKT1;MTOR
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.004434499847536	0.0102186300834526	0	0	22.54195011337869	122.13995997533476	AKT1;INS
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0047867577714046	0.0102850606169369	0	0	21.65359477124183	115.67138059180392	PARP1;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0047867577714046	0.0102850606169369	0	0	21.65359477124183	115.67138059180392	AKT1;TNF
