Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	30/108	2.333925820274192e-40	5.344690128427901e-38	0	0	69.16783216783217	6311.9694532989415	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;MLX;AKT1;MLXIP;SREBF1;PRKCB;NOS3;INSR;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	33/203	5.540642017273323e-36	6.344035109777955e-34	0	0	35.72127542605828	2899.8871802535996	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CAMK2G;TGFB1;SMAD3;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;AGT;NFKB1;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	26/100	3.7168216417975237e-34	2.8371738532387763e-32	0	0	60.98103366524419	4694.016545543261	SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;FN1;SELE;NFKB1;AGT;IL6;PIK3CA;IL1B;AGTR1
KEGG_2021_Human	HIF-1 signaling pathway	21/109	1.0710837052276403e-24	6.131954212428242e-23	0	0	39.649732620320854	2188.402413955695	NOS2;PRKCB;NOS3;INSR;SERPINE1;PIK3R1;IGF1;NFKB1;MTOR;HK1;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;AKT1;MAPK1;GAPDH;TLR4;CAMK2G
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	3.215693851007241e-24	1.4727877837613165e-22	0	0	29.37995337995338	1589.279171124858	MLXIP;SREBF1;GSK3B;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;LEP;AKT2;IL1B;CASP3;MLX;AKT1;PPARA
KEGG_2021_Human	Insulin signaling pathway	21/137	1.7322687244039816e-22	6.6114922981418615e-21	0	0	30.036511156186613	1505.0526834245888	GSK3B;SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;GCK;MTOR;HK1;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1;MAPK1
KEGG_2021_Human	Apelin signaling pathway	20/137	5.1274516865023105e-21	1.6774091945843274e-19	0	0	28.123931623931625	1313.9410341871871	RYR2;SMAD3;PRKAA2;NOS2;NOS3;SERPINE1;UCP1;PRKAB1;SLC8A1;PIK3CG;GNAI1;MTOR;LIPE;RPS6KB1;AKT2;AGTR1;AKT1;MAPK1;CCN2;PLIN1
KEGG_2021_Human	AMPK signaling pathway	19/120	1.0401958821091483e-20	2.9775607125374376e-19	0	0	30.719335569920627	1413.467063364786	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SLC2A4;PRKAB1;FOXO1;MTOR;INS;LIPE;PIK3CA;RPS6KB1;AKT2;LEP;AKT1;MLYCD
KEGG_2021_Human	Regulation of lipolysis in adipocytes	15/55	2.0609255123943802e-20	5.2439104704257015e-19	0	0	59.46	2695.235386788728	IRS1;INSR;IRS2;ADRB2;PIK3R1;GNAI1;INS;LIPE;PIK3CA;AKT2;NPPA;AKT1;PLIN1;PRKG1;PNPLA2
KEGG_2021_Human	FoxO signaling pathway	19/131	5.901001554390669e-20	1.3513293559554633e-18	0	0	27.686835891381342	1225.8783978791946	SMAD3;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SLC2A4;PRKAB1;FOXO1;INS;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1;MAPK1
KEGG_2021_Human	Type II diabetes mellitus	14/46	6.90341176940512e-20	1.4371648138125206e-18	0	0	68.84722222222223	3037.517834068923	IRS1;INSR;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;GCK;MTOR;HK1;INS;MAPK8;PIK3CA;MAPK1
KEGG_2021_Human	Lipid and atherosclerosis	22/215	1.3922204652792255e-19	2.6568207212411885e-18	0	0	18.998594888908404	824.8851124903812	GSK3B;VCAM1;NOS3;IL18;PIK3R1;TNF;SELE;AGER;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;CCL2;MAPK1;APOB;TLR4;CAMK2G
KEGG_2021_Human	cGMP-PKG signaling pathway	20/167	2.9742512252834357e-19	5.239257927614668e-18	0	0	22.35034013605442	953.4459413313366	IRS1;NOS3;INSR;ATP2A3;ATP2A2;IRS2;ADRB2;SLC8A1;GNAI1;PIK3CG;INS;NPPB;PLN;AKT2;NPPA;AGTR1;AKT1;MAPK1;CACNA1S;PRKG1
KEGG_2021_Human	Chagas disease	17/102	4.969436262902934e-19	8.128577887176942e-18	0	0	32.15447154471545	1355.1762599881504	ACE;TGFB1;NOS2;SERPINE1;PIK3R1;TNF;NFKB1;GNAI1;IL6;MAPK8;PIK3CA;AKT2;IL1B;AKT1;CCL2;MAPK1;TLR4
KEGG_2021_Human	Alzheimer disease	25/369	8.555591609077219e-18	1.3061536523191222e-16	0	0	12.333164812942366	484.6927187467785	GSK3B;IRS1;ATP2A3;LPL;ATP2A2;IRS2;PIK3R1;TNF;AGER;INS;MAPK8;AKT2;CASP3;AKT1;MAPK1;CAPN1;CACNA1S;NOS2;INSR;NFKB1;MTOR;IL6;PIK3CA;IL1B;GAPDH
KEGG_2021_Human	Longevity regulating pathway	16/102	1.570570299837151e-17	2.247878741641922e-16	0	0	29.66841710427607	1147.9454596035544	PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;PRKAB1;FOXO1;NFKB1;MTOR;INS;PIK3CA;RPS6KB1;AKT2;CAT;AKT1
KEGG_2021_Human	cAMP signaling pathway	20/216	5.080452982025149e-17	6.843669016963288e-16	0	0	16.72108843537415	627.3509282009081	GLP1R;RYR2;ATP2A3;ATP2A2;GCG;PIK3R1;ADRB2;NFKB1;GNAI1;LIPE;MAPK8;PLN;PIK3CA;AKT2;NPPA;AKT1;MAPK1;CACNA1S;PPARA;CAMK2G
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	1.5184274734485997e-15	1.931777174554051e-14	0	0	36.199662542182224	1235.1723472888032	PRKAA2;IRS1;IRS2;SLC2A4;TNF;PRKAB1;MTOR;NFKB1;MAPK8;AKT2;LEP;AKT1;PPARA
KEGG_2021_Human	TNF signaling pathway	15/112	1.944080493228214e-15	2.3431285944697944e-14	0	0	24.449072164948458	828.1875596149024	VCAM1;PIK3R1;TNF;SELE;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;CASP3;IL1B;AKT1;CCL2;MAPK1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	16/139	2.521583626511542e-15	2.8872132523557146e-14	0	0	20.704956726986623	695.9741227102118	VCAM1;PRKAA2;NOS3;MMP2;PIK3R1;TXN;TNF;SELE;NFKB1;ICAM1;MAPK8;PIK3CA;AKT2;IL1B;AKT1;CCL2
KEGG_2021_Human	Pathways in cancer	26/531	4.563360493166725e-15	4.976235966358e-14	0	0	8.741184644780267	288.6401852089704	GSK3B;CTBP1;PIK3R1;FOXO1;GNAI1;MAPK8;AKT2;CASP3;AKT1;MAPK1;CAMK2G;TGFB1;SMAD3;NOS2;PRKCB;MMP2;FN1;IGF1;ESR1;AGT;NFKB1;MTOR;IL6;PIK3CA;RPS6KB1;AGTR1
KEGG_2021_Human	Proteoglycans in cancer	18/205	5.225386774348432e-15	5.4391525969354135e-14	0	0	15.521784868940124	510.4377382365175	TGFB1;PRKCB;MMP2;FN1;IGF1;PIK3R1;TNF;ESR1;THBS1;MTOR;PIK3CA;RPS6KB1;AKT2;CASP3;AKT1;MAPK1;TLR4;CAMK2G
KEGG_2021_Human	Malaria	11/50	3.925154783603307e-14	3.908088893239815e-13	0	0	43.33750745378652	1337.7762223953523	IL6;TGFB1;VCAM1;IL1B;IL18;CCL2;TNF;TLR4;THBS1;SELE;ICAM1
KEGG_2021_Human	Yersinia infection	15/137	4.149295850667975e-14	3.959119790845693e-13	0	0	19.4144262295082	598.2216205929178	GSK3B;FN1;IL18;PIK3R1;TNF;NFKB1;IL6;MAPK8;PIK3CA;AKT2;IL1B;AKT1;CCL2;MAPK1;TLR4
KEGG_2021_Human	Hypertrophic cardiomyopathy	13/90	5.701614249145515e-14	5.222678652217292e-13	0	0	26.299110338480418	802.0029930731375	RYR2;PRKAA2;ACE;TGFB1;ATP2A3;ATP2A2;IGF1;TNF;PRKAB1;SLC8A1;AGT;IL6;CACNA1S
KEGG_2021_Human	Prolactin signaling pathway	12/70	6.446766241585678e-14	5.678113343550463e-13	0	0	32.00754310344828	972.1527087104344	GSK3B;MAPK8;PIK3CA;AKT2;SLC2A2;AKT1;MAPK1;PIK3R1;ESR1;GCK;NFKB1;INS
KEGG_2021_Human	Influenza A	16/172	7.496509467900346e-14	6.358150622774738e-13	0	0	16.29776674937965	492.5470940916043	IL33;PRKCB;IL18;PIK3R1;TNF;NFKB1;ICAM1;IL6;PIK3CA;AKT2;IL1B;CASP3;AKT1;CCL2;MAPK1;TLR4
KEGG_2021_Human	Growth hormone synthesis, secretion and action	14/119	1.1060158035217884e-13	9.045629250231768e-13	0	0	20.904761904761905	623.6484593083053	GSK3B;IRS1;PRKCB;IRS2;PIK3R1;IGF1;GNAI1;MTOR;MAPK8;PIK3CA;AKT2;AKT1;MAPK1;CACNA1S
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	15/150	1.6077042916805282e-13	1.2695320096373822e-12	0	0	17.533333333333335	516.510941647611	RYR2;ATP2A3;ATP2A2;ADRB2;AGT;SLC8A1;GNAI1;PIK3CG;PLN;AKT2;AGTR1;AKT1;MAPK1;CACNA1S;CAMK2G
KEGG_2021_Human	mTOR signaling pathway	15/154	2.375975185798972e-13	1.813661058493215e-12	0	0	17.025323741007195	494.8954857938469	GSK3B;PRKAA2;PRKCB;IRS1;INSR;IGF1;PIK3R1;TNF;MTOR;INS;PIK3CA;RPS6KB1;AKT2;AKT1;MAPK1
KEGG_2021_Human	Human cytomegalovirus infection	17/225	3.703201338374557e-13	2.735590666089592e-12	0	0	13.0583176985616	373.78662060665874	GSK3B;PRKCB;HLA-C;PIK3R1;TNF;NFKB1;MTOR;GNAI1;IL6;PIK3CA;RPS6KB1;AKT2;IL1B;CASP3;AKT1;CCL2;MAPK1
