Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	20/108	2.4300793058491155e-31	4.8601586116982306e-29	0	0	112.79545454545456	7951.20131889986	PRKAA2;NOS3;IRS1;INSR;IRS2;PIK3R1;SLC2A4;TNF;AGT;FOXO1;MTOR;NFKB1;INS;IL6;MAPK8;RPS6KB1;AKT2;AKT1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	22/203	4.374399005294395e-29	4.3743990052943935e-27	0	0	63.20122128525734	4126.989097730204	RYR2;TGFB1;PARP1;NOS3;IRS1;MMP2;INSR;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGT;MTOR;NFKB1;INS;MAPK8;AKT2;PDK4;AKT1;REN;PPARA;CAMK2G
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	8.557414384287159e-21	5.704942922858108e-19	0	0	51.80117724002616	2393.602320577689	TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;TNF;NFKB1;INS;IL6;MAPK8;IL1B;LEP;AKT2;AKT1;PPARA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	3.4008832635824857e-20	1.700441631791243e-18	0	0	70.26188068756319	3149.676167672946	TGFB1;VCAM1;NOS3;MMP2;PIK3R1;TNF;AGT;FOXO1;NFKB1;IL6;MAPK8;IL1B;AKT2;AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	12/69	1.2741690771567299e-18	5.096676308626921e-17	0	0	87.20614035087719	3593.2625107951717	MAPK8;PRKAA2;IRS1;LEP;AKT2;AKT1;IRS2;SLC2A4;PPARA;TNF;MTOR;NFKB1
KEGG_2021_Human	FoxO signaling pathway	14/131	1.762295617736691e-18	5.87431872578897e-17	0	0	51.564845782237086	2107.966480929919	TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;FOXO1;INS;IL6;MAPK8;AKT2;CAT;AKT1
KEGG_2021_Human	Longevity regulating pathway	13/102	3.0325020677544778e-18	8.664291622155652e-17	0	0	61.69328233325365	2488.530790494461	PRKAA2;IRS1;INSR;IRS2;PIK3R1;FOXO1;MTOR;NFKB1;INS;RPS6KB1;AKT2;CAT;AKT1
KEGG_2021_Human	HIF-1 signaling pathway	13/109	7.465712028514609e-18	1.8664280071286523e-16	0	0	57.17464539007092	2254.7513717457464	NOS3;INSR;PIK3R1;MTOR;NFKB1;INS;IL6;RPS6KB1;AKT2;NPPA;AKT1;TLR4;CAMK2G
KEGG_2021_Human	AMPK signaling pathway	13/120	2.7300879345170618e-17	6.066862076704582e-16	0	0	51.26844303042354	1955.358564079468	PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;FOXO1;MTOR;INS;RPS6KB1;LEP;AKT2;AKT1
KEGG_2021_Human	Insulin signaling pathway	13/137	1.6051007974622054e-16	3.2102015949244114e-15	0	0	44.20178448867536	1607.5382305525895	PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;FOXO1;MTOR;INS;MAPK8;RPS6KB1;AKT2;AKT1
