Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	30/108	1.9815894716715286e-41	4.518023995411086e-39	0	0	76.12307692307692	7134.413830426489	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;MLX;AKT1;MLXIP;SREBF1;PRKCB;NOS3;INSR;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	32/203	1.4327498931316405e-35	1.6333348781700702e-33	0	0	37.61594462346342	3017.9604390394975	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CAMK2G;TGFB1;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;AGT;NFKB1;ATP5F1E;MTOR;PIK3CA;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	23/100	1.0620497477705785e-29	8.071578083056396e-28	0	0	55.25415705789538	3686.268210121146	TGFB1;VCAM1;PRKCB;NOS3;MMP2;SERPINE1;FN1;PIK3R1;TNF;AGER;SELE;FOXO1;NFKB1;AGT;ICAM1;IL6;MAPK8;PIK3CA;AKT2;CASP3;IL1B;AKT1;CCL2
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	5.328777277814681e-25	3.0374030483543685e-23	0	0	32.142027754177285	1796.4663215430178	MLXIP;SREBF1;GSK3B;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;LEP;AKT2;IL1B;CASP3;MLX;AKT1;PPARA
KEGG_2021_Human	Regulation of lipolysis in adipocytes	15/55	6.493147165221841e-21	2.9608751073411594e-19	0	0	64.66304347826087	3005.767143108983	IRS1;INSR;IRS2;ADRB2;PIK3R1;GNAI1;INS;LIPE;PIK3CA;AKT2;NPPA;AKT1;PLIN1;PRKG1;PNPLA2
KEGG_2021_Human	Insulin signaling pathway	19/137	3.317344299072033e-20	1.2605908336473727e-18	0	0	28.652313330279434	1285.1289525773302	SREBF1;GSK3B;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;GCK;FOXO1;MTOR;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1
KEGG_2021_Human	AMPK signaling pathway	18/120	7.934203519741956e-20	2.5842834321445228e-18	0	0	31.147058823529413	1369.863808847921	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;MTOR;INS;LIPE;PIK3CA;RPS6KB1;AKT2;LEP;AKT1;MLYCD
KEGG_2021_Human	HIF-1 signaling pathway	17/109	4.432649686761387e-19	1.2633051607269949e-17	0	0	32.34186225471335	1366.770955270011	PRKCB;NOS3;INSR;SERPINE1;PIK3R1;NFKB1;MTOR;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;AKT1;GAPDH;TLR4;CAMK2G
KEGG_2021_Human	Lipid and atherosclerosis	21/215	5.330312301655443e-19	1.3503457830860456e-17	0	0	19.540149437245816	822.1656012315179	GSK3B;VCAM1;NOS3;IL18;PIK3R1;TNF;SELE;AGER;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;CCL2;APOB;TLR4;CAMK2G
KEGG_2021_Human	Alzheimer disease	24/369	1.761432852459553e-17	4.0160669036077813e-16	0	0	12.813781788351108	494.3277543103367	GSK3B;IRS1;INSR;ATP2A3;LPL;ATP2A2;IRS2;PIK3R1;TNF;AGER;NFKB1;ATP5F1E;MTOR;INS;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;CAPN1;CACNA1S;GAPDH
KEGG_2021_Human	cGMP-PKG signaling pathway	18/167	3.502325091562408e-17	7.259364735238446e-16	0	0	21.27145254074784	805.9863877370582	IRS1;NOS3;INSR;ATP2A3;ATP2A2;IRS2;ADRB2;SLC8A1;GNAI1;PIK3CG;INS;NPPB;PLN;AKT2;NPPA;AKT1;CACNA1S;PRKG1
KEGG_2021_Human	Type II diabetes mellitus	12/46	1.0919021699069404e-16	2.0746141228231865e-15	0	0	59.33000997008973	2180.5819736549142	MAPK8;PIK3CA;IRS1;INSR;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;GCK;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	15/102	1.4760652541610362e-16	2.4038776996336877e-15	0	0	29.659670164917543	1081.153749706811	PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;FOXO1;NFKB1;MTOR;INS;PIK3CA;RPS6KB1;AKT2;CAT;AKT1
KEGG_2021_Human	Chagas disease	15/102	1.4760652541610362e-16	2.4038776996336877e-15	0	0	29.659670164917543	1081.153749706811	ACE;TGFB1;SERPINE1;PIK3R1;TNF;NFKB1;GNAI1;IL6;MAPK8;PIK3CA;AKT2;IL1B;AKT1;CCL2;TLR4
