Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	35/108	1.2079621313098153e-43	3.0803034348400287e-41	0	0	56.289954337899545	5562.698490488247	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;IKBKB;MAPK8;AKT2;MLX;AKT1;CD36;PCK1;PCK2;MLXIP;SREBF1;PRKCB;NOS3;INSR;PRKCD;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	33/100	1.8004923166897135e-41	2.295627703779385e-39	0	0	57.163301141352065	5362.942509362851	CXCL8;SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;PIM1;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;PRKCD;FN1;CYBB;SELE;NFKB1;AGT;VEGFA;IL6;PIK3CA;IL1B;AGTR1;BCL2;BAX
KEGG_2021_Human	Lipid and atherosclerosis	40/215	3.7899068784279136e-39	3.221420846663727e-37	0	0	27.515512708150744	2434.255508070559	GSK3B;CXCL8;PIK3R1;TNF;AGER;ICAM1;IKBKB;CASP9;MAPK8;AKT2;CASP3;CASP1;AKT1;CCL2;MAPK1;CD36;APOB;LDLR;CAMK2G;VCAM1;NOS3;IL18;EIF2AK3;CYBB;APOA1;SOD2;SELE;MMP9;NFKB1;IL6;PIK3CA;IL1B;DDIT3;BCL2;BAX;CYCS;PPARG;CALM1;TP53;TLR4
KEGG_2021_Human	Diabetic cardiomyopathy	39/203	9.595215028742356e-39	6.116949580823252e-37	0	0	28.468433967876265	2492.114015104794	RYR2;GSK3B;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CD36;CAMK2G;G6PD;ACE;SMAD3;TGFB1;PARP1;PRKCB;CMA1;NOS3;INSR;MMP2;PRKCD;CYBB;MMP9;AGT;ATP5F1E;NFKB1;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	Non-alcoholic fatty liver disease	31/155	1.9759063973124982e-31	1.007712262629374e-29	0	0	28.594476744186046	2021.6040754416724	GSK3B;CXCL8;PRKAA2;IRS1;IRS2;PIK3R1;TNF;INS;IKBKB;MAPK8;AKT2;CASP3;LEPR;MLX;AKT1;MLXIP;SREBF1;TGFB1;INSR;EIF2AK3;PRKAB1;NFKB1;IL6;PIK3CA;DDIT3;IL1B;LEP;CYCS;BAX;PPARG;PPARA
KEGG_2021_Human	AMPK signaling pathway	28/120	1.7653153856292697e-30	7.502590388924397e-29	0	0	34.2695652173913	2347.7813002126627	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;INS;LIPE;STK11;AKT2;LEPR;AKT1;MLYCD;CD36;PCK1;PCK2;SREBF1;INSR;IGF1;PRKAB1;SIRT1;MTOR;PIK3CA;RPS6KB1;LEP;PPARG;PFKM
KEGG_2021_Human	HIF-1 signaling pathway	26/109	1.24839573113581e-28	4.547727306280451e-27	0	0	34.8896603362603	2241.678934081124	SERPINE1;PIK3R1;HIF1A;HK1;INS;AKT2;NPPA;AKT1;MAPK1;CAMK2G;NOS2;PRKCB;NOS3;INSR;CYBB;IGF1;NFKB1;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;BCL2;GAPDH;TLR4;PFKM
KEGG_2021_Human	FoxO signaling pathway	26/131	2.2125027711509588e-26	7.05235258304368e-25	0	0	27.54866828087167	1627.384907496855	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;FOXO1;INS;IKBKB;STK11;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SMAD3;TGFB1;INSR;IGF1;SOD2;PRKAB1;SIRT1;IL6;PIK3CA;CAT;ATM
KEGG_2021_Human	Insulin signaling pathway	26/137	7.627169154508664e-26	2.161031260444121e-24	0	0	26.051610932966867	1506.707830959174	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;HK1;INS;IKBKB;LIPE;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SREBF1;INSR;PRKAB1;GCK;MTOR;PIK3CA;RPS6KB1;CALM1
KEGG_2021_Human	Pathways in cancer	42/531	1.5557647936046498e-25	3.967200223691857e-24	0	0	10.300346759135769	588.3832065401059	GSK3B;CXCL8;CTBP1;PIK3R1;HIF1A;GNAI1;FOXO1;IKBKB;CASP9;MAPK8;AKT2;CASP3;PIM1;AKT1;BDKRB1;MAPK1;BAK1;CAMK2G;TGFB1;SMAD3;NOS2;PRKCB;MMP2;FN1;IGF1;ESR1;MMP9;AGT;NFKB1;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;KIT;AGTR1;BCL2;BAX;CYCS;PPARG;CALM1;TP53
