Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	35/108	1.2720184354805157e-45	3.1164451669272635e-43	0	0	65.29475673122343	6749.892765290988	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;IKBKB;MAPK8;AKT2;MLX;AKT1;CD36;PCK1;PCK2;MLXIP;SREBF1;PRKCB;NOS3;INSR;PRKCD;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	30/100	5.874085207815606e-38	5.2148738428049194e-36	0	0	56.42857142857143	4837.490694584901	SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;PIM1;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;PRKCD;FN1;SELE;NFKB1;AGT;VEGFA;IL6;PIK3CA;IL1B;AGTR1;BCL2
KEGG_2021_Human	Diabetic cardiomyopathy	37/203	6.385559807516228e-38	5.2148738428049194e-36	0	0	30.63434156205241	2623.6535032206757	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CD36;CAMK2G;G6PD;TGFB1;SMAD3;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;PRKCD;AGT;NFKB1;ATP5F1E;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	AMPK signaling pathway	28/120	5.185907121820639e-32	3.176368112115141e-30	0	0	39.50114416475972	2845.5351607742623	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;INS;LIPE;STK11;AKT2;LEPR;AKT1;MLYCD;CD36;PCK1;PCK2;SREBF1;INSR;IGF1;PRKAB1;SIRT1;MTOR;PIK3CA;RPS6KB1;LEP;PPARG;PFKM
KEGG_2021_Human	Lipid and atherosclerosis	33/215	3.020533520599988e-31	1.4800614250939939e-29	0	0	24.222695671675265	1702.2427782091097	GSK3B;PIK3R1;TNF;AGER;ICAM1;IKBKB;MAPK8;AKT2;CASP3;CASP1;AKT1;CCL2;MAPK1;CD36;APOB;LDLR;CAMK2G;VCAM1;NOS3;IL18;APOA1;SOD2;SELE;NFKB1;IL6;PIK3CA;IL1B;BCL2;CYCS;PPARG;CALM1;TP53;TLR4
KEGG_2021_Human	HIF-1 signaling pathway	25/109	1.8945070211956771e-28	7.735903669882349e-27	0	0	37.895545314900154	2419.0024097610813	SERPINE1;PIK3R1;HIF1A;HK1;INS;AKT2;NPPA;AKT1;MAPK1;CAMK2G;NOS2;PRKCB;NOS3;INSR;IGF1;NFKB1;MTOR;VEGFA;IL6;PIK3CA;RPS6KB1;BCL2;GAPDH;TLR4;PFKM
KEGG_2021_Human	FoxO signaling pathway	26/131	8.717282908338212e-28	3.051049017918374e-26	0	0	31.700061842918984	1975.138130990666	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;FOXO1;INS;IKBKB;STK11;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SMAD3;TGFB1;INSR;IGF1;SOD2;PRKAB1;SIRT1;IL6;PIK3CA;CAT;ATM
KEGG_2021_Human	Insulin signaling pathway	26/137	3.0254019293366207e-27	9.08819182454612e-26	0	0	29.977418977418974	1830.5037473524424	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;HK1;INS;IKBKB;LIPE;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SREBF1;INSR;PRKAB1;GCK;MTOR;PIK3CA;RPS6KB1;CALM1
KEGG_2021_Human	Non-alcoholic fatty liver disease	27/155	3.338519445751636e-27	9.08819182454612e-26	0	0	27.14889705882353	1655.112692718276	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;TNF;INS;IKBKB;MAPK8;AKT2;CASP3;LEPR;MLX;AKT1;MLXIP;SREBF1;TGFB1;INSR;PRKAB1;NFKB1;IL6;PIK3CA;IL1B;LEP;CYCS;PPARG;PPARA
KEGG_2021_Human	Adipocytokine signaling pathway	20/69	3.254019092990689e-25	7.972346777827189e-24	0	0	50.43622448979592	2843.833225315873	PRKAA2;IRS1;ACSL1;IRS2;SLC2A4;TNF;PRKAB1;MTOR;NFKB1;IKBKB;STK11;MAPK8;AKT2;LEP;LEPR;AKT1;CD36;PPARA;PCK1;PCK2
