Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	27/108	2.4851147875873158e-39	5.392699089064476e-37	0	0	90.49771689497716	8044.387283390344	SLC27A1;PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;MLX;AKT1;MLXIP;SREBF1;NOS3;INSR;OGA;PRKAB1;AGT;NFKB1;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	26/203	1.0397044115249083e-29	1.1280792865045251e-27	0	0	39.15086272713391	2612.773198178156	RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;CPT2;AKT2;PDK4;AKT1;CAMK2G;TGFB1;ACE;PARP1;NOS3;INSR;MMP2;AGT;NFKB1;MTOR;PIK3CA;REN;PPARA
KEGG_2021_Human	Non-alcoholic fatty liver disease	21/155	1.4204735482728496e-24	1.0274758665840278e-22	0	0	39.21084451161912	2153.1087192413106	MLXIP;SREBF1;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;LEP;AKT2;IL1B;MLX;AKT1;PPARA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	18/100	1.6784145674661653e-23	9.105399028503948e-22	0	0	53.05234979179061	2782.1505047796236	TGFB1;VCAM1;NOS3;MMP2;PIK3R1;TNF;AGER;SELE;FOXO1;NFKB1;AGT;ICAM1;IL6;MAPK8;PIK3CA;AKT2;IL1B;AKT1
KEGG_2021_Human	AMPK signaling pathway	18/120	5.5019463490621355e-22	2.3878447154929664e-20	0	0	42.60688665710187	2085.682521788736	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;MTOR;INS;LIPE;PIK3CA;RPS6KB1;LEP;AKT2;AKT1;MLYCD
KEGG_2021_Human	Insulin signaling pathway	18/137	6.65422419852489e-21	2.4066110851331683e-19	0	0	36.488829678212745	1695.2358181230093	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;GCK;FOXO1;MTOR;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	13/55	6.636374441230623e-19	2.0572760767814928e-17	0	0	70.64969896004379	2957.1527255650212	IRS1;INSR;IRS2;ADRB2;PIK3R1;INS;LIPE;PIK3CA;AKT2;NPPA;AKT1;PRKG1;PNPLA2
KEGG_2021_Human	Longevity regulating pathway	15/102	2.5011114792449377e-18	6.784264887451892e-17	0	0	40.18864097363083	1628.837438228114	PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;FOXO1;NFKB1;MTOR;INS;PIK3CA;RPS6KB1;AKT2;CAT;AKT1
KEGG_2021_Human	FoxO signaling pathway	16/131	3.786730065502657e-18	9.130226935711959e-17	0	0	32.77018633540373	1314.576968847539	TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;INS;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	1.6701843690724406e-17	3.624300080887196e-16	0	0	52.94991789819376	2045.508943371943	PRKAA2;IRS1;IRS2;SLC2A4;TNF;PRKAB1;MTOR;NFKB1;MAPK8;AKT2;LEP;AKT1;PPARA
