Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	24/108	3.1136358164389365e-36	6.5697715726861565e-34	0	0	101.20408163265306	8274.16965299171	MLXIP;PRKAA2;NOS3;IRS1;INSR;OGA;IRS2;PIK3R1;SLC2A4;PRKAB1;TNF;AGT;FOXO1;MTOR;NFKB1;INS;IL6;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	25/203	7.120475529046447e-31	7.512101683144e-29	0	0	50.41368743615934	3499.5751769324643	RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;CPT2;AKT2;PDK4;AKT1;CAMK2G;TGFB1;PARP1;NOS3;MMP2;INSR;AGT;MTOR;NFKB1;PIK3CA;REN;PPARA
KEGG_2021_Human	Non-alcoholic fatty liver disease	19/155	1.9614466936386354e-23	1.379550841192507e-21	0	0	45.310511089681775	2369.0951802170152	MLXIP;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;IL1B;LEP;AKT2;AKT1;PPARA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	9.029339907626489e-22	4.7629768012729734e-20	0	0	59.035714285714285	2860.6577595379827	TGFB1;VCAM1;NOS3;MMP2;PIK3R1;TNF;AGER;AGT;FOXO1;NFKB1;IL6;MAPK8;PIK3CA;IL1B;AKT2;AKT1
KEGG_2021_Human	Insulin signaling pathway	17/137	4.0770159690895876e-21	1.720500738955806e-19	0	0	44.523809523809526	2090.3448432086516	PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;GCK;FOXO1;MTOR;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1
KEGG_2021_Human	AMPK signaling pathway	16/120	1.960575660040889e-20	6.894691071143794e-19	0	0	47.63461538461539	2161.585666316468	PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;MTOR;INS;LIPE;PIK3CA;RPS6KB1;LEP;AKT2;AKT1
KEGG_2021_Human	Longevity regulating pathway	15/102	7.110013905600219e-20	2.1431613344023513e-18	0	0	52.60742705570292	2319.4718572850747	PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;FOXO1;MTOR;NFKB1;INS;PIK3CA;RPS6KB1;AKT2;CAT;AKT1
KEGG_2021_Human	FoxO signaling pathway	16/131	8.455868279731893e-20	2.230235258779287e-18	0	0	43.05434782608695	1890.8109559557583	TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;INS;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	7.798198582087351e-19	1.8282443342449233e-17	0	0	68.82515991471216	2869.6804602284974	PRKAA2;IRS1;IRS2;SLC2A4;TNF;PRKAB1;MTOR;NFKB1;MAPK8;AKT2;LEP;AKT1;PPARA
KEGG_2021_Human	Regulation of lipolysis in adipocytes	12/55	2.7066318783748216e-18	5.710993263370874e-17	0	0	81.57455540355677	3299.7582006008383	LIPE;PIK3CA;IRS1;AKT2;INSR;NPPA;AKT1;IRS2;ADRB2;PIK3R1;PRKG1;INS
KEGG_2021_Human	HIF-1 signaling pathway	14/109	9.628307612729542e-18	1.8468844602599396e-16	0	0	44.26634768740032	1734.4362532708142	NOS3;INSR;PIK3R1;MTOR;NFKB1;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;AKT1;TLR4;CAMK2G
KEGG_2021_Human	Type II diabetes mellitus	11/46	2.4432585999811013e-17	4.2960630383001033e-16	0	0	90.5734989648033	3464.4919421677964	MAPK8;PIK3CA;IRS1;INSR;IRS2;PIK3R1;SLC2A4;TNF;GCK;MTOR;INS
KEGG_2021_Human	cGMP-PKG signaling pathway	14/167	4.313944801939415e-15	7.001864255455512e-14	0	0	27.405228758169933	906.4806590289656	NOS3;IRS1;INSR;ATP2A3;ATP2A2;IRS2;ADRB2;PIK3CG;INS;NPPB;AKT2;NPPA;AKT1;PRKG1
KEGG_2021_Human	Alzheimer disease	18/369	5.089667102731244e-15	7.670855419116376e-14	0	0	16.18610421836228	532.7100043866909	IRS1;INSR;ATP2A3;ATP2A2;IRS2;PIK3R1;TNF;AGER;MTOR;NFKB1;INS;IL6;MAPK8;PIK3CA;IL1B;AKT2;AKT1;CAPN1
