Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	26/108	2.1938526330057853e-37	4.782598739952612e-35	0	0	84.91562294001318	7167.726819469718	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;AKT1;MLXIP;SREBF1;NOS3;INSR;OGA;PRKAB1;AGT;NFKB1;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	28/203	5.9300671062294475e-33	6.463773145790099e-31	0	0	43.833333333333336	3252.6644463130715	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;CPT2;AKT2;PDK4;AKT1;CAMK2G;TGFB1;ACE;PARP1;NOS3;INSR;MMP2;AGT;NFKB1;MTOR;PIK3CA;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	1.0855387766081656e-30	7.88824844335267e-29	0	0	71.67718606180145	4945.401596318914	TGFB1;VCAM1;NOS3;MMP2;SERPINE1;FN1;PIK3R1;TNF;AGER;SELE;FOXO1;NFKB1;AGT;ICAM1;IL6;MAPK8;PIK3CA;AKT2;CASP3;IL1B;AKT1;CCL2
KEGG_2021_Human	Non-alcoholic fatty liver disease	22/155	3.4517390478226495e-26	1.881197781063344e-24	0	0	41.91960670908039	2457.6767134319266	MLXIP;SREBF1;GSK3B;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;LEP;AKT2;IL1B;CASP3;AKT1;PPARA
KEGG_2021_Human	Insulin signaling pathway	19/137	1.724093655587125e-22	7.517048338359864e-21	0	0	39.32391713747646	1970.6068423076	SREBF1;GSK3B;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;GCK;FOXO1;MTOR;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1
KEGG_2021_Human	Lipid and atherosclerosis	21/215	1.6424209111934206e-21	5.967462644002763e-20	0	0	27.001565966331725	1292.2440663195107	GSK3B;VCAM1;NOS3;IL18;PIK3R1;TNF;SELE;AGER;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;CCL2;APOB;TLR4;CAMK2G
KEGG_2021_Human	AMPK signaling pathway	17/120	2.297972733210908e-20	7.156543654856829e-19	0	0	39.367060474909344	1780.1656625068492	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;MTOR;INS;LIPE;PIK3CA;RPS6KB1;LEP;AKT2;AKT1
KEGG_2021_Human	HIF-1 signaling pathway	16/109	1.781017182430106e-19	4.8532718221220394e-18	0	0	40.56733230926779	1751.3701165421635	NOS3;INSR;SERPINE1;PIK3R1;NFKB1;MTOR;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;AKT1;TLR4;GAPDH;CAMK2G
KEGG_2021_Human	Regulation of lipolysis in adipocytes	13/55	6.636374441230623e-19	1.6074773646536398e-17	0	0	70.64969896004379	2957.1527255650212	IRS1;INSR;IRS2;ADRB2;PIK3R1;INS;LIPE;PIK3CA;AKT2;NPPA;AKT1;PRKG1;PNPLA2
KEGG_2021_Human	Longevity regulating pathway	15/102	2.5011114792449377e-18	5.452423024753965e-17	0	0	40.18864097363083	1628.837438228114	PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;FOXO1;NFKB1;MTOR;INS;PIK3CA;RPS6KB1;AKT2;CAT;AKT1
