Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	13/108	1.7435322275894833e-22	3.1034873651092805e-20	0	0	159.98452012383902	8015.377879277037	PRKAA2;NOS3;INSR;PIK3R1;SLC2A4;TNF;AGT;MTOR;NFKB1;INS;AKT1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	14/203	9.86138522768438e-21	8.7766328526391e-19	0	0	91.57870370370372	4218.633455941728	TGFB1;PARP1;NOS3;INSR;MMP2;PIK3R1;SLC2A4;AGT;MTOR;NFKB1;INS;AKT1;REN;PPARA
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	9.931058651532812e-13	5.8924281332428e-11	0	0	58.19178082191781	1608.300895938187	TGFB1;PRKAA2;INSR;AKT1;PIK3R1;PPARA;TNF;NFKB1;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.569154573296129e-12	6.570155709368581e-11	0	0	78.56916996047431	2135.5480772141473	TGFB1;NOS3;MMP2;AKT1;PIK3R1;TNF;AGT;NFKB1
KEGG_2021_Human	Longevity regulating pathway	8/102	1.845549356564208e-12	6.570155709368581e-11	0	0	76.88974854932302	2077.4259972861805	PRKAA2;INSR;CAT;AKT1;PIK3R1;MTOR;NFKB1;INS
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	8.130457975060183e-12	2.412035865934521e-10	0	0	97.7251051893408	2495.450028511171	PRKAA2;AKT1;SLC2A4;PPARA;TNF;MTOR;NFKB1
KEGG_2021_Human	FoxO signaling pathway	8/131	1.4149763355376844e-11	3.5980826817958254e-10	0	0	58.67553584626755	1465.7925258464763	TGFB1;PRKAA2;INSR;CAT;AKT1;PIK3R1;SLC2A4;INS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	2.2847412097625875e-11	5.083549191721756e-10	0	0	55.07009021512838	1349.3374426576906	PRKAA2;NOS3;MMP2;AKT1;PIK3R1;TXN;TNF;NFKB1
KEGG_2021_Human	Type II diabetes mellitus	6/46	6.007402431575338e-11	1.188130703133789e-09	0	0	124.5625	2931.6336903782803	INSR;PIK3R1;SLC2A4;TNF;MTOR;INS
KEGG_2021_Human	HIF-1 signaling pathway	7/109	2.1567543238582126e-10	3.839022696467618e-09	0	0	59.28218243819267	1319.4581455790258	NOS3;INSR;AKT1;PIK3R1;MTOR;NFKB1;INS
KEGG_2021_Human	AMPK signaling pathway	7/120	4.258317306865614e-10	6.890731642018903e-09	0	0	53.48172373989996	1153.9739148242656	PRKAA2;INSR;AKT1;PIK3R1;SLC2A4;MTOR;INS
KEGG_2021_Human	Insulin signaling pathway	7/137	1.082239295785277e-09	1.6053216220814942e-08	0	0	46.448160535117054	958.8866726781104	PRKAA2;INSR;AKT1;PIK3R1;SLC2A4;MTOR;INS
KEGG_2021_Human	mTOR signaling pathway	7/154	2.454949738473365e-09	3.361392718832761e-08	0	0	41.041407867494826	813.6524590901644	PRKAA2;INSR;AKT1;PIK3R1;TNF;MTOR;INS
KEGG_2021_Human	Relaxin signaling pathway	6/129	3.34925182683862e-08	4.2583344655519595e-07	0	0	40.33943089430894	694.3200157959045	TGFB1;NOS3;MMP2;AKT1;PIK3R1;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	3.708706876332346e-08	4.400998826581051e-07	0	0	20.6242774566474	352.8813352882952	PRKAA2;NOS3;INSR;AKT1;PIK3R1;MTOR;NFKB1;INS
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	7.605492627198242e-08	8.461110547758043e-07	0	0	34.90845070422535	572.2126928595873	INSR;AKT1;PIK3R1;AGT;MTOR;INS
KEGG_2021_Human	Pancreatic cancer	5/76	9.17166890581546e-08	9.603276854324422e-07	0	0	56.053521126760565	908.3227291553476	TGFB1;AKT1;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	Prostate cancer	5/97	3.130072216602471e-07	3.0952936364179994e-06	0	0	43.21304347826087	647.2034622987994	AKT1;PIK3R1;MTOR;NFKB1;INS
KEGG_2021_Human	Chagas disease	5/102	4.024342570908589e-07	3.7701735664301512e-06	0	0	40.97525773195876	603.3907496238485	TGFB1;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	6/205	5.212200075900773e-07	4.638858067551688e-06	0	0	24.837939698492463	359.3327985705644	TGFB1;MMP2;AKT1;PIK3R1;TNF;MTOR
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	8.669230653039203e-07	7.348205029718944e-06	0	0	34.835087719298244	486.2391483667118	NOS3;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Alzheimer disease	7/369	9.707912305679117e-07	7.85458359277674e-06	0	0	16.48522699975979	228.24051307032676	INSR;AKT1;PIK3R1;TNF;MTOR;NFKB1;INS
KEGG_2021_Human	Osteoclast differentiation	5/127	1.1967282688763316e-06	9.261636167825524e-06	0	0	32.53770491803279	443.6815141513485	TGFB1;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	1.329801983874027e-06	9.862698047065703e-06	0	0	60.087481146304675	813.0124926123792	INSR;AKT1;PIK3R1;INS
KEGG_2021_Human	Apelin signaling pathway	5/137	1.7402100678900754e-06	1.1913745849401286e-05	0	0	30.05757575757576	398.60868288161646	PRKAA2;NOS3;AKT1;CCN2;MTOR
KEGG_2021_Human	Autophagy	5/137	1.7402100678900754e-06	1.1913745849401286e-05	0	0	30.05757575757576	398.60868288161646	PRKAA2;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Apoptosis	5/142	2.0764183258295303e-06	1.3688980073987272e-05	0	0	28.953284671532845	378.84985329244694	PARP1;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	4/67	2.9515111230757453e-06	1.8763177853838664e-05	0	0	48.61294261294261	618.9979938916907	AKT1;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	3.519721717082364e-06	1.957845205127065e-05	0	0	46.3962703962704	582.6039352777034	AKT1;PIK3R1;MTOR;SIRT3
KEGG_2021_Human	Prolactin signaling pathway	4/70	3.519721717082364e-06	1.957845205127065e-05	0	0	46.3962703962704	582.6039352777034	AKT1;PIK3R1;NFKB1;INS
KEGG_2021_Human	Cellular senescence	5/156	3.2957200223887285e-06	1.957845205127065e-05	0	0	26.250331125827813	331.35493448599357	TGFB1;AKT1;PIK3R1;MTOR;NFKB1
