Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	35/108	1.2720184354805157e-45	3.1927662730560944e-43	0	0	65.29475673122343	6749.892765290988	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;IKBKB;MAPK8;AKT2;MLX;AKT1;CD36;PCK1;PCK2;MLXIP;SREBF1;PRKCB;NOS3;INSR;PRKCD;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	38/203	2.0263621310133686e-39	2.5430844744217778e-37	0	0	31.877507469056766	2840.1130276734452	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CD36;CAMK2G;G6PD;TGFB1;SMAD3;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;PRKCD;CYBB;AGT;NFKB1;ATP5F1E;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	30/100	5.874085207815606e-38	4.9146512905390575e-36	0	0	56.42857142857143	4837.490694584901	SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;PIM1;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;PRKCD;FN1;CYBB;SELE;NFKB1;AGT;IL6;PIK3CA;IL1B;AGTR1;BCL2
KEGG_2021_Human	AMPK signaling pathway	26/120	7.431726915718151e-29	4.6634086396131394e-27	0	0	35.42940038684719	2294.7342540027	PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;INS;LIPE;STK11;AKT2;LEPR;AKT1;MLYCD;CD36;PCK1;PCK2;SREBF1;INSR;IGF1;PRKAB1;MTOR;PIK3CA;RPS6KB1;LEP;PFKM
KEGG_2021_Human	HIF-1 signaling pathway	24/109	7.061752836875072e-27	3.5449999241112864e-25	0	0	35.71945701357466	2150.850826503171	NOS2;PRKCB;NOS3;INSR;SERPINE1;CYBB;PIK3R1;IGF1;NFKB1;MTOR;HK1;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;BCL2;AKT1;MAPK1;GAPDH;TLR4;CAMK2G;PFKM
KEGG_2021_Human	Lipid and atherosclerosis	29/215	7.687560706049044e-26	2.8092514215575622e-24	0	0	20.27294737591683	1172.3360718619683	GSK3B;PIK3R1;TNF;AGER;ICAM1;IKBKB;MAPK8;AKT2;CASP3;CASP1;AKT1;CCL2;MAPK1;CD36;APOB;CAMK2G;VCAM1;NOS3;IL18;CYBB;SOD2;SELE;NFKB1;IL6;PIK3CA;IL1B;BCL2;CYCS;TLR4
KEGG_2021_Human	Insulin signaling pathway	25/137	8.948287996903124e-26	2.8092514215575622e-24	0	0	28.381336405529954	1636.914868558666	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;SLC2A4;ACACA;FOXO1;HK1;INS;IKBKB;LIPE;MAPK8;AKT2;AKT1;MAPK1;PCK1;PCK2;SREBF1;INSR;PRKAB1;GCK;MTOR;PIK3CA;RPS6KB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	26/155	8.953789391418526e-26	2.8092514215575622e-24	0	0	25.770965468639886	1486.3439274177963	GSK3B;PRKAA2;IRS1;IRS2;PIK3R1;TNF;INS;IKBKB;MAPK8;AKT2;CASP3;LEPR;MLX;AKT1;MLXIP;SREBF1;TGFB1;INSR;PRKAB1;NFKB1;IL6;PIK3CA;IL1B;LEP;CYCS;PPARA
KEGG_2021_Human	Adipocytokine signaling pathway	20/69	3.254019092990689e-25	9.075097692674032e-24	0	0	50.43622448979592	2843.833225315873	PRKAA2;IRS1;ACSL1;IRS2;SLC2A4;TNF;PRKAB1;MTOR;NFKB1;IKBKB;STK11;MAPK8;AKT2;LEP;LEPR;AKT1;CD36;PPARA;PCK1;PCK2
KEGG_2021_Human	FoxO signaling pathway	24/131	8.0620810397587135e-25	2.0235823409794373e-23	0	0	28.34363767074047	1572.4329006517196	SMAD3;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SLC2A4;SOD2;PRKAB1;FOXO1;INS;IKBKB;STK11;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1;MAPK1;PCK1;PCK2
