Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	29/108	1.4762453490284596e-39	3.365839395784888e-37	0	0	71.9311943852613	6431.46280098239	GSK3B;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;MLX;AKT1;MLXIP;SREBF1;PRKCB;NOS3;INSR;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	33/203	3.687846323363709e-37	4.204144808634628e-35	0	0	39.42389326864767	3307.2942895112665	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CAMK2G;TGFB1;SMAD3;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;AGT;NFKB1;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	26/100	4.5701283630073326e-35	3.473297555885573e-33	0	0	66.87837837837837	5288.136040883863	SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;FN1;SELE;NFKB1;AGT;IL6;PIK3CA;IL1B;AGTR1
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	5.328777277814681e-25	3.0374030483543685e-23	0	0	32.142027754177285	1796.4663215430178	MLXIP;SREBF1;GSK3B;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;LEP;AKT2;IL1B;CASP3;MLX;AKT1;PPARA
KEGG_2021_Human	HIF-1 signaling pathway	19/109	3.494959154378586e-22	1.5937013743966355e-20	0	0	37.61961961961962	1858.6180115329896	PRKCB;NOS3;INSR;SERPINE1;PIK3R1;IGF1;NFKB1;MTOR;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;AKT1;MAPK1;GAPDH;TLR4;CAMK2G
KEGG_2021_Human	Insulin signaling pathway	20/137	1.0972763101390476e-21	4.169649978528381e-20	0	0	30.696192696192696	1481.4429508825062	SREBF1;GSK3B;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;GCK;FOXO1;MTOR;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1;MAPK1
KEGG_2021_Human	AMPK signaling pathway	19/120	2.407684126082117e-21	7.842171153524608e-20	0	0	33.5037909196325	1590.6133002314823	SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;IGF1;SLC2A4;PRKAB1;FOXO1;MTOR;INS;LIPE;PIK3CA;RPS6KB1;AKT2;LEP;AKT1;MLYCD
KEGG_2021_Human	Regulation of lipolysis in adipocytes	15/55	6.493147165221841e-21	1.8505469420882248e-19	0	0	64.66304347826087	3005.767143108983	IRS1;INSR;IRS2;ADRB2;PIK3R1;GNAI1;INS;LIPE;PIK3CA;AKT2;NPPA;AKT1;PLIN1;PRKG1;PNPLA2
KEGG_2021_Human	FoxO signaling pathway	19/131	1.3730922841599622e-20	3.478500453205238e-19	0	0	30.196428571428573	1381.022684971869	TGFB1;PRKAA2;SMAD3;IRS1;INSR;IRS2;IGF1;PIK3R1;SLC2A4;PRKAB1;FOXO1;INS;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1;MAPK1
KEGG_2021_Human	Lipid and atherosclerosis	22/215	2.5958538143036284e-20	5.918546696612274e-19	0	0	20.76827864133564	936.6033935335892	GSK3B;VCAM1;NOS3;IL18;PIK3R1;TNF;SELE;AGER;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;AKT1;CCL2;MAPK1;APOB;TLR4;CAMK2G
