Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	30/108	2.333925820274192e-40	5.414707903036127e-38	0	0	69.16783216783217	6311.9694532989415	GSK3B;SLC27A1;PRKAA2;IRS1;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;FOXO1;INS;MAPK8;AKT2;MLX;AKT1;MLXIP;SREBF1;PRKCB;NOS3;INSR;OGA;PRKAB1;NFKB1;AGT;MTOR;IL6;PIK3CA;RPS6KB1;PPARA;OGT
KEGG_2021_Human	Diabetic cardiomyopathy	35/203	3.9012915841920474e-39	4.525498237662775e-37	0	0	39.07142857142857	3455.4580350931833	GSK3B;RYR2;IRS1;ATP2A3;ATP2A2;PIK3R1;SLC2A4;AGER;INS;MAPK8;PLN;CPT2;AKT2;PDK4;AKT1;CAMK2G;G6PD;TGFB1;SMAD3;ACE;PARP1;CMA1;PRKCB;NOS3;INSR;MMP2;AGT;NFKB1;ATP5F1E;MTOR;PIK3CA;AGTR1;REN;PPARA;GAPDH
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	26/100	3.7168216417975237e-34	2.874342069656751e-32	0	0	60.98103366524419	4694.016545543261	SERPINE1;PIK3R1;TNF;AGER;FOXO1;ICAM1;MAPK8;AKT2;CASP3;AKT1;CCL2;MAPK1;SMAD3;TGFB1;VCAM1;PRKCB;NOS3;MMP2;FN1;SELE;NFKB1;AGT;IL6;PIK3CA;IL1B;AGTR1
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	3.215693851007241e-24	1.8651024335841997e-22	0	0	29.37995337995338	1589.279171124858	MLXIP;SREBF1;GSK3B;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PRKAB1;TNF;NFKB1;INS;IL6;MAPK8;PIK3CA;LEP;AKT2;IL1B;CASP3;MLX;AKT1;PPARA
KEGG_2021_Human	Insulin signaling pathway	21/137	1.7322687244039816e-22	8.037726881234474e-21	0	0	30.036511156186613	1505.0526834245888	GSK3B;SREBF1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;PRKAB1;FOXO1;GCK;MTOR;HK1;INS;LIPE;MAPK8;PIK3CA;RPS6KB1;AKT2;AKT1;MAPK1
KEGG_2021_Human	Lipid and atherosclerosis	24/215	3.316202275518714e-22	1.282264879867236e-20	0	0	21.306011915508215	1053.7538411944984	GSK3B;VCAM1;NOS3;IL18;PIK3R1;SOD2;TNF;SELE;AGER;NFKB1;ICAM1;IL6;MAPK8;PIK3CA;AKT2;IL1B;CASP3;CASP1;AKT1;CCL2;MAPK1;APOB;TLR4;CAMK2G
KEGG_2021_Human	HIF-1 signaling pathway	19/109	1.5179135139932746e-21	5.030799074949139e-20	0	0	34.4931129476584	1653.4946393111975	PRKCB;NOS3;INSR;SERPINE1;PIK3R1;NFKB1;MTOR;HK1;INS;IL6;PIK3CA;RPS6KB1;AKT2;NPPA;AKT1;MAPK1;GAPDH;TLR4;CAMK2G
KEGG_2021_Human	Regulation of lipolysis in adipocytes	15/55	2.0609255123943802e-20	5.976683985943705e-19	0	0	59.46	2695.235386788728	IRS1;INSR;IRS2;ADRB2;PIK3R1;GNAI1;INS;LIPE;PIK3CA;AKT2;NPPA;AKT1;PLIN1;PRKG1;PNPLA2
KEGG_2021_Human	FoxO signaling pathway	19/131	5.901001554390669e-20	1.5211470673540393e-18	0	0	27.686835891381342	1225.8783978791946	SMAD3;TGFB1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;SLC2A4;SOD2;PRKAB1;FOXO1;INS;IL6;MAPK8;PIK3CA;AKT2;CAT;AKT1;MAPK1
KEGG_2021_Human	Type II diabetes mellitus	14/46	6.90341176940512e-20	1.6015915305019878e-18	0	0	68.84722222222223	3037.517834068923	IRS1;INSR;SLC2A2;IRS2;PIK3R1;SLC2A4;TNF;GCK;MTOR;HK1;INS;MAPK8;PIK3CA;MAPK1
