Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ErbB signaling pathway	8/85	4.1180483525385894e-13	7.288945583993302e-11	0	0	93.9456906729634	2679.164519002532	ERBB2;ABL1;PIK3CD;AKT1;PLCG1;MAP2K7;MTOR;EREG
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	1.859474050613742e-09	1.6456345347931616e-07	0	0	42.80080172679617	860.4233254408111	DGKA;PIK3CD;AKT1;PLCG1;PLCB1;MTOR;PIK3CG
KEGG_2021_Human	Pathways in cancer	10/531	2.9807925250345286e-09	1.758667589770372e-07	0	0	18.66506717850288	366.4153639693561	HSP90AA1;CDH1;ERBB2;ABL1;PIK3CD;AKT1;PLCG1;PLCB1;HIF1A;MTOR
KEGG_2021_Human	Choline metabolism in cancer	6/98	6.399191334496773e-09	2.831642165514822e-07	0	0	54.016304347826086	1019.1307029280898	DGKA;PIK3CD;AKT1;PLCG1;HIF1A;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	1.1788317197115034e-08	3.590730693822113e-07	0	0	32.37213651238897	590.9908021916027	PIK3CD;AKT1;PLCG1;MAP2K7;HIF1A;MTOR;PIK3CG
KEGG_2021_Human	HIF-1 signaling pathway	6/109	1.2171968453634281e-08	3.590730693822113e-07	0	0	48.220873786407765	878.7834820788024	ERBB2;PIK3CD;AKT1;PLCG1;HIF1A;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	2.2817324239785908e-08	5.769523414917294e-07	0	0	43.16304347826087	759.4859390311543	PIK3CD;AKT1;PLCG1;PLCB1;HIF1A;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	6.04612590326489e-08	1.3377053560973566e-06	0	0	61.246153846153845	1017.9884322599872	ERBB2;PIK3CD;AKT1;HIF1A;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.032869649156419e-07	3.997976976674291e-06	0	0	47.34761904761905	729.5627593622233	PIK3CD;AKT1;PLCG1;HIF1A;MTOR
KEGG_2021_Human	Neutrophil extracellular trap formation	6/189	3.233756009309263e-07	5.2034073967976325e-06	0	0	27.031420765027324	403.9697522235261	PIK3CD;AKT1;PLCG1;PLCB1;HDAC9;MTOR
