Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phospholipase D signaling pathway	11/148	4.805499261495594e-15	9.178503589456584e-13	0	0	54.88371507676818	1809.4620505009505	DGKA;KIT;PLA2G4A;PIK3CD;AKT1;PTK2B;PLCG1;PLCB1;RALGDS;MTOR;PIK3CG
KEGG_2021_Human	Pathways in cancer	15/531	4.1210315693821274e-14	3.935585148759931e-12	0	0	22.609302325581396	696.8206825219469	HSP90AA1;PTEN;PIK3CD;ESR1;HIF1A;MTOR;CDH1;MYC;KIT;ERBB2;ABL1;AKT1;PLCG1;PLCB1;RALGDS
KEGG_2021_Human	ErbB signaling pathway	9/85	7.184693535713337e-14	4.574254884404157e-12	0	0	75.95755517826825	2298.797560979405	MYC;ERBB2;ABL1;PIK3CD;AKT1;PLCG1;MAP2K7;MTOR;EREG
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	1.047856492455137e-12	5.003514751473279e-11	0	0	80.23387096774194	2213.1931188926196	MYC;KIT;ERBB2;PTEN;PIK3CD;AKT1;HIF1A;MTOR
KEGG_2021_Human	Breast cancer	9/147	1.1008921358296696e-11	4.2054079588693376e-10	0	0	41.70126227208976	1052.2193913545923	MYC;KIT;ERBB2;PTEN;PIK3CD;AKT1;PGR;ESR1;MTOR
KEGG_2021_Human	Choline metabolism in cancer	8/98	1.678442878699685e-11	5.343043163860662e-10	0	0	55.19444444444444	1369.405600854031	DGKA;PLA2G4A;PIK3CD;AKT1;PLCG1;HIF1A;RALGDS;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	9.286927240204884e-11	2.534004432684476e-09	0	0	43.90929203539823	1014.2971061229374	MYC;PIK3CD;AKT1;PLCG1;PLCB1;ESR1;HIF1A;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	1.4059480754544267e-09	3.356701030147444e-08	0	0	19.007751937984494	387.42652981798545	HSP90AA1;MYC;KIT;ERBB2;PTEN;PIK3CD;AKT1;MTOR;PIK3CG;EREG
KEGG_2021_Human	Endometrial cancer	6/58	1.6209865772765995e-09	3.440093736220339e-08	0	0	67.56108597285068	1367.4519782391594	CDH1;MYC;ERBB2;PTEN;PIK3CD;AKT1
KEGG_2021_Human	HIF-1 signaling pathway	7/109	1.888850171163895e-09	3.60770382692304e-08	0	0	41.29708853238265	829.5469060443072	ERBB2;PIK3CD;AKT1;PLCG1;GAPDH;HIF1A;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	3.83869083859682e-09	6.665363183381752e-08	0	0	26.722972972972972	517.8413633323066	MYC;PIK3CD;AKT1;PLCG1;MAP2K7;HIF1A;MTOR;PIK3CG
KEGG_2021_Human	Proteoglycans in cancer	8/205	6.167154525792083e-09	9.816054286885733e-08	0	0	25.07994923857868	474.1120697766263	MYC;ERBB2;PIK3CD;AKT1;PLCG1;ESR1;HIF1A;MTOR
KEGG_2021_Human	MicroRNAs in cancer	9/310	8.245791820360496e-09	1.2114971059145037e-07	0	0	18.961633265459223	352.94355250852607	MYC;ERBB2;PTEN;ABL1;PIK3CD;VIM;PLCG1;MTOR;TP63
KEGG_2021_Human	Ras signaling pathway	8/232	1.6227144490203162e-08	2.2138461411634317e-07	0	0	22.026785714285715	395.0852131628132	PLA2G1B;KIT;ABL1;PLA2G4A;PIK3CD;AKT1;PLCG1;RALGDS
KEGG_2021_Human	Colorectal cancer	6/86	1.807574331073348e-08	2.3016446482333965e-07	0	0	43.85294117647059	781.8407107225929	MYC;PIK3CD;AKT1;RALGDS;MTOR;EREG
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.224386319119401e-08	2.655361168448785e-07	0	0	42.26151665485471	744.6986236706941	PTEN;PIK3CD;AKT1;PLCG1;HIF1A;MTOR
KEGG_2021_Human	Prostate cancer	6/97	3.738669176960982e-08	4.200504781173809e-07	0	0	38.53070458952812	658.9502230756985	HSP90AA1;ERBB2;PTEN;PIK3CD;AKT1;MTOR
KEGG_2021_Human	Rap1 signaling pathway	7/210	1.768819595949878e-07	1.876914126813481e-06	0	0	20.644723092998955	320.9796793238194	CDH1;KIT;PIK3CD;AKT1;PLCG1;PLCB1;RALGDS
KEGG_2021_Human	Acute myeloid leukemia	5/67	2.17768336727797e-07	2.189144858684696e-06	0	0	45.8479262672811	703.2995788609508	MYC;KIT;PIK3CD;AKT1;MTOR
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	2.347089104408583e-07	2.2414700947101967e-06	0	0	45.11791383219955	688.7213348190893	PLA2G4A;PIK3CD;AKT1;PLCG1;MAP2K7
KEGG_2021_Human	Estrogen signaling pathway	6/137	2.933014421287107e-07	2.6676464498373208e-06	0	0	26.71171980242479	401.7994240358336	HSP90AA1;PIK3CD;AKT1;PGR;PLCB1;ESR1
KEGG_2021_Human	Inositol phosphate metabolism	5/73	3.357389253871258e-07	2.914824306770047e-06	0	0	41.78991596638655	622.9594350444527	PTEN;PIK3CD;PLCG1;PLCB1;PIK3CG
KEGG_2021_Human	Glioma	5/75	3.846629838995892e-07	3.1943752141226757e-06	0	0	40.59183673469388	599.5778902906686	PTEN;PIK3CD;AKT1;PLCG1;MTOR
KEGG_2021_Human	Chemical carcinogenesis	7/239	4.246476019371201e-07	3.2443076787995975e-06	0	0	18.037617554858933	264.6480363074939	HSP90AA1;MYC;PIK3CD;AKT1;PGR;ESR1;MTOR
KEGG_2021_Human	Pancreatic cancer	5/76	4.111516639976629e-07	3.2443076787995975e-06	0	0	40.01810865191147	588.4384222512582	ERBB2;PIK3CD;AKT1;RALGDS;MTOR
KEGG_2021_Human	Gastric cancer	6/149	4.813128427731442e-07	3.5357981911411746e-06	0	0	24.455368161250515	355.7460871204399	CDH1;MYC;ERBB2;PIK3CD;AKT1;MTOR
KEGG_2021_Human	Salmonella infection	7/249	5.596200703046798e-07	3.958793830673846e-06	0	0	17.283496118206862	248.81334370790145	HSP90AA1;MYC;PIK3CD;AKT1;MAP2K7;GAPDH;PIK3CG
KEGG_2021_Human	Hepatocellular carcinoma	6/168	9.731351679329092e-07	6.638172038399488e-06	0	0	21.56644880174292	298.53880485683214	MYC;PTEN;PIK3CD;AKT1;PLCG1;MTOR
KEGG_2021_Human	Phosphatidylinositol signaling system	5/97	1.3909476607421626e-06	9.16106907592252e-06	0	0	30.850931677018632	416.041018819965	DGKA;PTEN;PIK3CD;PLCG1;PLCB1
KEGG_2021_Human	MAPK signaling pathway	7/294	1.6991615563593085e-06	1.0817995242154262e-05	0	0	14.540280857354029	193.17309296593933	MYC;KIT;ERBB2;PLA2G4A;AKT1;MAP2K7;EREG
KEGG_2021_Human	Neutrophil extracellular trap formation	6/189	1.9326808113074947e-06	1.1907807579346176e-05	0	0	19.071359691417552	250.9142985457279	PIK3CD;AKT1;PLCG1;PLCB1;HDAC9;MTOR
KEGG_2021_Human	Chemokine signaling pathway	6/192	2.1175886114328416e-06	1.2639357024489773e-05	0	0	18.76091081593928	245.11566292462305	PIK3CD;AKT1;PTK2B;PLCG1;PLCB1;PIK3CG
KEGG_2021_Human	Diabetic cardiomyopathy	6/203	2.9234858874355534e-06	1.6920781954551234e-05	0	0	17.703493580173188	225.59090702463791	PTEN;PIK3CD;AKT1;PLCB1;GAPDH;MTOR
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	3.817349032515665e-06	2.0253157366958112e-05	0	0	24.86967418546366	310.27291975764626	PIK3CD;AKT1;PLCG1;PLCB1;MTOR
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	3.817349032515665e-06	2.0253157366958112e-05	0	0	24.86967418546366	310.27291975764626	ABL1;PIK3CD;AKT1;PLCG1;MAP2K7
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	3.755025361656889e-06	2.0253157366958112e-05	0	0	16.92233009708738	211.40077911687612	PIK3CD;AKT1;PTK2B;PLCG1;MAP2K7;MTOR
KEGG_2021_Human	Lipid and atherosclerosis	6/215	4.071551598751222e-06	2.1018009604364417e-05	0	0	16.676892766676048	206.98502781729465	HSP90AA1;PIK3CD;AKT1;PLCG1;PLCB1;MAP2K7
KEGG_2021_Human	Platelet activation	5/124	4.6717071591463105e-06	2.348147545781435e-05	0	0	23.8187274909964	292.3507276284452	PLA2G4A;PIK3CD;AKT1;PLCB1;PIK3CG
KEGG_2021_Human	Human cytomegalovirus infection	6/225	5.287422060535601e-06	2.5894810604161536e-05	0	0	15.90733279613215	193.27695288009883	MYC;PIK3CD;AKT1;PTK2B;PLCB1;MTOR
KEGG_2021_Human	VEGF signaling pathway	4/59	5.76515499671887e-06	2.7528615109332608e-05	0	0	40.21212121212121	485.10610286166514	PLA2G4A;PIK3CD;AKT1;PLCG1
KEGG_2021_Human	Apelin signaling pathway	5/137	7.605589517365801e-06	3.378296739108995e-05	0	0	21.458874458874455	252.92775162261003	CDH1;AKT1;PLCB1;MTOR;PIK3CG
KEGG_2021_Human	Autophagy	5/137	7.605589517365801e-06	3.378296739108995e-05	0	0	21.458874458874455	252.92775162261003	PTEN;PIK3CD;AKT1;HIF1A;MTOR
KEGG_2021_Human	Yersinia infection	5/137	7.605589517365801e-06	3.378296739108995e-05	0	0	21.458874458874455	252.92775162261003	PIK3CD;AKT1;PTK2B;PLCG1;MAP2K7
KEGG_2021_Human	Prolactin signaling pathway	4/70	1.1432063349449686e-05	4.962554772147477e-05	0	0	33.49158249158249	381.1036837200393	PIK3CD;AKT1;CSN2;ESR1
