Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phospholipase D signaling pathway	16/148	8.175504621697969e-22	1.6105744104744998e-19	0	0	61.57886557886558	2990.00674634173	MAP2K1;DGKA;PLA2G4A;PIK3CD;PIK3R1;EGFR;MTOR;PIK3CG;PLD2;KIT;AKT1;PTK2B;PLCG1;PLCB1;RALGDS;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	4.6971342641024904e-21	4.626677250140952e-19	0	0	107.9966583124478	5055.035695518967	RET;MAP2K1;PTEN;PIK3CD;PIK3R1;HIF1A;EGFR;MTOR;MYC;ERBB2;KIT;AKT1;HRAS
KEGG_2021_Human	Pathways in cancer	22/531	8.000076497306459e-21	5.253383566564576e-19	0	0	25.45645055664702	1177.9930708089992	RET;HSP90AA1;MAP2K1;PTEN;PIK3CD;PIK3R1;ESR1;HIF1A;EGFR;MTOR;PLD2;BCR;CDH1;MYC;ERBB2;KIT;ABL1;AKT1;PLCG1;PLCB1;RALGDS;HRAS
KEGG_2021_Human	ErbB signaling pathway	13/85	7.100286249661118e-20	3.496890977958101e-18	0	0	85.43287037037037	3766.8691074158983	MAP2K1;PIK3CD;PIK3R1;EGFR;MTOR;EREG;MYC;ERBB2;ABL1;AKT1;PLCG1;MAP2K7;HRAS
KEGG_2021_Human	Choline metabolism in cancer	13/98	5.035127019831789e-19	1.9838400458137242e-17	0	0	72.31932773109244	3047.006949458457	MAP2K1;DGKA;PLA2G4A;PIK3CD;PIK3R1;HIF1A;EGFR;MTOR;PLD2;AKT1;PLCG1;RALGDS;HRAS
KEGG_2021_Human	Breast cancer	13/147	1.1848475325590386e-16	3.8902493985688436e-15	0	0	45.761016346837245	1678.136431602535	MAP2K1;PTEN;PIK3CD;PIK3R1;ESR1;EGFR;MTOR;MYC;ERBB2;KIT;AKT1;PGR;HRAS
KEGG_2021_Human	Endometrial cancer	10/58	4.909690532534719e-16	1.3817271927276275e-14	0	0	92.11574074074076	3247.0937315384103	MAP2K1;CDH1;MYC;ERBB2;PTEN;AKT1;PIK3CD;PIK3R1;HRAS;EGFR
KEGG_2021_Human	Thyroid hormone signaling pathway	11/121	2.3888410396045657e-14	5.882521060026244e-13	0	0	45.07954545454545	1413.937207487056	MAP2K1;MYC;AKT1;PIK3CD;PIK3R1;PLCG1;PLCB1;ESR1;HIF1A;HRAS;MTOR
KEGG_2021_Human	Colorectal cancer	10/86	3.1460760378273895e-14	6.886410882799953e-13	0	0	58.09649122807018	1806.221964707046	MAP2K1;MYC;AKT1;PIK3CD;PIK3R1;RALGDS;HRAS;EGFR;MTOR;EREG
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	4.490330714670819e-14	8.29905745573147e-13	0	0	55.881856540084385	1717.4877846357824	MAP2K1;PTEN;AKT1;PIK3CD;PIK3R1;PLCG1;HIF1A;HRAS;EGFR;MTOR
KEGG_2021_Human	Ras signaling pathway	13/232	4.63399147274346e-14	8.29905745573147e-13	0	0	27.879756468797563	855.9858262405521	MAP2K1;PLA2G1B;PLA2G4A;PIK3CD;PIK3R1;EGFR;PLD2;KIT;ABL1;AKT1;PLCG1;RALGDS;HRAS
KEGG_2021_Human	Prostate cancer	10/97	1.0924998885194677e-13	1.7935206503194597e-12	0	0	50.72286079182631	1513.8307629920578	HSP90AA1;MAP2K1;ERBB2;PTEN;AKT1;PIK3CD;PIK3R1;HRAS;EGFR;MTOR
KEGG_2021_Human	Proteoglycans in cancer	12/205	2.9004456163060344e-13	4.395290664709914e-12	0	0	28.560549463790817	824.5071287914728	MAP2K1;MYC;ERBB2;AKT1;PIK3CD;PIK3R1;PLCG1;ESR1;HIF1A;HRAS;EGFR;MTOR
KEGG_2021_Human	Non-small cell lung cancer	9/72	3.3704167268234413e-13	4.742657822744414e-12	0	0	61.745341614906835	1773.2379038811987	RET;MAP2K1;ERBB2;AKT1;PIK3CD;PIK3R1;PLCG1;HRAS;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	10/109	3.6135237817601643e-13	4.745761233378349e-12	0	0	44.54769921436588	1276.2435955246249	MAP2K1;ERBB2;AKT1;PIK3CD;PIK3R1;PLCG1;GAPDH;HIF1A;EGFR;MTOR
KEGG_2021_Human	Glioma	9/75	4.942668665596313e-13	6.0030683100313784e-12	0	0	58.9298418972332	1669.8183686556115	MAP2K1;PTEN;AKT1;PIK3CD;PIK3R1;PLCG1;HRAS;EGFR;MTOR
