Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phospholipase D signaling pathway	13/148	3.27132195856306e-17	6.4117910387835976e-15	0	0	51.570570570570574	1957.5545198796897	MAP2K1;DGKA;PLA2G4A;PIK3CD;EGFR;MTOR;PIK3CG;KIT;AKT1;PTK2B;PLCG1;PLCB1;RALGDS
KEGG_2021_Human	ErbB signaling pathway	11/85	1.3632442463963262e-16	1.3359793614683996e-14	0	0	75.75744975744976	2767.5328329055255	MAP2K1;MYC;ERBB2;ABL1;AKT1;PIK3CD;PLCG1;MAP2K7;EGFR;MTOR;EREG
KEGG_2021_Human	Pathways in cancer	18/531	2.6557078657832647e-16	1.7350624723117327e-14	0	0	21.3125	764.3653585092273	HSP90AA1;MAP2K1;PTEN;PIK3CD;ESR1;HIF1A;EGFR;MTOR;BCR;CDH1;MYC;ERBB2;KIT;ABL1;AKT1;PLCG1;PLCB1;RALGDS
KEGG_2021_Human	Central carbon metabolism in cancer	10/70	1.2967097097697212e-15	6.353877577871634e-14	0	0	82.875	2840.8676772068384	MAP2K1;MYC;ERBB2;KIT;PTEN;AKT1;PIK3CD;HIF1A;EGFR;MTOR
KEGG_2021_Human	Choline metabolism in cancer	10/98	4.350452139657225e-14	1.7053772387456324e-12	0	0	56.42613636363637	1736.001518895688	MAP2K1;DGKA;AKT1;PLA2G4A;PIK3CD;PLCG1;RALGDS;HIF1A;EGFR;MTOR
KEGG_2021_Human	Breast cancer	11/147	6.761204325398353e-14	2.2086600796301278e-12	0	0	41.09238310708899	1246.1261180203437	MAP2K1;MYC;ERBB2;KIT;PTEN;AKT1;PIK3CD;PGR;ESR1;EGFR;MTOR
KEGG_2021_Human	Endometrial cancer	8/58	1.4776679801601158e-12	4.1374703444483236e-11	0	0	75.80952380952381	2065.0935756295207	MAP2K1;CDH1;MYC;ERBB2;PTEN;AKT1;PIK3CD;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	9/109	6.301355266337329e-12	1.5438320402526455e-10	0	0	43.573170731707314	1123.7632446356502	MAP2K1;ERBB2;AKT1;PIK3CD;PLCG1;GAPDH;HIF1A;EGFR;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	9/121	1.6330057824211465e-11	3.5563237039393856e-10	0	0	38.88109756097561	965.7292326452632	MAP2K1;MYC;AKT1;PIK3CD;PLCG1;PLCB1;ESR1;HIF1A;MTOR
KEGG_2021_Human	Colorectal cancer	8/86	3.8819061542781406e-11	7.608536062385158e-10	0	0	48.527472527472526	1163.3058955261	MAP2K1;MYC;AKT1;PIK3CD;RALGDS;EGFR;MTOR;EREG
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	5.2103910967281287e-11	8.510305457989276e-10	0	0	18.105263157894736	428.69245787273735	HSP90AA1;MAP2K1;MYC;ERBB2;KIT;PTEN;AKT1;PIK3CD;EGFR;MTOR;PIK3CG;EREG
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/89	5.1380487373795446e-11	8.510305457989276e-10	0	0	46.72310405643739	1106.9526910446775	MAP2K1;PTEN;AKT1;PIK3CD;PLCG1;HIF1A;EGFR;MTOR
KEGG_2021_Human	Proteoglycans in cancer	10/205	7.383764510830355e-11	1.1132444954790383e-09	0	0	25.326923076923077	590.8556487419828	MAP2K1;MYC;ERBB2;AKT1;PIK3CD;PLCG1;ESR1;HIF1A;EGFR;MTOR
KEGG_2021_Human	Prostate cancer	8/97	1.0357804580832911e-10	1.4500926413166075e-09	0	0	42.50615302300695	977.2460304480152	HSP90AA1;MAP2K1;ERBB2;PTEN;AKT1;PIK3CD;EGFR;MTOR
KEGG_2021_Human	MicroRNAs in cancer	11/310	2.2673932675808422e-10	2.9627272029723003e-09	0	0	18.537089443443957	411.6572252573976	MAP2K1;MYC;ERBB2;PTEN;ABL1;PIK3CD;VIM;PLCG1;EGFR;MTOR;TP63
KEGG_2021_Human	Ras signaling pathway	10/232	2.486419240117613e-10	3.0458635691440753e-09	0	0	22.216216216216218	491.3117840363065	MAP2K1;PLA2G1B;KIT;ABL1;AKT1;PLA2G4A;PIK3CD;PLCG1;RALGDS;EGFR
KEGG_2021_Human	Glioma	7/75	6.873042438886352e-10	7.924213635421911e-09	0	0	47.597127222982216	1004.2158068526546	MAP2K1;PTEN;AKT1;PIK3CD;PLCG1;EGFR;MTOR
KEGG_2021_Human	Pancreatic cancer	7/76	7.556061598684745e-10	8.227711518567834e-09	0	0	46.90495449949444	985.1682506696322	MAP2K1;ERBB2;AKT1;PIK3CD;RALGDS;EGFR;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.0717709271107484e-09	1.1056163248089826e-08	0	0	23.58085896076352	487.0379641008461	MAP2K1;MYC;AKT1;PIK3CD;PLCG1;MAP2K7;HIF1A;MTOR;PIK3CG
KEGG_2021_Human	Estrogen signaling pathway	8/137	1.662020303102832e-09	1.6287798970407755e-08	0	0	29.26688815060908	591.6369316735805	HSP90AA1;MAP2K1;AKT1;PIK3CD;PGR;PLCB1;ESR1;EGFR
KEGG_2021_Human	Rap1 signaling pathway	9/210	2.2547870599212135e-09	2.104467922593133e-08	0	0	21.56789224608664	429.42127031800777	MAP2K1;CDH1;KIT;AKT1;PIK3CD;PLCG1;PLCB1;RALGDS;EGFR
KEGG_2021_Human	Gastric cancer	8/149	3.23599457769944e-09	2.8829769874049556e-08	0	0	26.75987841945289	523.1269770082299	MAP2K1;CDH1;MYC;ERBB2;AKT1;PIK3CD;EGFR;MTOR
KEGG_2021_Human	Chemical carcinogenesis	9/239	6.991841926874325e-09	5.9582652942059476e-08	0	0	18.820784729586425	353.426516461133	HSP90AA1;MAP2K1;MYC;AKT1;PIK3CD;PGR;ESR1;EGFR;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	8/168	8.337967417525114e-09	6.80934005764551e-08	0	0	23.55952380952381	438.2647780564159	MAP2K1;MYC;PTEN;AKT1;PIK3CD;PLCG1;EGFR;MTOR
KEGG_2021_Human	Acute myeloid leukemia	6/67	1.5908934502295897e-08	1.2472604649799982e-07	0	0	44.46125186289121	798.3633545716609	MAP2K1;MYC;KIT;AKT1;PIK3CD;MTOR
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	1.7415615061293913e-08	1.3128694430821566e-07	0	0	43.74193548387097	781.4889846158183	MAP2K1;AKT1;PLA2G4A;PIK3CD;PLCG1;MAP2K7
KEGG_2021_Human	Alzheimer disease	10/369	2.1562811987883328e-08	1.565300425787086e-07	0	0	13.642757660167131	240.82599201585143	MAP2K1;EIF2AK3;AKT1;PIK3CD;COX2;COX1;PLCB1;MAP2K7;GAPDH;MTOR
KEGG_2021_Human	Melanoma	6/72	2.4672935229796228e-08	1.667550105186228e-07	0	0	41.082644628099175	719.6676484273828	MAP2K1;CDH1;PTEN;AKT1;PIK3CD;EGFR
KEGG_2021_Human	Non-small cell lung cancer	6/72	2.4672935229796228e-08	1.667550105186228e-07	0	0	41.082644628099175	719.6676484273828	MAP2K1;ERBB2;AKT1;PIK3CD;PLCG1;EGFR
