Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mitophagy	25/68	7.265292572963891e-46	1.1115897636634753e-43	0	0	256.93798449612405	26705.056436093662	PRKN;USP15;CITED2;FOXO3;HIF1A;GABARAP;E2F1;MFN1;MFN2;TBC1D17;ATG5;BNIP3L;GABARAPL2;JUN;BNIP3;TFEB;EIF2AK3;PINK1;SP1;NBR1;RAB7B;SQSTM1;TP53;OPTN;ATF4
KEGG_2021_Human	Autophagy	16/137	1.7296108188060702e-20	1.323152276386644e-18	0	0	48.5068870523416	2207.24795077974	ATG3;GABARAPL2;STX17;BNIP3;ATG10;EIF2AK3;HIF1A;ATG12;MTOR;GABARAP;VAMP8;RHEB;RAB7B;SQSTM1;ATG7;ATG5
KEGG_2021_Human	Shigellosis	16/246	2.3086612485145636e-16	1.1774172367424274e-14	0	0	25.37842190016103	913.7423065329034	RNF31;GABARAPL2;JUN;BNIP3;FOXO3;ATG12;EGFR;MTOR;NFKB1;GABARAP;UBE2N;BAX;VDAC1;SQSTM1;TP53;ATG5
KEGG_2021_Human	Pathways of neurodegeneration	18/475	3.1214889278597863e-14	1.1939695149063679e-12	0	0	14.749789597710825	458.68720453815575	PRKN;GABARAPL2;VCP;EIF2AK3;MTOR;NFKB1;GABARAP;UBE2L3;ATXN3;PINK1;MFN1;BAX;MFN2;VDAC1;BAK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	14/364	2.621646803869495e-11	8.022239219840655e-10	0	0	13.985714285714286	340.75680073056884	PRKN;GABARAPL2;VCP;EIF2AK3;MTOR;GABARAP;PINK1;NUP62;BAX;VDAC1;SQSTM1;TP53;OPTN;ATF4
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	3.344670469637233e-11	8.528909697574942e-10	0	0	21.67098703888335	522.7273487092143	RNF31;GABARAPL2;JUN;MFN1;MFN2;XIAP;VDAC1;ATG12;NFKB1;GABARAP;ATG5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	6.68908803342985e-11	1.4620435273068102e-09	0	0	20.22983795865152	473.94380367067623	ATG3;GABARAPL2;JUN;E2F1;BAX;BAK1;TP53;HIF1A;MTOR;NFKB1;GABARAP
KEGG_2021_Human	Longevity regulating pathway	9/102	8.185664695347272e-11	1.5655083729851655e-09	0	0	31.47065044949762	730.9389514285016	RHEB;BAX;FOXO3;PRKAB1;TP53;MTOR;NFKB1;ATF4;ATG5
KEGG_2021_Human	Apoptosis	9/142	1.5987018958898999e-09	2.71779322301283e-08	0	0	21.961419943300875	444.8082214278	JUN;DIABLO;EIF2AK3;BAX;XIAP;BAK1;TP53;NFKB1;ATF4
KEGG_2021_Human	Breast cancer	9/147	2.172423953276675e-09	3.3238086485133135e-08	0	0	21.160370634354955	422.0948482987574	JUN;SP1;E2F1;BAX;BRCA1;BAK1;TP53;EGFR;MTOR
KEGG_2021_Human	Non-small cell lung cancer	7/72	5.816108975201422e-09	7.094449983935442e-08	0	0	33.957264957264954	643.9191992418199	E2F1;BAX;BAK1;FOXO3;STK4;TP53;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	10/225	5.848522806169854e-09	7.094449983935442e-08	0	0	15.282945736434108	289.71997482332	SP1;RHEB;E2F1;BAX;BAK1;TP53;EGFR;MTOR;NFKB1;ATF4
KEGG_2021_Human	Ferroptosis	6/41	6.027964038637957e-09	7.094449983935442e-08	0	0	53.29017857142857	1008.6155638489386	MAP1LC3B;MAP1LC3A;MAP1LC3C;ATG7;TP53;ATG5
KEGG_2021_Human	Pancreatic cancer	7/76	8.53673710576208e-09	9.329434122725703e-08	0	0	31.982286634460547	594.1952885542343	E2F1;BAX;BAK1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Parkinson disease	10/249	1.5388789823980746e-08	1.569656562046036e-07	0	0	13.731520223152025	247.02492045018775	PRKN;PINK1;EIF2AK3;MFN1;BAX;MFN2;VDAC1;TP53;UBE2L3;ATF4
KEGG_2021_Human	FoxO signaling pathway	8/131	1.8334261394993772e-08	1.7532137458962796e-07	0	0	20.778389719381064	370.1565056371156	GABARAPL2;BNIP3;FOXO3;STK4;PRKAB1;ATG12;EGFR;GABARAP
KEGG_2021_Human	Cellular senescence	8/156	7.16986587464809e-08	6.45287928718328e-07	0	0	17.24673060156931	283.72240878124353	RHEB;E2F1;VDAC1;FOXO3;SQSTM1;TP53;MTOR;NFKB1
KEGG_2021_Human	Glioma	6/75	2.4590462224435956e-07	2.090189289077056e-06	0	0	26.98505434782609	410.6672486988735	E2F1;BAX;BAK1;TP53;EGFR;MTOR
KEGG_2021_Human	Pathways in cancer	12/531	2.8412757727837266e-07	2.287974701241632e-06	0	0	7.738090492326092	116.6427572073599	JUN;SP1;E2F1;BAX;XIAP;BAK1;STK4;TP53;HIF1A;EGFR;MTOR;NFKB1
KEGG_2021_Human	Colorectal cancer	6/86	5.570958347736828e-07	4.261783136018674e-06	0	0	23.26171875	334.9810451342737	JUN;BAX;BAK1;TP53;EGFR;MTOR
KEGG_2021_Human	Small cell lung cancer	6/92	8.311358744393099e-07	6.055418513772115e-06	0	0	21.632267441860463	302.86196647745925	E2F1;BAX;XIAP;BAK1;TP53;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	9.582925739619364e-07	6.664489264371648e-06	0	0	12.058706619782908	167.1109154111362	JUN;E2F1;BAX;XIAP;VDAC1;TP53;NFKB1;ATF4
KEGG_2021_Human	Prostate cancer	6/97	1.1361020996963156e-06	7.557548750153752e-06	0	0	20.43853021978022	279.7607083294117	E2F1;TP53;EGFR;MTOR;NFKB1;ATF4
KEGG_2021_Human	Choline metabolism in cancer	6/98	1.2068809001112165e-06	7.679271496577743e-06	0	0	20.215353260869566	275.48414628128404	JUN;SP1;RHEB;HIF1A;EGFR;MTOR
KEGG_2021_Human	Hepatitis C	7/157	1.271977000872663e-06	7.679271496577743e-06	0	0	14.651851851851852	198.89798302766857	EIF2AK3;E2F1;BAX;BAK1;TP53;EGFR;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	9/310	1.3049742412485051e-06	7.679271496577743e-06	0	0	9.621534774794402	130.36532336762792	MIR137;E2F1;BRCA1;BAK1;TP53;EGFR;MTOR;NFKB1;MIR125A
KEGG_2021_Human	Endometrial cancer	5/58	1.802144122661995e-06	1.0212150028417972e-05	0	0	28.849056603773583	381.57301138307776	BAX;BAK1;FOXO3;TP53;EGFR
KEGG_2021_Human	Protein processing in endoplasmic reticulum	7/171	2.2504027174292883e-06	1.2296843420238612e-05	0	0	13.39159891598916	174.14972731957465	PRKN;ATXN3;VCP;EIF2AK3;BAX;BAK1;ATF4
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	3.755996247869181e-06	1.9816118135309818e-05	0	0	16.441095132743364	205.38474157763807	JUN;BAX;FOXO3;TP53;NFKB1;ATF4
KEGG_2021_Human	Melanoma	5/72	5.2983054337780034e-06	2.7021357712267818e-05	0	0	22.804822043628015	277.03579499214857	E2F1;BAX;BAK1;TP53;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	5/76	6.920743891605335e-06	3.4157219852116654e-05	0	0	21.51570964247021	255.62787291209824	E2F1;BAX;BAK1;TP53;NFKB1
KEGG_2021_Human	Measles	6/139	9.200866966229311e-06	4.399164518228389e-05	0	0	13.9546522556391	161.8211177048984	JUN;EIF2AK3;BAX;BAK1;TP53;NFKB1
KEGG_2021_Human	Gastric cancer	6/149	1.3683024214748824e-05	6.343947590474455e-05	0	0	12.972246503496503	145.28078857555516	E2F1;BAX;BAK1;TP53;EGFR;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	1.5011774193851552e-05	6.755298387233199e-05	0	0	18.173992673992675	201.85264314069468	JUN;HIF1A;EGFR;MTOR;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	1.7125688842314874e-05	7.486372551069073e-05	0	0	12.44609899328859	136.59507705139563	JUN;EIF2AK3;BAX;PRKAB1;NFKB1;ATF4
KEGG_2021_Human	Human papillomavirus infection	8/331	2.0007495963296474e-05	8.328838549762099e-05	0	0	7.832617597123739	84.74425068674894	RHEB;E2F1;BAX;BAK1;TP53;EGFR;MTOR;NFKB1
