Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mitophagy	28/68	3.016865264575728e-51	4.464960591572077e-49	0	0	267.61538461538464	31131.06115366288	PRKN;BECN1;USP15;CITED2;FOXO3;HIF1A;GABARAP;TBK1;E2F1;MFN1;MFN2;TBC1D17;ATG5;BNIP3L;GABARAPL2;GABARAPL1;JUN;BNIP3;TFEB;EIF2AK3;PINK1;SP1;NBR1;RAB7B;SQSTM1;TP53;OPTN;ATF4
KEGG_2021_Human	Autophagy	21/137	5.169017794129252e-28	3.825073167655646e-26	0	0	60.76621858562244	3817.923278713369	ATG3;GABARAPL2;BECN1;GABARAPL1;STX17;BNIP3;ATG10;EIF2AK3;WIPI1;ZFYVE1;HIF1A;ATG12;MTOR;GABARAP;VAMP8;TBK1;RHEB;RAB7B;SQSTM1;ATG7;ATG5
KEGG_2021_Human	Pathways of neurodegeneration	24/475	2.7666072182952756e-20	1.3648595610256694e-18	0	0	18.500791891035792	833.1661443291521	PRKN;GABARAPL2;BECN1;GABARAPL1;VCP;EIF2AK3;WIPI1;ZFYVE1;MTOR;NFKB1;GABARAP;UBE2L3;ATXN3;PINK1;TBK1;PPIF;MFN1;BAX;MFN2;VDAC1;BAK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Shigellosis	19/246	1.5074696827820437e-19	5.5776378262935615e-18	0	0	27.02152090705568	1171.0771619618304	RNF31;GABARAPL2;BECN1;JUN;GABARAPL1;BNIP3;WIPI1;FOXO3;ATG12;MTOR;NFKB1;GABARAP;TBK1;UBE2N;BAX;VDAC1;SQSTM1;TP53;ATG5
KEGG_2021_Human	Amyotrophic lateral sclerosis	18/364	4.0175501301161006e-15	1.1891948385143657e-13	0	0	16.42420287152713	544.4311865189657	PRKN;GABARAPL2;BECN1;GABARAPL1;VCP;EIF2AK3;WIPI1;MTOR;GABARAP;PINK1;TBK1;NUP62;BAX;VDAC1;SQSTM1;TP53;OPTN;ATF4
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	1.3329191751336331e-14	3.287867298662962e-13	0	0	25.09000181455271	801.5959491726558	RNF31;GABARAPL2;JUN;GABARAPL1;XIAP;ATG12;NFKB1;GABARAP;TBK1;MFN1;MFN2;VDAC1;DNM1L;ATG5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	3.2599186298254604e-14	6.89239938877383e-13	0	0	23.39377010326731	726.4815779084291	ATG3;GABARAPL2;BECN1;JUN;GABARAPL1;HIF1A;MTOR;NFKB1;GABARAP;TBK1;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Longevity regulating pathway	9/102	2.7990167991011625e-10	4.602827625188579e-09	0	0	27.024534302589732	594.4474041916054	RHEB;BAX;FOXO3;PRKAB1;TP53;MTOR;NFKB1;ATF4;ATG5
KEGG_2021_Human	Apoptosis	10/142	2.5480284568169014e-10	4.602827625188579e-09	0	0	21.415584415584416	473.08163192950315	BECN1;JUN;DIABLO;EIF2AK3;BAX;XIAP;BAK1;TP53;NFKB1;ATF4
KEGG_2021_Human	Parkinson disease	11/249	4.38994069500233e-09	6.497112228603449e-08	0	0	13.1836560711241	253.7056198195767	PRKN;PINK1;EIF2AK3;PPIF;MFN1;BAX;MFN2;VDAC1;TP53;UBE2L3;ATF4
