Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mitophagy	7/68	4.546100424940064e-16	6.819150637410097e-15	0	0	762.311475409836	26930.24737433125	PRKN;GABARAPL2;BNIP3L;PINK1;BNIP3;GABARAP;OPTN
KEGG_2021_Human	Amyotrophic lateral sclerosis	5/364	4.541925023612038e-07	3.406443767709028e-06	0	0	54.682451253481894	798.623240934528	PRKN;GABARAPL2;PINK1;GABARAP;OPTN
KEGG_2021_Human	Pathways of neurodegeneration	5/475	1.6897215574460031e-06	8.448607787230017e-06	0	0	41.53191489361702	551.9984714159555	PRKN;GABARAPL2;PINK1;GABARAP;OPTN
KEGG_2021_Human	FoxO signaling pathway	3/131	3.186552229157929e-05	0.00010928122016136178	0	0	66.50223214285714	688.5631764907918	GABARAPL2;BNIP3;GABARAP
KEGG_2021_Human	Autophagy	3/137	3.6427073387120595e-05	0.00010928122016136178	0	0	63.505330490405115	649.037069792638	GABARAPL2;BNIP3;GABARAP
KEGG_2021_Human	Ferroptosis	2/41	0.0001825931686229406	0.0004434450767425105	0	0	127.89102564102564	1100.9179217565816	MAP1LC3B;MAP1LC3A
KEGG_2021_Human	Shigellosis	3/246	0.00020694103581317156	0.0004434450767425105	0	0	34.82716049382716	295.44147219460575	GABARAPL2;BNIP3;GABARAP
KEGG_2021_Human	GABAergic synapse	2/89	0.000860907796340742	0.0016142021181388	0	0	57.19252873563219	403.6375954618875	GABARAPL2;GABARAP
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0020220089092734	0.0033700148487891	0	0	36.76851851851852	228.09952555633555	GABARAPL2;GABARAP
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0034944275793987	0.005241641369098	0	0	27.66899441340782	156.51203811645684	GABARAPL2;GABARAP
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0039618019719228	0.0054024572344402	0	0	25.914921465968582	143.33688999602214	GABARAPL2;GABARAP
KEGG_2021_Human	Parkinson disease	2/249	0.0065042043882684	0.0081302554853355	0	0	19.982793522267208	100.61948975553314	PRKN;PINK1
KEGG_2021_Human	Legionellosis	1/57	0.0281433225032358	0.0324730644268105	0	0	39.551587301587304	141.21677360109922	BNIP3
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.0678501777388971	0.0726966190059612	0	0	15.86810551558753	42.692396422608226	PRKN
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.082301797344196	0.082301797344196	0	0	12.954248366013072	32.35145191648386	PRKN
