Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mitophagy	14/68	2.5088334075224865e-31	2.2830384008454628e-29	0	0	861.0	60666.33553342637	PRKN;GABARAPL2;BNIP3L;BNIP3;TFEB;FOXO3;HIF1A;GABARAP;PINK1;MFN2;RAB7B;SQSTM1;TP53;OPTN
KEGG_2021_Human	Autophagy	7/137	4.3624627704252975e-11	1.9849205605435104e-09	0	0	82.2189349112426	1961.365519815981	GABARAPL2;BNIP3;RAB7B;HIF1A;SQSTM1;GABARAP;MTOR
KEGG_2021_Human	Amyotrophic lateral sclerosis	8/364	1.1604874846671207e-09	3.520145370156933e-08	0	0	36.749063670411985	756.0908791018495	PRKN;GABARAPL2;PINK1;SQSTM1;TP53;GABARAP;MTOR;OPTN
KEGG_2021_Human	Shigellosis	7/246	2.644830769660587e-09	6.016990000977837e-08	0	0	44.47602188606373	878.4307310474538	GABARAPL2;BNIP3;FOXO3;SQSTM1;TP53;GABARAP;MTOR
KEGG_2021_Human	Pathways of neurodegeneration	8/475	9.357520280100386e-09	1.7030686909782706e-07	0	0	27.85581727337616	514.9728758530889	PRKN;GABARAPL2;PINK1;MFN2;SQSTM1;GABARAP;MTOR;OPTN
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.094968477966839e-06	1.660702191583039e-05	0	0	35.09219858156028	481.6328800900203	GABARAPL2;HIF1A;TP53;GABARAP;MTOR
KEGG_2021_Human	FoxO signaling pathway	4/131	7.85124676147061e-06	0.00010120137120514711	0	0	39.080708661417326	459.38740766844927	GABARAPL2;BNIP3;FOXO3;GABARAP
KEGG_2021_Human	Ferroptosis	3/41	8.896823842210735e-06	0.00010120137120514711	0	0	92.60990712074305	1077.0361996489462	MAP1LC3B;MAP1LC3A;TP53
KEGG_2021_Human	Cellular senescence	4/156	1.5654151940385556e-05	0.00015828086961945396	0	0	32.61184210526316	360.842674895433	FOXO3;SQSTM1;TP53;MTOR
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	2.8068481020210168e-05	0.0002554231772839125	0	0	27.970338983050848	293.15329886186163	GABARAPL2;XIAP;MFN2;GABARAP
