Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mitophagy	16/68	6.61482534358867e-33	6.548677090152784e-31	0	0	437.75824175824175	32436.13235011192	PRKN;GABARAPL2;BNIP3L;BNIP3;TFEB;FOXO3;HIF1A;GABARAP;PINK1;MFN1;MFN2;RAB7B;SQSTM1;TP53;OPTN;ATG5
KEGG_2021_Human	Autophagy	12/137	5.07852100465794e-19	2.5138678973056807e-17	0	0	105.84	4458.414393511005	GABARAPL2;STX17;RHEB;BNIP3;RAB7B;SQSTM1;HIF1A;ATG7;MTOR;ATG12;GABARAP;ATG5
KEGG_2021_Human	Shigellosis	10/246	1.5976227982829461e-12	5.2721552343337215e-11	0	0	41.809322033898304	1135.6458913060285	GABARAPL2;BNIP3;VDAC1;FOXO3;SQSTM1;TP53;MTOR;ATG12;GABARAP;ATG5
KEGG_2021_Human	Pathways of neurodegeneration	11/475	4.3936251328046874e-11	1.08742222036916e-09	0	0	24.338248638838476	580.4254014956069	PRKN;GABARAPL2;ATXN3;PINK1;MFN1;MFN2;VDAC1;SQSTM1;MTOR;OPTN;GABARAP
KEGG_2021_Human	Amyotrophic lateral sclerosis	10/364	7.661957013596886e-11	1.5170674886921836e-09	0	0	27.706214689265536	645.3378234502358	PRKN;GABARAPL2;PINK1;NUP62;VDAC1;SQSTM1;TP53;MTOR;OPTN;GABARAP
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	1.9019447806186195e-10	3.138208888020722e-09	0	0	41.61219127693116	931.4045953726048	GABARAPL2;MFN1;XIAP;MFN2;VDAC1;ATG12;GABARAP;ATG5
KEGG_2021_Human	Ferroptosis	5/41	3.8584572081693464e-09	5.4569609086966464e-08	0	0	110.74444444444444	2145.451947286817	MAP1LC3B;MAP1LC3A;TP53;ATG7;ATG5
KEGG_2021_Human	Cellular senescence	6/156	1.0399968699738884e-07	1.286996126592687e-06	0	0	33.03333333333333	531.1389348641003	RHEB;VDAC1;FOXO3;SQSTM1;TP53;MTOR
KEGG_2021_Human	Longevity regulating pathway	5/102	4.024342570908589e-07	4.426776827999448e-06	0	0	40.97525773195876	603.3907496238485	RHEB;FOXO3;TP53;MTOR;ATG5
KEGG_2021_Human	FoxO signaling pathway	5/131	1.3950495137676962e-06	1.3810990186300192e-05	0	0	31.498412698412697	424.6798895401213	GABARAPL2;BNIP3;FOXO3;ATG12;GABARAP
KEGG_2021_Human	Parkinson disease	6/249	1.6204808816694478e-06	1.458432793502503e-05	0	0	20.295267489711936	270.59249097376045	PRKN;PINK1;MFN1;MFN2;VDAC1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	9.30603369454093e-06	7.677477797996267e-05	0	0	21.04468085106383	243.7994201096133	GABARAPL2;TP53;HIF1A;MTOR;GABARAP
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	3.09269272079687e-05	0.00023552044566068467	0	0	26.105193951347797	271.07328811135426	RHEB;TP53;HIF1A;MTOR
KEGG_2021_Human	Spinocerebellar ataxia	4/143	5.9425796414396706e-05	0.0004202252746446624	0	0	21.949086884338683	213.5817827048583	ATXN3;OPA1;VDAC1;MTOR
