Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mitophagy	23/68	5.378724248512351e-43	6.992341523066057e-41	0	0	274.8258258258258	26748.442492533988	PRKN;GABARAPL2;BNIP3L;USP15;CITED2;BNIP3;TFEB;EIF2AK3;FOXO3;HIF1A;GABARAP;PINK1;SP1;E2F1;MFN1;MFN2;RAB7B;TBC1D17;SQSTM1;TP53;OPTN;ATF4;ATG5
KEGG_2021_Human	Autophagy	16/137	1.1046791231940942e-21	7.180414300761612e-20	0	0	59.56123215627347	2874.1112980499433	ATG3;GABARAPL2;STX17;BNIP3;ATG10;EIF2AK3;HIF1A;ATG12;MTOR;GABARAP;VAMP8;RHEB;RAB7B;SQSTM1;ATG7;ATG5
KEGG_2021_Human	Pathways of neurodegeneration	17/475	2.7714556953760252e-14	1.2009641346629441e-12	0	0	16.817000101553774	524.9732415320658	PRKN;GABARAPL2;VCP;EIF2AK3;MTOR;GABARAP;UBE2L3;ATXN3;PINK1;MFN1;BAX;MFN2;VDAC1;BAK1;SQSTM1;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	14/364	2.7738101962143538e-12	9.014883137696648e-11	0	0	17.034782608695654	453.3091797358065	PRKN;GABARAPL2;VCP;EIF2AK3;MTOR;GABARAP;PINK1;NUP62;BAX;VDAC1;SQSTM1;TP53;OPTN;ATF4
KEGG_2021_Human	Shigellosis	11/246	1.570532097747618e-10	4.0833834541438075e-09	0	0	18.82370820668693	424.93460470729497	GABARAPL2;BNIP3;BAX;VDAC1;FOXO3;SQSTM1;TP53;ATG12;MTOR;GABARAP;ATG5
KEGG_2021_Human	Longevity regulating pathway	8/102	7.116502253338964e-10	1.541908821556776e-08	0	0	32.48117839607201	684.1651762846626	RHEB;BAX;FOXO3;PRKAB1;TP53;MTOR;ATF4;ATG5
KEGG_2021_Human	Ferroptosis	6/41	2.336456349882729e-09	4.339133221210783e-08	0	0	63.19047619047619	1255.8873613480448	MAP1LC3B;MAP1LC3A;MAP1LC3C;ATG7;TP53;ATG5
KEGG_2021_Human	Parkinson disease	10/249	3.26132459633807e-09	5.299652469049365e-08	0	0	16.486192468619247	322.1588699033438	PRKN;PINK1;EIF2AK3;MFN1;BAX;MFN2;VDAC1;TP53;UBE2L3;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	5.820265720467727e-09	8.407050485120052e-08	0	0	18.94757033248082	359.2823113194223	ATG3;GABARAPL2;E2F1;BAX;BAK1;TP53;HIF1A;MTOR;GABARAP
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	6.598936812683931e-08	8.57861785648911e-07	0	0	17.578479324144062	290.6385727130244	GABARAPL2;MFN1;MFN2;XIAP;VDAC1;ATG12;GABARAP;ATG5
KEGG_2021_Human	Non-small cell lung cancer	6/72	7.556387822890207e-08	8.930276517961155e-07	0	0	33.45791245791246	548.6524666024798	E2F1;BAX;BAK1;FOXO3;STK4;TP53
KEGG_2021_Human	FoxO signaling pathway	7/131	1.273503431932234e-07	1.379628717926587e-06	0	0	21.106512477175897	335.0938293448588	GABARAPL2;BNIP3;FOXO3;STK4;PRKAB1;ATG12;GABARAP
KEGG_2021_Human	Apoptosis	7/142	2.21101128962329e-07	2.2110112896232903e-06	0	0	19.375960866526903	296.9297342717663	DIABLO;EIF2AK3;BAX;XIAP;BAK1;TP53;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	8/225	3.504559604069443e-07	3.254233918064483e-06	0	0	13.982984757178306	207.84351591475212	SP1;RHEB;E2F1;BAX;BAK1;TP53;MTOR;ATF4
KEGG_2021_Human	Cellular senescence	7/156	4.190389841967369e-07	3.63167119637172e-06	0	0	17.542991009244016	257.6241188543124	RHEB;E2F1;VDAC1;FOXO3;SQSTM1;TP53;MTOR
KEGG_2021_Human	Protein processing in endoplasmic reticulum	7/171	7.789061025238411e-07	6.328612083006209e-06	0	0	15.926369075011506	224.01035875188637	PRKN;ATXN3;VCP;EIF2AK3;BAX;BAK1;ATF4
KEGG_2021_Human	Glioma	5/75	3.0119249965613672e-06	2.30323676207634e-05	0	0	25.805194805194805	328.0596648675981	E2F1;BAX;BAK1;TP53;MTOR
KEGG_2021_Human	Pancreatic cancer	5/76	3.2166571907766915e-06	2.323141304449833e-05	0	0	25.4404609475032	321.7497804753642	E2F1;BAX;BAK1;TP53;MTOR
KEGG_2021_Human	Breast cancer	6/147	5.138056024804494e-06	3.5155120169714956e-05	0	0	15.602048857368006	190.01479048045377	SP1;E2F1;BAX;BAK1;TP53;MTOR
KEGG_2021_Human	Small cell lung cancer	5/92	8.254221871360113e-06	5.365244216384074e-05	0	0	20.74503657262278	242.81620838647692	E2F1;BAX;XIAP;BAK1;TP53
KEGG_2021_Human	Pathways in cancer	9/531	2.71406325847836e-05	0.00016252797092365106	0	0	6.564570655848546	69.02303765035798	SP1;E2F1;BAX;XIAP;BAK1;STK4;TP53;HIF1A;MTOR
KEGG_2021_Human	Endometrial cancer	4/58	2.7504733540925565e-05	0.00016252797092365106	0	0	26.304232804232804	276.2247584772227	BAX;BAK1;FOXO3;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	4.921200163559052e-05	0.00027815479185333775	0	0	10.2905581637976	102.07588509850082	E2F1;BAX;XIAP;VDAC1;TP53;ATF4
KEGG_2021_Human	Melanoma	4/72	6.464013748891452e-05	0.00035013407806495364	0	0	20.873949579831933	201.36420791285903	E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Spinocerebellar ataxia	5/143	6.93492253382415e-05	0.00036061597175885584	0	0	13.04479578392622	124.92160291606154	ATXN3;OPA1;SP1;VDAC1;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	4/76	7.989374463070431e-05	0.00039946872315352154	0	0	19.71031746031746	185.96315937395195	E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Gastric cancer	5/149	8.42527279927249e-05	0.00040566128292793475	0	0	12.497474747474747	117.24742898362751	E2F1;BAX;BAK1;TP53;MTOR
KEGG_2021_Human	Hepatitis C	5/157	0.00010782615658380856	0.0005006214412819684	0	0	11.834928229665072	108.11195444897484	EIF2AK3;E2F1;BAX;BAK1;TP53
KEGG_2021_Human	Colorectal cancer	4/86	0.00012931809923232257	0.0005797018241448942	0	0	17.297909407665504	154.8722531835119	BAX;BAK1;TP53;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	5/168	0.00014814966286165	0.0006419818724004833	0	0	11.030117122141665	97.25571448202048	E2F1;BAX;BAK1;TP53;MTOR
KEGG_2021_Human	Thyroid cancer	3/37	0.0001854662891320247	0.0007777618576504262	0	0	30.814241486068113	264.7756045292228	BAX;BAK1;TP53
KEGG_2021_Human	Prostate cancer	4/97	0.00020588106732643993	0.0008363918360136622	0	0	15.24347158218126	129.38981686558745	E2F1;TP53;MTOR;ATF4
KEGG_2021_Human	Choline metabolism in cancer	4/98	0.00021416358625146636	0.0008436747337178978	0	0	15.080547112462009	127.41208025906124	SP1;RHEB;HIF1A;MTOR
KEGG_2021_Human	MicroRNAs in cancer	6/310	0.0003273759702581689	0.0012517316509871	0	0	7.176900584795321	57.59033032080366	MIR137;E2F1;BAK1;TP53;MTOR;MIR125A
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	0.0004492514040162565	0.0016292455482996	0	0	12.313664596273291	94.91283897979928	BAX;FOXO3;TP53;ATF4
KEGG_2021_Human	Human papillomavirus infection	6/331	0.0004635738154542967	0.0016292455482996	0	0	6.705982905982906	51.47877907084878	RHEB;E2F1;BAX;BAK1;TP53;MTOR
