Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Autoimmune thyroid disease	13/53	7.437166769341906e-27	7.734653440115583e-25	0	0	381.0147058823529	22923.104929203277	CD80;HLA-C;FASLG;HLA-A;TSHR;TPO;HLA-DMA;TG;CD28;FAS;CTLA4;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	11/42	4.44261861097076e-23	2.067744169250029e-21	0	0	372.3752122241087	19165.48679788704	IL1A;HLA-DMA;CD80;CD28;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	11/43	5.964646642067391e-23	2.067744169250029e-21	0	0	360.7203947368421	18459.36383388249	IL1A;HLA-DMA;CD80;CD28;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Allograft rejection	10/38	4.9125295760605e-21	1.2772576897757301e-19	0	0	356.10714285714283	16652.45953966276	HLA-DMA;CD80;CD28;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	8/78	2.0201516726772934e-13	4.2019154791687695e-12	0	0	103.37662337662336	3021.743526937166	HLA-DMA;TAP2;HLA-C;TAP1;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cell adhesion molecules	9/148	6.520694908033083e-13	1.1302537840590676e-11	0	0	61.143884892086334	1715.6133529855713	HLA-DMA;CD80;CD28;HLA-C;CTLA4;HLA-A;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	8/93	8.646674631943249e-13	1.2846488024601396e-11	0	0	85.06951871657753	2362.927650649921	IL1A;HLA-DMA;CD80;CD28;CTLA4;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Viral myocarditis	7/60	2.936884408890829e-12	3.8179497315580776e-11	0	0	114.37161607875308	3036.9863590326954	HLA-DMA;CD80;CD28;HLA-C;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.0890069296747264e-11	1.2584080076241278e-10	0	0	43.916358253145816	1108.588089069796	HLA-DMA;TAP2;HLA-C;TAP1;FAS;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	6/48	7.854170430066919e-11	8.168337247269596e-10	0	0	118.61904761904762	2759.95580456104	HLA-DMA;CD80;CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Influenza A	8/172	1.265379980178194e-10	1.196359253986656e-09	0	0	43.91574279379157	1000.8607907799372	IL1A;HLA-DMA;TNFSF10;FAS;FASLG;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	10/498	1.6087945604926339e-09	1.3942886190936161e-08	0	0	19.96106557377049	404.1672774490755	HLA-DMA;TAP2;HLA-C;TAP1;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Phagosome	7/152	2.240671869867823e-09	1.7925374958942586e-08	0	0	41.61169415292354	828.7588935651744	HLA-DMA;TAP2;HLA-C;TAP1;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	2.253609369790922e-08	1.674109817558971e-07	0	0	29.34358430540827	516.6861649911702	TAP2;HLA-C;TAP1;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Human cytomegalovirus infection	7/225	3.39331692138757e-08	2.352699732162049e-07	0	0	27.575588352612684	474.26903806212533	TAP2;HLA-C;TAP1;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	6/131	3.6722719831231075e-08	2.38697678903002e-07	0	0	39.69	679.4876484149839	TNFSF10;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Inflammatory bowel disease	5/65	4.147827623661016e-08	2.53749454623968e-07	0	0	66.36666666666666	1128.1069719262523	IL1A;HLA-DMA;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Systemic lupus erythematosus	6/135	4.3957506472481235e-08	2.539767040632249e-07	0	0	38.451550387596896	651.3708951292267	HLA-DMA;CD80;CD28;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Leishmaniasis	5/77	9.798371169326721e-08	5.363318955841995e-07	0	0	55.272222222222226	892.0088005526063	IL1A;HLA-DMA;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Asthma	4/31	1.2578331071688196e-07	6.540732157277861e-07	0	0	113.63532763532764	1805.51821731777	HLA-DMA;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Tuberculosis	6/180	2.425774796033675e-07	1.2013360894642962e-06	0	0	28.442528735632184	433.23502409208606	IL1A;HLA-DMA;VDR;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Primary immunodeficiency	4/38	2.929419183318652e-07	1.384816341205181e-06	0	0	90.2081447963801	1357.0274159092912	AIRE;TAP2;TAP1;ICOS
KEGG_2021_Human	Hematopoietic cell lineage	5/99	3.466561526999802e-07	1.5674886904694755e-06	0	0	42.28936170212766	629.0513992093792	IL1A;HLA-DMA;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	7.672647598638889e-07	3.324813959410185e-06	0	0	23.188967136150236	326.5107191152849	HLA-DMA;HLA-C;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Apoptosis	5/142	2.0764183258295303e-06	8.637900235450847e-06	0	0	28.953284671532845	378.84985329244694	TNFSF10;FAS;CASP2;FASLG;TNF
KEGG_2021_Human	Necroptosis	5/159	3.6181631417225424e-06	1.4472652566890173e-05	0	0	25.735064935064933	322.4486305138207	IL1A;TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	Thyroid hormone synthesis	4/75	4.641598921588559e-06	1.7878751401674447e-05	0	0	43.1180931744312	529.50965872386	TPO;TG;SLC26A4;TSHR
KEGG_2021_Human	T cell receptor signaling pathway	4/104	1.7037757824365123e-05	6.328310049049903e-05	0	0	30.56923076923077	335.6525574527429	CD28;CTLA4;ICOS;TNF
KEGG_2021_Human	Toxoplasmosis	4/112	2.282268914634782e-05	7.925160083897103e-05	0	0	28.293447293447297	302.3934434961203	HLA-DMA;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	African trypanosomiasis	3/37	2.2861038703549334e-05	7.925160083897103e-05	0	0	65.15032679738562	696.2013737482083	FAS;FASLG;TNF
KEGG_2021_Human	Measles	4/139	5.320637647806756e-05	0.00017849881141029117	0	0	22.603988603988604	222.4533633875737	IL1A;CD28;FAS;FASLG
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	7.106704231607514e-05	0.0002309678875272442	0	0	13.572413793103449	129.64216108393776	IL1A;TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	8.127752453055945e-05	0.0002561473500357025	0	0	20.192562404482935	190.16630421479812	IL1A;FAS;FASLG;TNF
KEGG_2021_Human	Human papillomavirus infection	5/331	0.00012216877851860546	0.0003736927342922049	0	0	12.051533742331287	108.5856090002225	HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	0.00020472523391204823	0.0006083264093386578	0	0	15.76484655241132	133.90411262126565	TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.00023835873976966456	0.000688591914890142	0	0	15.13126674320704	126.22099785452004	FAS;FASLG;ESR1;TNF
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.0002857927030687722	0.0008033092194365489	0	0	14.406853809697411	117.56343982953425	TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	0.00034949988210486357	0.0009565259931291004	0	0	24.820224719101123	197.5443505613132	HLA-DMA;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Staphylococcus aureus infection	3/95	0.0003840549713485931	0.0010241465902629	0	0	24.00724637681159	188.81038742550817	HLA-DMA;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Chagas disease	3/102	0.0004730527001071403	0.0012299370202785	0	0	22.301907968574636	170.75018181181642	FAS;FASLG;TNF
KEGG_2021_Human	Th17 cell differentiation	3/107	0.0005440937128040555	0.0013801401495517	0	0	21.224358974358974	159.53053959530183	HLA-DMA;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	MAPK signaling pathway	4/294	0.0009274782665167136	0.0022966128504223	0	0	10.440318302387269	72.90517280580235	IL1A;FAS;FASLG;TNF
KEGG_2021_Human	Cellular senescence	3/156	0.0016191794360833	0.0038977735028545	0	0	14.391430646332608	92.47696995818872	IL1A;HLA-C;HLA-A
