Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	16/38	1.018481171561164e-31	1.5073521339105226e-29	0	0	329.22314049586777	23493.964273900507	CD86;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;TNF;IL4;HLA-DMA;IFNG;CD28;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	17/53	3.169140987449828e-31	2.3451643307128728e-29	0	0	218.58397932816536	15350.426582185391	CD86;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;TSHR;IL4;HLA-DMA;TPO;TG;CD28;CTLA4;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	16/43	1.2020589821453541e-30	5.930157645250412e-29	0	0	268.1885521885522	18476.452548541	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL1A;HLA-DMA;IFNG;IL1B;CD28;LTA;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	15/42	1.9849726941764371e-28	7.344398968452818e-27	0	0	245.8395061728395	15681.309867649776	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL1A;HLA-DMA;IL6;IFNG;IL1B;CD28;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	13/93	8.582970798582257e-19	2.5405593563803482e-17	0	0	68.66489361702128	2856.414026736708	CD86;CD80;IGH;TNF;IL1A;IL6;HLA-DMA;IFNG;IL1B;CD28;CTLA4;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	11/48	1.3913343913614478e-18	3.4319581653582377e-17	0	0	120.7573083287369	4965.089899716673	CD86;IL4;CD40;HLA-DMA;IL6;CD80;CD28;IGH;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Epstein-Barr virus infection	15/202	2.4494565342154217e-17	5.178850958055463e-16	0	0	35.21033868092692	1346.727864910223	CD40;TAP2;TAP1;HLA-C;IGH;HLA-A;TNF;IL6;HLA-DMA;PSMC3;BCL2;FAS;TP53;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	11/78	4.47771983617479e-16	8.283781696923362e-15	0	0	66.5863539445629	2353.311403640712	HLA-DMA;IFNG;CD8A;TAP2;TAP1;HLA-C;HSPA2;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Viral myocarditis	10/60	1.80056854836012e-15	2.9609349461921974e-14	0	0	79.56	2701.1156170498866	CD86;CD40;HLA-DMA;CD80;CD28;HLA-C;HLA-A;IGH;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	10/65	4.226889552491904e-15	6.25579653768802e-14	0	0	72.30909090909091	2393.236397833092	IL4;IL1A;IL6;HLA-DMA;IFNG;IL1B;IL12B;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Tuberculosis	13/180	5.8631945501867554e-15	7.888661758433091e-14	0	0	32.749267422601605	1073.1961721576574	VDR;IGH;TNF;IL1A;CYP27B1;IL6;HLA-DMA;IFNG;IL1B;BCL2;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cell adhesion molecules	12/148	1.7687848578777102e-14	2.1815013247158434e-13	0	0	36.40441176470589	1152.7784083326883	CD86;CD40;HLA-DMA;CD8A;CD80;CD28;CTLA4;HLA-C;HLA-A;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Leishmaniasis	10/77	2.5204561289275255e-14	2.8694423621636454e-13	0	0	59.322388059701495	1857.487868164525	IL4;IL1A;HLA-DMA;IFNG;IL1B;IL12B;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	17/498	5.983913574285351e-14	6.325851492815943e-13	0	0	15.993956389305229	486.9698535474493	TAP2;TAP1;HLA-C;FASLG;HLA-A;TNF;IL6;HLA-DMA;IFNG;IL1B;BCL2;LTA;FAS;IL12B;TP53;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Influenza A	12/172	1.0865671143212459e-13	1.0720795527969626e-12	0	0	30.90625	922.5695783402384	IL1A;IL6;HLA-DMA;IFNG;IL1B;TNFSF10;FAS;IL12B;FASLG;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	African trypanosomiasis	8/37	1.456234451487265e-13	1.3470168676257198e-12	0	0	105.62864721485413	3122.1453846403797	IL6;IFNG;IL1B;IL12B;FAS;FASLG;IGH;TNF
KEGG_2021_Human	Hematopoietic cell lineage	10/99	3.4045478494422397e-13	2.9639593042203024e-12	0	0	44.608988764044945	1280.6568893262042	IL4;IL1A;IL6;HLA-DMA;CD8A;IL1B;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	3.3383921310044107e-12	2.744900196603626e-11	0	0	19.281273577787836	509.5179085130194	CD40;IL1RN;FASLG;TNF;IL4;IL1A;IL6;IFNG;IL1B;LTA;TNFSF10;FAS;IL12B
KEGG_2021_Human	Asthma	7/31	3.784699078054753e-12	2.948081387116334e-11	0	0	109.6006289308176	2882.5025399823016	IL4;CD40;HLA-DMA;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Systemic lupus erythematosus	10/135	7.927659257095539e-12	5.866467850250701e-11	0	0	31.704	810.3752692474968	CD86;CD40;HLA-DMA;IFNG;CD80;CD28;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Measles	10/139	1.0625750483168656e-11	7.48862415004267e-11	0	0	30.71472868217054	776.0918021589749	IL1A;IL6;IL1B;CD28;BCL2;FAS;IL12B;FASLG;HSPA2;TP53
KEGG_2021_Human	Primary immunodeficiency	7/38	1.7871832444485838e-11	1.2022869099017747e-10	0	0	84.82227632379794	2099.164327011566	CD40;AIRE;CD8A;TAP2;TAP1;IGH;ICOS
KEGG_2021_Human	Lipid and atherosclerosis	11/215	3.7035017899204736e-11	2.3831228909053476e-10	0	0	21.71828731492597	521.6549575914948	IL6;CD40;IL1B;BCL2;TNFSF10;FAS;IL12B;FASLG;HSPA2;TP53;TNF
KEGG_2021_Human	Toxoplasmosis	9/112	4.5490025772982586e-11	2.805218256000593e-10	0	0	33.98686464877213	809.3471538900059	CD40;HLA-DMA;IFNG;BCL2;IL12B;HSPA2;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	9.432155198687141e-10	5.583835877622786e-09	0	0	18.88133971291866	392.3868343245203	IL6;CD40;HLA-DMA;LTA;HLA-C;HLA-A;TP53;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.2259770202809766e-09	6.9786384231378685e-09	0	0	18.348837209302324	376.50947417286653	IL6;IL1B;TAP2;TAP1;FAS;HLA-C;FASLG;HLA-A;TP53;TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	5.248715545637495e-09	2.87707370649759e-08	0	0	24.786741713570983	472.56623174105926	IFNG;TNFSF10;FAS;HLA-C;FASLG;IGH;HLA-A;TNF
KEGG_2021_Human	Phagosome	8/152	1.6935051940857707e-08	8.951384597310502e-08	0	0	21.14957264957265	378.4479210409605	HLA-DMA;TAP2;TAP1;HLA-C;IGH;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Chagas disease	7/102	2.2541549374095482e-08	1.1503963128848729e-07	0	0	27.58987090367428	485.79984216263864	IL6;IFNG;IL1B;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Necroptosis	8/159	2.408821485146617e-08	1.1883519326723313e-07	0	0	20.161996943453897	353.6725388972751	IL1A;IFNG;IL1B;BCL2;TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	T cell receptor signaling pathway	7/104	2.5810354835588657e-08	1.1937289111459754e-07	0	0	27.018284380470725	472.0767056899935	IL4;IFNG;CD8A;CD28;CTLA4;ICOS;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	2.5810354835588657e-08	1.1937289111459754e-07	0	0	27.018284380470725	472.0767056899935	CD86;IL6;CD40;IL1B;CD80;IL12B;TNF
KEGG_2021_Human	Th17 cell differentiation	7/107	3.14619383986455e-08	1.4110202675756165e-07	0	0	26.20377358490566	452.65675469915254	IL4;IL6;HLA-DMA;IFNG;IL1B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Apoptosis	7/142	2.21101128962329e-07	9.413853387669812e-07	0	0	19.375960866526903	296.9297342717663	BCL2;TNFSF10;FAS;CASP2;FASLG;TP53;TNF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	2.226249111948942e-07	9.413853387669812e-07	0	0	14.883861236802414	227.98767468043303	TAP2;BCL2;TAP1;FAS;HLA-C;FASLG;HLA-A;TNF
KEGG_2021_Human	Th1 and Th2 cell differentiation	6/92	3.292632725217501e-07	1.3536378981449723e-06	0	0	25.651162790697676	382.8797262532257	IL4;HLA-DMA;IFNG;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Malaria	5/50	3.915355339243013e-07	1.566142135697205e-06	0	0	40.19191919191919	592.9590027029255	CD40;IL6;IFNG;IL1B;TNF
KEGG_2021_Human	Amoebiasis	6/102	6.075439726161449e-07	2.3662238933470904e-06	0	0	22.96759259259259	328.754474987239	IL6;IFNG;IL1B;IL12B;IGH;TNF
KEGG_2021_Human	NF-kappa B signaling pathway	6/104	6.814581699355877e-07	2.586046388473512e-06	0	0	22.496598639455783	319.4299007360181	CD40;IL1B;BCL2;LTA;IGH;TNF
KEGG_2021_Human	Legionellosis	5/57	7.614453088321698e-07	2.8173476426790285e-06	0	0	34.76923076923077	489.8305741808636	IL6;IL1B;IL12B;HSPA2;TNF
KEGG_2021_Human	Pathogenic Escherichia coli infection	7/197	2.007902576385067e-06	7.24803856841439e-06	0	0	13.728897715988085	180.10144465992377	IL6;IL1B;TNFSF10;FAS;FASLG;IGH;TNF
KEGG_2021_Human	Pertussis	5/76	3.2166571907766915e-06	1.1334887243689292e-05	0	0	25.4404609475032	321.7497804753642	IL1A;IL6;IL1B;IL12B;TNF
KEGG_2021_Human	Pathways in cancer	10/531	3.6591647296752224e-06	1.250887573953792e-05	0	0	7.454510556621881	93.31761800250209	IL4;IL6;IFNG;BCL2;FAS;IL12B;FASLG;TP53;ESR1;ESR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.7188549495923543e-06	1.250887573953792e-05	0	0	16.54720133667502	206.87467889740464	IL1A;IFNG;IL1B;BCL2;TP53;TNF
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	6.969254145431003e-06	2.2921102522750854e-05	0	0	14.758389261744966	175.24114874933764	IL1A;IL6;IL1B;FAS;FASLG;TNF
KEGG_2021_Human	IL-17 signaling pathway	5/94	9.171191430516498e-06	2.887949641949876e-05	0	0	20.276813074565883	235.19974464071043	IL4;IL6;IFNG;IL1B;TNF
KEGG_2021_Human	Hepatitis B	6/162	8.976521006288002e-06	2.887949641949876e-05	0	0	14.091168091168091	163.75202943444071	IL6;BCL2;FAS;FASLG;TP53;TNF
KEGG_2021_Human	Proteasome	4/46	1.0866778742752272e-05	3.350590112348617e-05	0	0	33.84013605442177	386.78599535086494	IFNG;PSMC3;PSMB8;PSMB9
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	1.2407449060653834e-05	3.747556042809729e-05	0	0	18.99043062200957	214.5389498588599	IL1A;IL6;IL1B;BCL2;TNF
KEGG_2021_Human	TNF signaling pathway	5/112	2.150972315982036e-05	6.366878055306827e-05	0	0	16.850467289719628	181.09206438858752	IL6;IL1B;LTA;FAS;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.4254808087333836e-05	7.038650190049819e-05	0	0	11.736779560308973	124.72553210739478	CD86;IL6;FAS;HLA-C;HLA-A;TP53
KEGG_2021_Human	MAPK signaling pathway	7/294	2.7386558509118797e-05	7.794635883364581e-05	0	0	9.044178554993096	95.01324003683176	IL1A;IL1B;FAS;FASLG;HSPA2;TP53;TNF
KEGG_2021_Human	Proteoglycans in cancer	6/205	3.403535503659989e-05	9.504212349842988e-05	0	0	11.022333891680626	113.39899146605562	FAS;IL12B;FASLG;TP53;TNF;ESR1
KEGG_2021_Human	Yersinia infection	5/137	5.656703750319805e-05	0.0001550355842680243	0	0	13.641873278236917	133.41866819740238	IL6;CD8A;IL1B;IGH;TNF
KEGG_2021_Human	p53 signaling pathway	4/73	6.823476911615672e-05	0.000183613560530749	0	0	20.5703933747412	197.3226568059015	TP53I3;BCL2;FAS;TP53
KEGG_2021_Human	Thyroid hormone synthesis	4/75	7.585807951213082e-05	0.00020048206728206003	0	0	19.98893360160966	189.62794375695952	TPO;TG;SLC26A4;TSHR
KEGG_2021_Human	Pathways of neurodegeneration	8/475	8.264269833109336e-05	0.00021458104128073364	0	0	6.415088123867567	60.30814133743483	IL1A;IL6;PSMC3;IL1B;BCL2;FAS;FASLG;TNF
KEGG_2021_Human	Cellular senescence	5/156	0.00010463107427607265	0.0002669896378079095	0	0	11.913907284768213	109.19179391963068	IL1A;IL6;HLA-C;HLA-A;TP53
KEGG_2021_Human	Hepatitis C	5/157	0.00010782615658380856	0.00027047917244751976	0	0	11.834928229665072	108.11195444897484	IFNG;FAS;FASLG;TP53;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	0.00012494198865864168	0.0003081902386913162	0	0	11.455124493341051	102.9547758779254	IL4;IL6;IFNG;BCL2;IL12B
KEGG_2021_Human	Prion disease	6/273	0.00016523942268670532	0.0004009087632398752	0	0	8.186849771119434	71.29203002513117	IL1A;IL6;PSMC3;IL1B;HSPA2;TNF
KEGG_2021_Human	Staphylococcus aureus infection	4/95	0.00019001259397417836	0.00045357845013190966	0	0	15.580062794348509	133.49652482552932	HLA-DMA;IGH;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	4/100	0.00023144518216262016	0.0005437124914296474	0	0	14.764880952380953	123.59929166727188	IL6;LTA;TNFSF10;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	0.0002689875751950125	0.0006220337676384664	0	0	14.17142857142857	116.50112293355625	IL6;IL1B;IL12B;TNF
