Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Autoimmune thyroid disease	11/53	2.4556566567606682e-24	2.381986957057848e-22	0	0	580.2063492063492	31542.133752491853	TPO;TG;CD28;HLA-C;FAS;CTLA4;FASLG;HLA-A;TSHR;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	9/42	5.226344813041702e-20	2.1361264447352822e-18	0	0	494.55371900826447	21957.190929875906	IL1A;CD28;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	9/43	6.606576633201903e-20	2.1361264447352822e-18	0	0	479.98395721925135	21197.836891222832	IL1A;CD28;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Allograft rejection	8/38	9.554767752546464e-18	2.317031179992518e-16	0	0	443.3333333333333	17374.00785527468	CD28;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cell adhesion molecules	7/148	7.531770928408495e-11	1.461163560111248e-09	0	0	75.76268412438625	1765.9755744326137	CD28;HLA-C;CTLA4;HLA-A;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	6/78	1.0731023046678136e-10	1.734848725879632e-09	0	0	118.5	2720.202709468789	TAP2;HLA-C;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	6/93	3.1560438884640486e-10	4.373375102585896e-09	0	0	97.99507389162562	2143.792332662598	IL1A;CD28;CTLA4;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Epstein-Barr virus infection	7/202	6.699188080315014e-10	8.122765547381955e-09	0	0	54.633136094674555	1154.0629691509787	TAP2;HLA-C;FAS;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Viral myocarditis	5/60	3.0688651177894592e-09	3.3075546269508624e-08	0	0	120.75757575757576	2367.0849296507163	CD28;HLA-C;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Influenza A	6/172	1.3000296641606928e-08	1.1928706385132922e-07	0	0	51.15490533562823	928.8857932931812	IL1A;FAS;FASLG;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	1.3527398993449705e-08	1.1928706385132922e-07	0	0	26.517006802721088	480.4496778922357	TAP2;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	3.6575869122867314e-07	0	0	41.13869625520111	695.7004566316618	TAP2;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	4.80738350762422e-07	0	0	38.67123287671233	640.3068390899912	TAP2;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Intestinal immune network for IgA production	4/48	1.375059565234561e-07	9.527198416268028e-07	0	0	113.27272727272728	1789.6636233051752	CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	5/131	1.599574636996857e-07	1.034391598591301e-06	0	0	52.523809523809526	821.91137016927	HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Phagosome	5/152	3.356049053084071e-07	2.034604738432218e-06	0	0	44.97278911564626	670.4242644001763	TAP2;HLA-C;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	4/65	4.732756018566793e-07	2.7004549047116408e-06	0	0	81.63524590163935	1188.902083538307	IL1A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Tuberculosis	5/180	7.76015287017395e-07	4.181860157815962e-06	0	0	37.72380952380952	530.739807787616	IL1A;VDR;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Thyroid hormone synthesis	4/75	8.44221966100286e-07	4.30997530061725e-06	0	0	70.10211267605634	980.3675573711556	TPO;TG;SLC26A4;TSHR
KEGG_2021_Human	Leishmaniasis	4/77	9.387488997701564e-07	4.552932163885258e-06	0	0	68.17465753424658	946.1768334306304	IL1A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	2.0391726063891395e-06	9.419035372368882e-06	0	0	30.78816199376947	403.4162526604	HLA-C;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Hematopoietic cell lineage	4/99	2.574757451517255e-06	1.1352339672598804e-05	0	0	52.328947368421055	673.4607436497288	IL1A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	T cell receptor signaling pathway	4/104	3.134965568265195e-06	1.3221376527031477e-05	0	0	49.7	629.8427506373758	CD28;CTLA4;ICOS;TNF
