Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	18/38	7.32117164612919e-37	1.08353340362712e-34	0	0	426.8571428571428	35516.596522461245	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;TNF;IL2;IL4;HLA-DMA;IFNG;CD28;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	19/53	5.313195961247814e-36	3.931765011323383e-34	0	0	271.31563845050215	22037.034781356448	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;IL2;TSHR;IL4;HLA-DMA;TPO;TG;CD28;CTLA4;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	17/43	4.214993513301172e-33	2.079396799895245e-31	0	0	302.8067978533095	22573.235410197172	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IFNG;IL1B;CD28;LTA;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	16/42	7.563271274813616e-31	2.798410371681038e-29	0	0	278.5174825174825	19317.09082276127	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IL6;IFNG;IL1B;CD28;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	13/48	7.037534326945533e-23	2.083110160775878e-21	0	0	157.30395136778117	8023.791296962864	CD86;IL10;CD40;CD80;IGH;IL2;IL4;HLA-DMA;IL6;CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	14/93	1.1588762826437761e-20	2.858561497187981e-19	0	0	76.51458447991195	3512.344694656638	CD86;CD80;IGH;TNF;IL1A;IL6;HLA-DMA;IFNG;IL1B;CD28;CTLA4;LTB;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	12/65	5.873790204245555e-19	1.2418870717547747e-17	0	0	93.80660377358492	3937.8714591194857	IL10;IL4;IL1A;IL6;HLA-DMA;IFNG;IL1B;IL12B;TNF;IL2;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	12/78	6.153679130971997e-18	1.1384306392298194e-16	0	0	75.28030303030303	2983.319379134454	HLA-DMA;IFNG;CD8A;TAP2;TAP1;HLA-C;HSPA2;HLA-A;TNF;HLA-DRB1;HLA-DQB1;HSPA1A
KEGG_2021_Human	Tuberculosis	14/180	1.6577432986181071e-16	2.7260667577275528e-15	0	0	36.25405971712939	1317.3240432479329	IL10;VDR;IGH;TNF;IL1A;CYP27B1;IL6;HLA-DMA;IFNG;IL1B;BCL2;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	16/295	2.7885080092715723e-16	4.126991853721926e-15	0	0	25.62528510915608	917.7914906476552	IL10;CD40;IL1RN;FASLG;TNF;IL2;IL4;IL1A;IL6;IFNG;IL1B;LTA;TNFSF10;FAS;IL12B;LTB
