Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	18/38	4.3002250616793025e-35	6.665348845602919e-33	0	0	325.7509090909091	25777.25933657937	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;TNF;IL2;IL4;HLA-DMA;IFNG;CD28;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	19/53	4.0513479290612725e-34	3.1397946450224857e-32	0	0	205.8643790849673	15828.674028583511	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;IL2;TSHR;IL4;HLA-DMA;TPO;TG;CD28;CTLA4;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	17/43	1.8939837203878347e-31	9.785582555337147e-30	0	0	232.36057692307693	16437.52540851229	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IFNG;IL1B;CD28;LTA;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	16/42	2.623469102055976e-29	1.0165942770466906e-27	0	0	214.85560053981104	14139.748090210029	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IL6;IFNG;IL1B;CD28;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	14/48	8.666405475159404e-24	2.6865856972994153e-22	0	0	138.8344965104686	7372.4710851040045	CD86;IL10;CD40;TGFB1;CD80;IGH;IL2;IL4;HLA-DMA;IL6;CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	15/65	1.0542369304482749e-23	2.7234454036580427e-22	0	0	102.81206896551724	5439.44111242623	IL10;IL4R;TGFB1;IL13;TNF;IL2;IL4;IL1A;HLA-DMA;IL6;IFNG;IL1B;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	16/93	5.234142275584514e-23	1.1589886467365709e-21	0	0	72.36272499430395	3712.515634251348	CD86;TGFB1;CXCL8;CD80;IGH;TNF;IL1A;IL6;HLA-DMA;IFNG;IL1B;CD28;CTLA4;LTB;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	20/295	2.647713683601132e-20	5.129945261977193e-19	0	0	26.96672384219554	1215.6061217162285	IL10;CD40;IL1RN;TGFB1;IL4R;CXCL8;IL13;FASLG;TNF;IL2;IL4;IL1A;IL6;IFNG;IL1B;LTA;TNFSF10;FAS;IL12B;LTB
KEGG_2021_Human	Leishmaniasis	12/77	6.593810884192494e-17	1.1356007633887072e-15	0	0	60.11197982345523	2239.641030557697	IL10;IL4;IL1A;HLA-DMA;TGFB1;IFNG;IL1B;IL12B;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	12/78	7.770736057128612e-17	1.2044640888549348e-15	0	0	59.198211624441136	2195.8736988143496	HLA-DMA;IFNG;CD8A;TAP2;TAP1;HLA-C;HSPA2;HLA-A;TNF;HLA-DRB1;HLA-DQB1;HSPA1A
