Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Autoimmune thyroid disease	9/53	3.136314414296947e-23	1.6308834954344126e-21	0	0	4079.863636363637	211403.88195557255	TPO;TG;CD28;FAS;HLA-C;CTLA4;FASLG;HLA-A;TSHR
KEGG_2021_Human	Allograft rejection	5/38	4.7116489178742456e-12	1.1734415967406398e-10	0	0	604.7575757575758	15772.672161580833	CD28;FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Graft-versus-host disease	5/42	7.978524836915295e-12	1.1734415967406398e-10	0	0	539.2702702702703	13780.656783931709	CD28;FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Type I diabetes mellitus	5/43	9.026473821081844e-12	1.1734415967406398e-10	0	0	525.0526315789474	13352.539609682872	CD28;FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	4/131	3.5803873191375945e-07	3.7236028119030984e-06	0	0	104.26771653543308	1547.6065813887346	FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Cell adhesion molecules	4/148	5.84034420006531e-07	5.061631640056602e-06	0	0	91.87962962962963	1318.776431659535	CD28;HLA-C;CTLA4;HLA-A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	2.4514349419645316e-06	1.7944124592498604e-05	0	0	63.40384615384615	819.1039545387331	FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Viral myocarditis	3/60	3.034240391677108e-06	1.7944124592498604e-05	0	0	149.87218045112783	1904.208399539484	CD28;HLA-C;HLA-A
KEGG_2021_Human	Human cytomegalovirus infection	4/225	3.1057138717786048e-06	1.7944124592498604e-05	0	0	59.63499245852187	756.3068944335785	FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Thyroid hormone synthesis	3/75	5.96382690300615e-06	3.101189989563198e-05	0	0	118.5595238095238	1426.2471443529512	TPO;TG;TSHR
KEGG_2021_Human	Human papillomavirus infection	4/331	1.4300264984768664e-05	6.760125265527006e-05	0	0	40.08766564729868	447.1872302957118	FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Measles	3/139	3.803793344412712e-05	0.00016483104492455084	0	0	62.56512605042017	636.7206985146604	CD28;FAS;FASLG
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	7.079005473277629e-05	0.00028316021893110514	0	0	26.31039136302294	251.41662827732443	FAS;HLA-C;FASLG;HLA-A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0001009992037425212	0.0003751398996150788	0	0	44.661654135338345	410.904990028989	FAS;HLA-C;HLA-A
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.00011560409109321708	0.0004007608491231526	0	0	42.62239770279971	386.38649321626264	FAS;HLA-C;HLA-A
KEGG_2021_Human	African trypanosomiasis	2/37	0.0001484593618046431	0.0004824929258650901	0	0	142.53571428571428	1256.4807280914272	FAS;FASLG
KEGG_2021_Human	Antigen processing and presentation	2/78	0.0006621298425578926	0.0020253383419417	0	0	65.50657894736842	479.511360148814	HLA-C;HLA-A
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0009394884997984336	0.0027140778883065	0	0	54.667582417582416	381.04261518159007	CD28;CTLA4
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0030492322950037	0	0	49.725	337.4771109100563	FAS;FASLG
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0011727816519245	0.0030492322950037	0	0	48.74509803921568	328.95029221317066	CD28;CTLA4
KEGG_2021_Human	Apoptosis	2/142	0.0021699599734573	0.0053732342199897	0	0	35.44642857142857	217.3945967083443	FAS;FASLG
KEGG_2021_Human	Hepatitis B	2/162	0.0028116916244772	0.0054151097952894	0	0	30.984375	182.00125746513936	FAS;FASLG
KEGG_2021_Human	Hepatitis C	2/157	0.0026438112110856	0.0054151097952894	0	0	31.991935483870968	189.88921318610832	FAS;FASLG
KEGG_2021_Human	Necroptosis	2/159	0.0027103703976302	0.0054151097952894	0	0	31.581210191082803	186.6661108612652	FAS;FASLG
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0054151097952894	0	0	32.41339869281046	193.20733082812885	FAS;FASLG
KEGG_2021_Human	Cellular senescence	2/156	0.0026108286046537	0.0054151097952894	0	0	32.201298701298704	191.53614663562257	HLA-C;HLA-A
KEGG_2021_Human	Phagosome	2/152	0.0024808819565398	0.0054151097952894	0	0	33.06666666666667	198.3716008384541	HLA-C;HLA-A
KEGG_2021_Human	Influenza A	2/172	0.0031622232087142	0.005872700244755	0	0	29.147058823529413	167.78445976852336	FAS;FASLG
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0041237556803206	0.0073943205302301	0	0	25.378205128205128	139.35149488816708	FAS;FASLG
KEGG_2021_Human	Viral carcinogenesis	2/203	0.0043724275862743	0.0074759964901546	0	0	24.61318407960199	133.70956972525602	HLA-C;HLA-A
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0044568440614383	0.0074759964901546	0	0	24.36822660098522	131.91287130282834	FAS;FASLG
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0048903120778248	0.0079467571264653	0	0	23.212441314553992	123.5017744677154	FAS;FASLG
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0050689885301914	0.0079874970778774	0	0	22.77995391705069	120.3832629846112	HLA-C;HLA-A
KEGG_2021_Human	Endocytosis	2/252	0.0066568632828898	0.0101810850208903	0	0	19.74	98.9389898885836	HLA-C;HLA-A
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0089648094436999	0.0130340792678481	0	0	16.86472602739726	79.50788110402384	FAS;FASLG
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	0.0090235933392795	0.0130340792678481	0	0	16.80631399317406	79.12265824152546	FAS;FASLG
KEGG_2021_Human	Tyrosine metabolism	1/36	0.0178587410119325	0.0250987711519051	0	0	63.34920634920635	254.99716559529233	TPO
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.0223258041516684	0.0305511004180726	0	0	10.31553911205074	39.21980485870612	FAS;FASLG
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0237475721230066	0.0316634294973421	0	0	47.146572104018915	176.3411440394006	CD28
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.0271680313352525	0.0348681486439979	0	0	41.02057613168724	147.90847858667095	TSHR
KEGG_2021_Human	Pathways in cancer	2/531	0.0274921941231522	0.0348681486439979	0	0	9.197069943289224	33.05291892138001	FAS;FASLG
KEGG_2021_Human	p53 signaling pathway	1/73	0.0359140308301434	0.0444649905516062	0	0	30.737654320987655	102.2527178173034	FAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0436287781768767	0.0527603829115719	0	0	25.12878787878788	78.70432597937861	CD28
KEGG_2021_Human	TNF signaling pathway	1/112	0.0546214040317676	0.0645525684011799	0	0	19.8988988988989	57.85265494685789	FAS
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.0579443409196367	0.0669579050626913	0	0	18.71186440677966	53.29648635296648	FASLG
KEGG_2021_Human	FoxO signaling pathway	1/131	0.0636163562830486	0.0719141418851854	0	0	16.974358974358974	46.76240127804881	FASLG
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.0655001866370672	0.0724682915984574	0	0	16.46434494195688	44.87690266099937	CD28
KEGG_2021_Human	cAMP signaling pathway	1/216	0.1029212666737852	0.1114980388966006	0	0	10.219638242894057	23.237321299310643	TSHR
KEGG_2021_Human	Ras signaling pathway	1/232	0.1101515314641288	0.1168955027782592	0	0	9.504088504088504	20.96505269691893	FASLG
KEGG_2021_Human	Neuroactive ligand-receptor interaction	1/341	0.1580282660331969	0.1643493966745248	0	0	6.421568627450981	11.847674438945711	TSHR
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.163580733072039	0.1667881984263927	0	0	6.180988353792887	11.1903618987592	FASLG
KEGG_2021_Human	Alzheimer disease	1/369	0.169946460366191	0.169946460366191	0	0	5.924516908212561	10.499854426089636	FAS
