Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	18/38	1.4420338097939758e-38	2.090949024201265e-36	0	0	560.53125	48840.309237406625	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;TNF;IL2;IL4;HLA-DMA;IFNG;CD28;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	19/53	8.027042866538175e-38	5.819606078240177e-36	0	0	359.01707779886146	30665.59353034668	IL10;CD86;CD40;CD80;HLA-C;FASLG;IGH;HLA-A;IL2;TSHR;IL4;TPO;HLA-DMA;TG;CD28;FAS;CTLA4;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	17/43	1.0849032221539535e-34	5.243698907077443e-33	0	0	394.7645687645688	30873.116708177386	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IFNG;IL1B;CD28;LTA;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	16/42	2.519268720500655e-32	9.132349111814872e-31	0	0	360.61538461538464	26237.926168438597	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IL6;IFNG;IL1B;CD28;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	13/48	4.912160108273602e-24	1.424526431399345e-22	0	0	199.9189189189189	10729.714040989782	CD86;IL10;CD40;CD80;IGH;IL2;IL4;HLA-DMA;IL6;CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	12/65	5.2218082009165417e-20	1.2619369818881645e-18	0	0	118.55213505461768	5263.579424033087	IL10;IL4;IL1A;IL6;HLA-DMA;IFNG;IL1B;IL12B;TNF;IL2;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	13/93	6.118027960132275e-20	1.2673057917416853e-18	0	0	87.26689189189189	3860.727618442846	CD86;CD80;IGH;TNF;IL1A;IL6;HLA-DMA;IFNG;IL1B;CD28;CTLA4;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Tuberculosis	14/180	9.68771350134713e-18	1.7558980721191672e-16	0	0	46.34805890227577	1815.7164108919835	IL10;VDR;IGH;TNF;IL1A;CYP27B1;IL6;HLA-DMA;IFNG;IL1B;BCL2;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Leishmaniasis	11/77	4.3309129167539465e-17	6.977581921436914e-16	0	0	84.97435897435898	3201.6781923178764	IL10;IL4;IL1A;HLA-DMA;IFNG;IL1B;IL12B;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Epstein-Barr virus infection	14/202	4.9690069271324226e-17	7.205060044342013e-16	0	0	40.878841607565015	1534.6214154600311	CD40;TAP2;TAP1;HLA-C;IGH;HLA-A;TNF;IL6;HLA-DMA;BCL2;FAS;TP53;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	African trypanosomiasis	9/37	2.100128179942303e-16	2.768350782651218e-15	0	0	156.1829268292683	5638.104186719135	IL10;IL6;IFNG;IL1B;IL12B;FAS;FASLG;IGH;TNF
KEGG_2021_Human	Viral myocarditis	10/60	2.5096280726375196e-16	3.032467254437003e-15	0	0	99.5	3574.162078935272	CD86;CD40;HLA-DMA;CD80;CD28;HLA-C;IGH;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	15/295	3.373701325453443e-16	3.762974555313456e-15	0	0	30.107142857142858	1072.577532798784	IL10;CD40;IL1RN;FASLG;TNF;IL2;IL4;IL1A;IL6;IFNG;IL1B;LTA;TNFSF10;FAS;IL12B
KEGG_2021_Human	Cell adhesion molecules	12/148	1.6341927041973097e-15	1.6925567293472135e-14	0	0	46.0077399380805	1566.4543902128746	CD86;CD40;HLA-DMA;CD8A;CD80;CD28;CTLA4;HLA-C;HLA-A;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	17/498	1.914535478664963e-15	1.8507176293761308e-14	0	0	20.85131985131985	706.6366624368093	TAP2;TAP1;HLA-C;FASLG;HLA-A;TNF;IL6;HLA-DMA;IFNG;IL1B;BCL2;LTA;FAS;IL12B;TP53;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	10/78	4.053619233566249e-15	3.6735924304194135e-14	0	0	73.09558823529412	2422.326852493323	HLA-DMA;IFNG;CD8A;TAP2;TAP1;HLA-C;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Asthma	8/31	6.395505282287996e-15	5.454989799598586e-14	0	0	165.02691511387164	5393.604528438035	IL10;IL4;CD40;HLA-DMA;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Influenza A	12/172	1.0151390111134122e-14	8.177508700635822e-14	0	0	39.05921052631579	1258.5332961216009	IL1A;IL6;HLA-DMA;IFNG;IL1B;TNFSF10;FAS;IL12B;FASLG;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Systemic lupus erythematosus	11/135	2.6143136987874864e-14	1.995134138548345e-13	0	0	45.09636062861869	1410.3972328411255	IL10;CD86;CD40;HLA-DMA;IFNG;CD80;CD28;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Hematopoietic cell lineage	10/99	4.8304550183500786e-14	3.5020798883038065e-13	0	0	55.78932584269663	1710.5705022527668	IL4;IL1A;IL6;HLA-DMA;CD8A;IL1B;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Measles	10/139	1.535383067923258e-12	1.0601454516612971e-11	0	0	38.41279069767442	1044.9139981217074	IL1A;IL6;IL1B;CD28;BCL2;FAS;IL12B;FASLG;TP53;IL2
KEGG_2021_Human	Chagas disease	9/102	3.4293696654803412e-12	2.2602663704302248e-11	0	0	46.869394177812744	1237.288481515695	IL10;IL6;IFNG;IL1B;FAS;IL12B;FASLG;TNF;IL2
KEGG_2021_Human	T cell receptor signaling pathway	9/104	4.098515714658562e-12	2.5838468635890933e-11	0	0	45.8780487804878	1202.9406172184486	IL10;IL4;IFNG;CD8A;CD28;CTLA4;ICOS;TNF;IL2
KEGG_2021_Human	Primary immunodeficiency	7/38	4.685276583635963e-12	2.8306879359467276e-11	0	0	104.60090022505626	2728.6814427696213	CD40;AIRE;CD8A;TAP2;TAP1;IGH;ICOS
