Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	18/38	1.8189486149792927e-35	2.8193703532179038e-33	0	0	344.59615384615387	27565.011213397887	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;TNF;IL2;IL4;HLA-DMA;IFNG;CD28;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	19/53	1.6234622830953347e-34	1.2581832693988844e-32	0	0	218.00692041522493	16961.664825099127	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;IL2;TSHR;IL4;HLA-DMA;TPO;TG;CD28;CTLA4;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	17/43	8.472061780462739e-32	4.377231919905748e-30	0	0	245.5500725689405	17568.11298743534	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IFNG;IL1B;CD28;LTA;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	16/42	1.2387036914947261e-29	4.799976804542064e-28	0	0	226.82621082621085	15097.7572520118	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IL6;IFNG;IL1B;CD28;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	14/48	4.551357799183848e-24	1.3606504978571521e-22	0	0	146.2941176470588	7862.8138558167	CD86;IL10;CD40;TGFB1;CD80;IGH;IL2;IL4;HLA-DMA;IL6;CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	15/65	5.267034185253491e-24	1.3606504978571521e-22	0	0	108.43636363636364	5812.251420230322	IL10;IL4R;TGFB1;IL13;TNF;IL2;IL4;IL1A;HLA-DMA;IL6;IFNG;IL1B;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	16/93	2.4893383952288198e-23	5.5121064465781e-22	0	0	76.3944203944204	3976.134024679687	CD86;TGFB1;CXCL8;CD80;IGH;TNF;IL1A;IL6;HLA-DMA;IFNG;IL1B;CD28;CTLA4;LTB;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	20/295	1.0375172814068968e-20	2.0101897327258624e-19	0	0	28.58909090909091	1315.5233367679891	IL10;CD40;IL1RN;TGFB1;IL4R;CXCL8;IL13;FASLG;TNF;IL2;IL4;IL1A;IL6;IFNG;IL1B;LTA;TNFSF10;FAS;IL12B;LTB
KEGG_2021_Human	Leishmaniasis	12/77	3.850090912693586e-17	6.630712127416731e-16	0	0	63.23076923076923	2389.860657798092	IL10;IL4;IL1A;HLA-DMA;TGFB1;IFNG;IL1B;IL12B;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	12/78	4.537922559924132e-17	7.033779967882406e-16	0	0	62.26959247648903	2343.296753236688	HLA-DMA;IFNG;CD8A;TAP2;TAP1;HLA-C;HSPA2;HLA-A;TNF;HLA-DRB1;HLA-DQB1;HSPA1A
KEGG_2021_Human	Tuberculosis	15/180	5.3424241895452274e-17	7.527961357995549e-16	0	0	32.66942148760331	1224.0666090866373	IL10;TGFB1;VDR;IGH;TNF;IL1A;CYP27B1;IL6;HLA-DMA;IFNG;IL1B;BCL2;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Epstein-Barr virus infection	15/202	3.0421624615964755e-16	3.929459846228781e-15	0	0	28.79387457462324	1028.7703811576182	CD40;TAP2;TAP1;HLA-C;IGH;HLA-A;TNF;IL6;HLA-DMA;PSMC3;BCL2;FAS;TP53;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Asthma	9/31	8.757396646013954e-16	1.010727903750538e-14	0	0	133.51117734724292	4629.027820601988	IL10;IL4;CD40;HLA-DMA;IL13;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Hematopoietic cell lineage	12/99	9.129155259682278e-16	1.010727903750538e-14	0	0	47.18906064209275	1634.1519000162114	IL4;IL1A;IL6;HLA-DMA;IL4R;CD5;CD8A;IL1B;IGH;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cell adhesion molecules	13/148	3.8586283752237025e-15	3.987249321064493e-14	0	0	33.44184535412606	1109.8835012890042	CD86;CD40;CD80;HLA-C;HLA-A;HLA-DMA;CD6;CD8A;CD28;CTLA4;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Toxoplasmosis	12/112	4.2124857827980375e-15	4.0808456020855985e-14	0	0	41.02758620689655	1358.0427858500807	IL10;CD40;HLA-DMA;TGFB1;IFNG;BCL2;IL12B;HSPA2;TNF;HLA-DRB1;HLA-DQB1;HSPA1A
KEGG_2021_Human	African trypanosomiasis	9/37	5.3158418447716426e-15	4.8467969761153214e-14	0	0	104.87002341920376	3446.876844249944	IL10;IL6;IFNG;IL1B;IL12B;FAS;FASLG;IGH;TNF
KEGG_2021_Human	Viral myocarditis	10/60	9.261073712364707e-15	7.974813474536278e-14	0	0	66.26666666666667	2141.271910860488	CD86;CD40;HLA-DMA;CD80;CD28;HLA-C;HLA-A;IGH;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Influenza A	13/172	2.759755223699371e-14	2.2513792614389605e-13	0	0	28.359593953437052	885.4162813221885	CXCL8;FASLG;TNF;IL1A;IL6;HLA-DMA;IFNG;IL1B;TNFSF10;FAS;IL12B;HLA-DRB1;HLA-DQB1
