Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Autoimmune thyroid disease	13/53	7.437166769341906e-27	7.9577684431958385e-25	0	0	381.0147058823529	22923.104929203277	CD80;HLA-C;FASLG;HLA-A;TSHR;IL4;TPO;TG;CD28;FAS;CTLA4;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Allograft rejection	12/38	2.6843775542708443e-26	1.4361419915349018e-24	0	0	511.38461538461536	30110.20523190257	IL4;IFNG;CD80;CD28;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	12/42	1.092817839779305e-25	3.897716961879521e-24	0	0	443.1111111111111	25468.19563864196	IL1A;IL6;IFNG;CD80;CD28;HLA-C;FAS;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	12/43	1.5146094473470309e-25	4.051580271653307e-24	0	0	428.7956989247312	24505.44680732863	IL1A;IFNG;CD80;CD28;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	9/93	9.018910800530248e-15	1.9300469113134732e-13	0	0	101.45918367346938	3281.1344837616175	IL1A;IL6;IFNG;CD80;CD28;CTLA4;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Influenza A	10/172	4.4009229016866376e-14	6.732379712993529e-13	0	0	61.13580246913581	1880.1935193265829	IL1A;IL6;IFNG;TNFSF10;FAS;IL12B;FASLG;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	8/65	4.404360559902308e-14	6.732379712993529e-13	0	0	127.03668261563	3906.834841705428	IL4;IL1A;IL6;IFNG;IL12B;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	8/78	2.0201516726772934e-13	2.70195286220588e-12	0	0	103.37662337662336	3021.743526937166	IFNG;CD8A;TAP2;HLA-C;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	7/48	5.666998149504231e-13	6.737431133299475e-12	0	0	147.93531283138918	4171.619995407425	IL4;IL6;CD80;CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cell adhesion molecules	9/148	6.520694908033083e-13	6.977143551595398e-12	0	0	61.143884892086334	1715.6133529855713	CD8A;CD80;CD28;HLA-C;CTLA4;HLA-A;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	African trypanosomiasis	6/37	1.5048392541717424e-11	1.4637981836034218e-10	0	0	160.7983870967742	4007.0555969331504	IL6;IFNG;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Leishmaniasis	7/77	1.7977034410496246e-11	1.6029522349359149e-10	0	0	86.52173913043478	2140.7144703071644	IL4;IL1A;IFNG;IL12B;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	11/498	7.281192422161221e-11	5.992981455163465e-10	0	0	23.16146114773587	540.6612621363306	IL6;IFNG;TAP2;HLA-C;FAS;IL12B;FASLG;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Hematopoietic cell lineage	7/99	1.0884763294695919e-10	8.319069089517596e-10	0	0	65.75897920604915	1508.5814815110657	IL4;IL1A;IL6;CD8A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	T cell receptor signaling pathway	7/104	1.5454119615762848e-10	1.1023938659244164e-09	0	0	62.35365307037203	1408.6039666784584	IL4;IFNG;CD8A;CD28;CTLA4;ICOS;TNF
KEGG_2021_Human	Tuberculosis	8/180	1.8196691722845738e-10	1.216903758965309e-09	0	0	41.856236786469346	938.7180353925684	IL1A;IL6;IFNG;VDR;IL12B;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Viral myocarditis	6/60	3.16496618003917e-10	1.896145498155694e-09	0	0	92.20370370370372	2016.8369429686104	CD80;CD28;HLA-C;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	9/295	3.1897774735329426e-10	1.896145498155694e-09	0	0	29.496503496503497	644.9675891111459	IL4;IL1A;IL6;IFNG;TNFSF10;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Epstein-Barr virus infection	8/202	4.5580823805922156e-10	2.566920077491406e-09	0	0	37.068416119962514	797.3026690710016	IL6;TAP2;HLA-C;FAS;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	7.90056216196784e-10	4.226800756652794e-09	0	0	48.71037868162693	1020.9167844725148	IFNG;TNFSF10;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Chagas disease	6/102	8.152411672329653e-09	4.153847852091776e-08	0	0	51.755208333333336	963.9382731709352	IL6;IFNG;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Human cytomegalovirus infection	7/225	3.39331692138757e-08	1.650385957220318e-07	0	0	27.575588352612684	474.26903806212533	IL6;TAP2;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Systemic lupus erythematosus	6/135	4.3957506472481235e-08	2.0449796489371705e-07	0	0	38.451550387596896	651.3708951292267	IFNG;CD80;CD28;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Measles	6/139	5.233039362460508e-08	2.3330633824303098e-07	0	0	37.287593984962406	625.1521854658286	IL1A;IL6;CD28;FAS;IL12B;FASLG
KEGG_2021_Human	Necroptosis	6/159	1.1644719559870793e-07	4.983939971624699e-07	0	0	32.380718954248366	516.9849868580801	IL1A;IFNG;TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	Asthma	4/31	1.2578331071688196e-07	5.176467017963987e-07	0	0	113.63532763532764	1805.51821731777	IL4;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	5/92	2.400965919274671e-07	9.514939013421844e-07	0	0	45.708045977011494	696.6922995272562	IL4;IFNG;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Primary immunodeficiency	4/38	2.929419183318652e-07	1.1194566164824848e-06	0	0	90.2081447963801	1357.0274159092912	CD8A;AIRE;TAP2;ICOS
KEGG_2021_Human	Th17 cell differentiation	5/107	5.109713367799578e-07	1.8853080357053616e-06	0	0	38.95686274509803	564.3662139323254	IL4;IL6;IFNG;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	6.345109099875275e-07	2.214051585453457e-06	0	0	23.98543689320388	342.28205100304	TAP2;HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Toxoplasmosis	5/112	6.414541976547399e-07	2.214051585453457e-06	0	0	37.12710280373832	529.414964003421	IFNG;IL12B;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Lipid and atherosclerosis	6/215	6.888809931837045e-07	2.3034458209580117e-06	0	0	23.63755980861244	335.37436236913936	IL6;TNFSF10;FAS;IL12B;FASLG;TNF
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	7.672647598638889e-07	2.487797857740488e-06	0	0	23.188967136150236	326.5107191152849	IL6;HLA-C;HLA-A;TNF;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Phagosome	5/152	2.9014271913526e-06	9.13096204337436e-06	0	0	26.970068027210885	343.8766689248624	TAP2;HLA-C;HLA-A;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	3.1934202560507915e-06	9.76274192564099e-06	0	0	26.426666666666662	334.41408727060673	IL1A;IL6;FAS;FASLG;TNF
KEGG_2021_Human	Thyroid hormone synthesis	4/75	4.641598921588559e-06	1.3795863461388216e-05	0	0	43.1180931744312	529.50965872386	TPO;TG;SLC26A4;TSHR
KEGG_2021_Human	Pertussis	4/76	4.894372873939752e-06	1.4153997230041987e-05	0	0	42.51709401709402	519.874553049576	IL1A;IL6;IL12B;TNF
KEGG_2021_Human	Pathogenic Escherichia coli infection	5/197	1.0279182843572329e-05	2.8944014849006294e-05	0	0	20.602083333333333	236.6229575904433	IL6;TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	Pathways in cancer	7/531	1.070295035093952e-05	2.936450480898791e-05	0	0	11.294556920013276	129.26610366259808	IL4;IL6;IFNG;FAS;IL12B;FASLG;ESR1
KEGG_2021_Human	IL-17 signaling pathway	4/94	1.14176677380275e-05	3.054226119922356e-05	0	0	33.98290598290598	386.7373165497931	IL4;IL6;IFNG;TNF
KEGG_2021_Human	Proteoglycans in cancer	5/205	1.246351433919748e-05	3.2526732543759274e-05	0	0	19.77	223.25677853559756	FAS;IL12B;FASLG;ESR1;TNF
KEGG_2021_Human	Amoebiasis	4/102	1.5779036818604998e-05	4.0198974752160346e-05	0	0	31.19623233908948	344.9313840349303	IL6;IFNG;IL12B;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	1.7037757824365123e-05	4.239628109783879e-05	0	0	30.56923076923077	335.6525574527429	IL6;CD80;IL12B;TNF
KEGG_2021_Human	Malaria	3/50	5.691425903052129e-05	0.0001374917838423414	0	0	47.09929078014184	460.3468031322656	IL6;IFNG;TNF
KEGG_2021_Human	Apoptosis	4/142	5.78236474103305e-05	0.0001374917838423414	0	0	22.109253065774805	215.7445840397391	TNFSF10;FAS;FASLG;TNF
KEGG_2021_Human	Cellular senescence	4/156	8.332969258844883e-05	0.0001904139858496633	0	0	20.058704453441297	188.4055060229414	IL1A;IL6;HLA-C;HLA-A
KEGG_2021_Human	Legionellosis	3/57	8.43655478823948e-05	0.0001904139858496633	0	0	40.97942386831276	384.4013976994155	IL6;IL12B;TNF
KEGG_2021_Human	Hepatitis C	4/157	8.541935813816672e-05	0.0001904139858496633	0	0	19.926596279537456	186.6711146472406	IFNG;FAS;FASLG;TNF
KEGG_2021_Human	Hepatitis B	4/162	9.644487591248116e-05	0.00020639203445270969	0	0	19.29113924050633	178.37627031747488	IL6;FAS;FASLG;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	9.644487591248116e-05	0.00020639203445270969	0	0	19.29113924050633	178.37627031747488	IL4;IL6;IFNG;IL12B
KEGG_2021_Human	Human papillomavirus infection	5/331	0.00012216877851860546	0.0002563148882645252	0	0	12.051533742331287	108.5856090002225	HLA-C;FAS;FASLG;HLA-A;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0001892626120058091	0.0003894442208581071	0	0	16.101750101750103	138.0302404443753	IL6;HLA-C;FAS;HLA-A
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	0.00044640250260442	0.000884538292197647	0	0	22.764032073310425	175.60833452775756	IL6;TNFSF10;TNF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00044640250260442	0.000884538292197647	0	0	22.764032073310425	175.60833452775756	IL1A;IL6;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.0005007043838450327	0.0009740976194803364	0	0	21.858085808580856	166.1104068879881	IL6;IL12B;TNF
KEGG_2021_Human	TNF signaling pathway	3/112	0.0006216351196870161	0.0011877671036876	0	0	20.245667686034658	149.47694839317748	IL6;FAS;TNF
KEGG_2021_Human	Pathways of neurodegeneration	5/475	0.0006453870433605704	0.0012115160287645	0	0	8.297872340425531	60.95335187287981	IL1A;IL6;FAS;FASLG;TNF
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0008955900807594031	0.0016522092869182	0	0	17.7831541218638	124.80266908889784	IL1A;IFNG;TNF
KEGG_2021_Human	MAPK signaling pathway	4/294	0.0009274782665167136	0.0016820368562252	0	0	10.440318302387269	72.90517280580235	IL1A;FAS;FASLG;TNF
KEGG_2021_Human	FoxO signaling pathway	3/131	0.00097966142379343	0.0017470628724316	0	0	17.223958333333332	119.33281135445452	IL6;TNFSF10;FASLG
KEGG_2021_Human	Yersinia infection	3/137	0.0011148983172824	0.0019556413106429	0	0	16.44776119402985	111.82819798488153	IL6;CD8A;TNF
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0011624653844621	0.0020061902602814	0	0	16.204248366013072	109.49554471424038	IL1A;IFNG;TNF
KEGG_2021_Human	Alzheimer disease	4/369	0.0021378905758966	0.0036124555895886	0	0	8.263435194942044	50.80306781223536	IL1A;IL6;FAS;TNF
KEGG_2021_Human	Proteasome	2/46	0.0021607211003146	0.0036124555895886	0	0	32.3474025974026	198.5261432195098	IFNG;PSMB9
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	2/53	0.0028581167144899	0.0047048998223142	0	0	27.897759103641455	163.41370065602462	VDR;ESR1
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0046594041129255	0.0075538824255005	0	0	21.541125541125545	115.65145339322927	IL4;TNF
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.0049304563791428	0.007812211630647	0	0	20.90546218487395	111.05658271288344	IL12B;TNF
KEGG_2021_Human	Coronavirus disease	3/232	0.0049647700082616	0.007812211630647	0	0	9.578360019408054	50.816919229616325	IL6;IL12B;TNF
KEGG_2021_Human	Salmonella infection	3/249	0.0060394012737568	0.0093654483520576	0	0	8.908762420957544	45.51887970466737	IL6;TNFSF10;TNF
KEGG_2021_Human	Prion disease	3/273	0.0077780566345112	0.0118380768154919	0	0	8.106995884773662	39.3712101273627	IL1A;IL6;TNF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.0078551724663544	0.0118380768154919	0	0	16.324302134646963	79.11708604949641	IFNG;CD28
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0080262538558438	0.0119279050357679	0	0	16.13798701298701	77.86639055063492	IL6;TNF
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0087273184884668	0.0127920969625472	0	0	15.433229813664596	73.17352801930804	IFNG;TNF
KEGG_2021_Human	Staphylococcus aureus infection	2/95	0.008906744129512	0.0128786705656458	0	0	15.266513056835638	72.07239171635214	HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Insulin resistance	2/108	0.0113879486023853	0.0162468066727364	0	0	13.38544474393531	59.90253727027526	IL6;TNF
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.011590073195203	0.0163176030511411	0	0	13.259679572763686	59.106431282734945	IL6;IFNG
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0156747656315464	0.0217818171763047	0	0	6.210509654954099	25.80903450086288	IL4;IL6;FASLG
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0300143858308318	0.0411735805628078	0	0	7.897446129289705	27.68906595689205	IL6;TNF
KEGG_2021_Human	Viral carcinogenesis	2/203	0.0370206464175897	0.0501418881858493	0	0	7.025230987917555	23.157124963281667	HLA-C;HLA-A
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0496864760068512	0.0664556616591635	0	0	5.947257383966245	17.853800452880492	VDR;ESR1
KEGG_2021_Human	Tyrosine metabolism	1/36	0.0526509413652038	0.0695512435318124	0	0	19.64039408866995	57.82271782479102	TPO
KEGG_2021_Human	Endocytosis	2/252	0.0545975436422088	0.0712431362160529	0	0	5.634285714285714	16.383186606197004	HLA-C;HLA-A
