Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Allograft rejection	18/38	1.8189486149792927e-35	2.7102334363191465e-33	0	0	344.59615384615387	27565.011213397887	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;TNF;IL2;IL4;HLA-DMA;IFNG;CD28;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	19/53	1.6234622830953347e-34	1.2094794009060244e-32	0	0	218.00692041522493	16961.664825099127	CD86;IL10;CD40;CD80;HLA-C;FASLG;HLA-A;IGH;IL2;TSHR;IL4;HLA-DMA;TPO;TG;CD28;CTLA4;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Type I diabetes mellitus	17/43	8.472061780462739e-32	4.207790684296493e-30	0	0	245.5500725689405	17568.11298743534	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IFNG;IL1B;CD28;LTA;IL12B;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	16/42	1.2387036914947261e-29	4.614171250817855e-28	0	0	226.82621082621085	15097.7572520118	CD86;CD80;HLA-C;FASLG;HLA-A;TNF;IL2;IL1A;HLA-DMA;IL6;IFNG;IL1B;CD28;FAS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	13/48	6.361191631732246e-22	1.8956351062562097e-20	0	0	129.64160401002508	6327.373212026264	CD86;IL10;CD40;CD80;IGH;IL2;IL4;HLA-DMA;IL6;CD28;ICOS;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	13/65	5.176352208880755e-20	1.2854607985387208e-18	0	0	87.1842105263158	3871.641657086207	IL10;IL4R;TNF;IL2;IL4;IL1A;HLA-DMA;IL6;IFNG;IL1B;IL12B;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	14/93	1.2443302760519293e-19	2.648645873310535e-18	0	0	62.81962025316456	2734.570692639881	CD86;CD80;IGH;TNF;IL1A;IL6;HLA-DMA;IFNG;IL1B;CD28;CTLA4;LTB;HLA-DRB1;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	12/78	4.537922559924132e-17	8.4518807678586955e-16	0	0	62.26959247648903	2343.296753236688	HLA-DMA;IFNG;CD8A;TAP2;TAP1;HLA-C;HSPA2;HLA-A;TNF;HLA-DRB1;HLA-DQB1;HSPA1A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	17/295	1.8198077095063383e-16	3.0127927635160498e-15	0	0	22.674358626306503	821.7784048398526	IL10;CD40;IL1RN;IL4R;FASLG;TNF;IL2;IL4;IL1A;IL6;IFNG;IL1B;LTA;TNFSF10;FAS;IL12B;LTB
KEGG_2021_Human	Epstein-Barr virus infection	15/202	3.0421624615964755e-16	4.532822067778749e-15	0	0	28.79387457462324	1028.7703811576182	CD40;TAP2;TAP1;HLA-C;IGH;HLA-A;TNF;IL6;HLA-DMA;PSMC3;BCL2;FAS;TP53;HLA-DRB1;HLA-DQB1
