Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	16/124	4.850092245303259e-28	6.74162822097153e-26	0	0	196.15802469135804	12337.042144099294	BUB1B;CDC25C;CDC20;WEE1;WEE2;ESPL1;YWHAQ;PTTG1;CHEK2;CDK2;CHEK1;CDK1;BUB3;BUB1;MAD1L1;MAD2L1
KEGG_2021_Human	Oocyte meiosis	14/129	2.519914944972336e-23	1.7513408867557734e-21	0	0	142.1769820971867	7398.2122470516	CDC25C;FBXO43;CDC20;MOS;ESPL1;YWHAQ;PTTG1;CDK2;CDK1;BTRC;CAMK2G;BUB1;MAD1L1;MAD2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	2.57772006442814e-16	1.1943436298517052e-14	0	0	60.29595728451564	2164.2905963160265	CDC20;CSF2;ESPL1;PTTG1;CHEK2;CDK2;CHEK1;BUB1B;AKT1;BUB3;MAD1L1;MAD2L1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	8/100	2.106313405693771e-12	7.319439084785855e-11	0	0	75.14933837429112	2020.4712660868784	MOS;CDK2;CDK1;AKT1;CDC25C;BUB1;MAD1L1;MAD2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	2.8848687920710416e-08	8.019935241957495e-07	0	0	28.119512195121953	488.188512362814	WEE1;WEE2;CHEK1;CDK1;AKT1;CDC25C;BTRC
KEGG_2021_Human	Cellular senescence	6/156	1.2813259626423385e-07	2.968405146788084e-06	0	0	31.7104	503.250396450468	CHEK2;CDK2;CHEK1;CDK1;AKT1;BTRC
KEGG_2021_Human	Viral carcinogenesis	6/203	6.050687100070247e-07	1.2014935812996634e-05	0	0	24.08771573604061	344.8860787885266	CDC20;YWHAQ;CDK2;CHEK1;CDK1;MAD1L1
KEGG_2021_Human	p53 signaling pathway	4/73	4.76908113176592e-06	8.286278466443287e-05	0	0	42.72678475577026	523.5465430783922	CHEK2;CDK2;CHEK1;CDK1
KEGG_2021_Human	Gastric cancer	3/149	0.0015631127140293	0.0234007940178819	0	0	14.547211350293544	93.99063981328504	CDH1;CDK2;AKT1
KEGG_2021_Human	Hepatitis C	3/157	0.0018152996079683	0.0234007940178819	0	0	13.785946196660484	87.01006492590548	YWHAQ;CDK2;AKT1
KEGG_2021_Human	Hepatitis B	3/162	0.0019851043893972	0.0234007940178819	0	0	13.349056603773583	83.0589485340456	YWHAQ;CDK2;AKT1
KEGG_2021_Human	Hippo signaling pathway	3/163	0.0020202124331984	0.0234007940178819	0	0	13.264955357142858	82.3031133581374	YWHAQ;CDH1;BTRC
KEGG_2021_Human	Endometrial cancer	2/58	0.0036411754660293	0.0372953141708894	0	0	24.523399014778324	137.7098895888601	CDH1;AKT1
