Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	12/124	2.2553539398676786e-22	1.0374628123391322e-20	0	0	266.0892857142857	13262.8386422082	CDC20;WEE1;WEE2;YWHAQ;CHEK1;CDK2;CDK1;BUB1B;CDC25C;BUB1;MAD1L1;MAD2L1
KEGG_2021_Human	Oocyte meiosis	11/129	8.308933667066933e-20	1.9110547434253943e-18	0	0	205.72693032015067	9038.483194661314	CDC20;MOS;YWHAQ;CDK2;CDK1;CDC25C;FBXO43;BTRC;BUB1;MAD1L1;MAD2L1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	7/100	4.6371425741952595e-12	7.110285280432732e-11	0	0	115.1439205955335	3004.9020025160085	MOS;CDK2;CDK1;CDC25C;BUB1;MAD1L1;MAD2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1776680639400083e-09	1.3543182735310097e-08	0	0	50.20899854862119	1032.2834321784396	CDC20;CSF2;CHEK1;CDK2;BUB1B;MAD1L1;MAD2L1
KEGG_2021_Human	Viral carcinogenesis	6/203	3.495729593606661e-08	3.2160712261181277e-07	0	0	43.037708484408995	738.9203835668243	CDC20;YWHAQ;CHEK1;CDK2;CDK1;MAD1L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	3.4690515044369e-07	0	0	41.13869625520111	695.7004566316618	WEE1;WEE2;CHEK1;CDK1;CDC25C;BTRC
KEGG_2021_Human	Cellular senescence	4/156	1.5654151940385556e-05	0.00010287014132253364	0	0	32.61184210526316	360.842674895433	CHEK1;CDK2;CDK1;BTRC
KEGG_2021_Human	p53 signaling pathway	3/73	5.0861068971298995e-05	0.0002924511465849692	0	0	50.19327731092437	496.2314582905286	CHEK1;CDK2;CDK1
KEGG_2021_Human	Ubiquitin mediated proteolysis	2/140	0.0085108669895334	0.043499986835393	0	0	15.97584541062802	76.1474526911422	CDC20;BTRC
KEGG_2021_Human	Hepatitis B	2/162	0.0112582429558997	0.0436666527398103	0	0	13.76388888888889	61.75381693106292	YWHAQ;CDK2
