Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mitophagy	3/68	4.1113387043807226e-05	0.0010278346760951	0	0	54.067873303167424	546.0410101028511	PRKN;PINK1;RHOT1
KEGG_2021_Human	Salmonella infection	4/249	9.712150255716129e-05	0.0012140187819645	0	0	20.137755102040817	186.06375003708527	DYNC1H1;TUBA1B;MYO6;DYNLL1
KEGG_2021_Human	Vasopressin-regulated water reabsorption	2/44	0.0008763666329947344	0.00592634116877	0	0	52.74603174603175	371.31761233322095	DYNC1H1;DYNLL1
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.000948214587003201	0.00592634116877	0	0	17.998180715585203	125.28407111610832	TUBA1B;MYO6;MYH14
KEGG_2021_Human	Parkinson disease	3/249	0.0018582659430686	0.0092913297153434	0	0	14.15638450502152	89.01692441369535	PRKN;PINK1;TUBA1B
KEGG_2021_Human	Amyotrophic lateral sclerosis	3/364	0.005415845750439	0.0225660239601627	0	0	9.590516539025582	50.04740301015592	PRKN;PINK1;TUBA1B
KEGG_2021_Human	Phagosome	2/152	0.0099664642884558	0.0339008223598097	0	0	14.688888888888888	67.69417619445412	DYNC1H1;TUBA1B
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0112357388195001	0.0339008223598097	0	0	7.293619142572283	32.73854451784592	PRKN;PINK1;TUBA1B
KEGG_2021_Human	Tight junction	2/169	0.0122042960495314	0.0339008223598097	0	0	13.182302062541584	58.080791220164826	TUBA1B;MYH14
KEGG_2021_Human	Pentose phosphate pathway	1/30	0.0295899955032417	0.0739749887581043	0	0	36.2087114337568	127.46621354176987	GPI
KEGG_2021_Human	Starch and sucrose metabolism	1/36	0.0354073301248565	0.0804712048292193	0	0	29.99248120300752	100.19997336732251	GPI
KEGG_2021_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.0469427643840033	0.0977974258000069	0	0	22.32138857782755	68.27724816722397	GPI
KEGG_2021_Human	Glycolysis / Gluconeogenesis	1/67	0.0649395901837056	0.124883827276357	0	0	15.880382775119616	43.421696050712754	GPI
KEGG_2021_Human	Gap junction	1/88	0.0844550840845328	0.1508126501509515	0	0	12.03448275862069	29.7436505826784	TUBA1B
KEGG_2021_Human	TNF signaling pathway	1/112	0.1062846380154363	0.1771410633590606	0	0	9.421052631578949	21.11855678854484	DNM1L
KEGG_2021_Human	Vascular smooth muscle contraction	1/133	0.1249790349715015	0.1845509265911869	0	0	7.913875598086125	16.457769102687624	MYH14
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.1311275119680028	0.1845509265911869	0	0	7.512684589170768	15.262657737297207	PRKN
KEGG_2021_Human	Apoptosis	1/142	0.1328766671456546	0.1845509265911869	0	0	7.405375139977604	14.946519655220376	TUBA1B
KEGG_2021_Human	Necroptosis	1/159	0.1476100199777224	0.1942237104970032	0	0	6.602931379080613	12.632606048584067	DNM1L
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.1578665109620534	0.1973331387025667	0	0	6.13312693498452	11.321785872550064	PRKN
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.1663239190403913	0.1980046655242753	0	0	5.7894736842105265	10.385262524745686	DNM1L
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1969200763195291	0.223772813999465	0	0	4.793354353626	7.788996323493639	MYH14
KEGG_2021_Human	Prion disease	1/273	0.2404364653827017	0.2613439841116323	0	0	3.8134674922600618	5.435332934511154	TUBA1B
KEGG_2021_Human	Huntington disease	1/306	0.2654609411363627	0.2765218136837112	0	0	3.395168248490078	4.5029694239166504	TUBA1B
KEGG_2021_Human	Alzheimer disease	1/369	0.3110760705675902	0.3110760705675902	0	0	2.804919908466819	3.275354895762432	TUBA1B
