Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Salmonella infection	9/249	9.986753011514736e-09	1.1185163372896506e-06	0	0	18.027439024390244	332.10159565857987	DYNC1H1;DYNC1LI2;ACTR1A;TUBA1B;ACTR1B;DYNLT1;MYO6;DYNLL1;NFKB1
KEGG_2021_Human	Mitophagy	5/68	7.361800479386748e-07	4.1226082684565786e-05	0	0	35.074074074074076	495.3087477237293	PRKN;PINK1;RHOT1;MFN1;OPTN
KEGG_2021_Human	Pathways of neurodegeneration	9/475	2.3514351767681587e-06	8.778691326601127e-05	0	0	9.178059248403644	118.95209648940464	PRKN;PINK1;ACTR1A;TUBA1B;ACTR1B;CAT;MFN1;OPTN;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	9.375944184265013e-06	0.00026252643715942033	0	0	14.106853879105188	163.32017207075504	TUBA1B;MYO6;MYH9;MYH14;MYO5A;NFKB1
KEGG_2021_Human	Amyotrophic lateral sclerosis	7/364	3.1805352816016e-05	0.0007124399030787583	0	0	8.934336525307797	92.52288079449032	PRKN;PINK1;ACTR1A;TUBA1B;ACTR1B;CAT;OPTN
KEGG_2021_Human	Vasopressin-regulated water reabsorption	3/44	0.0001811421903351466	0.003381320886256	0	0	30.994810586403737	267.0583626754283	DYNC1H1;DYNC1LI2;DYNLL1
KEGG_2021_Human	Tight junction	4/169	0.000836990811165563	0.013391852978649	0	0	10.42687747035573	73.88169926823912	TUBA1B;MYH9;MYH14;PRKAB1
KEGG_2021_Human	Longevity regulating pathway	3/102	0.0021212129826486	0.0296969817570812	0	0	12.798839458413926	78.78667603753651	CAT;PRKAB1;NFKB1
KEGG_2021_Human	Parkinson disease	4/249	0.0034475301509586	0.0429025974341521	0	0	6.9937888198757765	39.65546242307768	PRKN;PINK1;TUBA1B;MFN1
KEGG_2021_Human	Phagosome	3/152	0.006496107775646	0.0727564070872352	0	0	8.482507496787091	42.72259082051396	DYNC1H1;DYNC1LI2;TUBA1B
KEGG_2021_Human	NOD-like receptor signaling pathway	3/181	0.0104623039524611	0.1065252766068773	0	0	7.090126703322974	32.33081172672363	MFN1;DNM1L;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0129153730394233	0.1205434817012843	0	0	12.36504975124378	53.77976800231812	PRKAB1;NFKB1
KEGG_2021_Human	Insulin resistance	2/108	0.029910476921657	0.2558086209925762	0	0	7.800314465408805	27.37556602865933	PRKAB1;NFKB1
KEGG_2021_Human	TNF signaling pathway	2/112	0.031976077624072	0.2558086209925762	0	0	7.515151515151516	25.872917364872013	DNM1L;NFKB1
KEGG_2021_Human	Huntington disease	3/306	0.0410129092014782	0.2878522082671073	0	0	4.138824520749948	13.218860863472337	ACTR1A;TUBA1B;ACTR1B
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0425157677463691	0.2878522082671073	0	0	6.4021317829457365	20.217165618082923	CAT;PRKAB1
KEGG_2021_Human	Vascular smooth muscle contraction	2/133	0.043691853040543	0.2878522082671073	0	0	6.303753180661578	19.734489511742076	MYH9;MYH14
KEGG_2021_Human	Apoptosis	2/142	0.049132198764417	0.305711458978595	0	0	5.895833333333333	17.765564841290935	TUBA1B;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0573976675935087	0.3383441458143674	0	0	5.391339869281046	15.407110195493528	PRKAB1;NFKB1
KEGG_2021_Human	Circadian rhythm	1/31	0.0747164600026276	0.3638366747954041	0	0	13.551020408163266	35.15209038871121	PRKAB1
KEGG_2021_Human	Pentose phosphate pathway	1/30	0.0723939657090184	0.3638366747954041	0	0	14.019000703729768	36.80874147674154	GPI
KEGG_2021_Human	Phototransduction	1/28	0.0677318256109869	0.3638366747954041	0	0	15.058956916099774	40.54171043527237	RHO
