Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Salmonella infection	12/249	8.770509544365282e-12	1.061231654868199e-09	0	0	20.783755274261605	529.1466405309724	DYNC1I2;DYNC1H1;DYNC1LI2;ACTR1A;TUBA1B;ACTR1B;DYNLT1;MYO6;DYNLRB1;WASL;DYNLL1;NFKB1
KEGG_2021_Human	Mitophagy	7/68	1.2805521421371356e-09	7.747340459929671e-08	0	0	43.04144757191463	881.3155825373632	PRKN;PINK1;RHOT1;CALCOCO2;TAX1BP1;MFN1;OPTN
KEGG_2021_Human	Pathways of neurodegeneration	10/475	1.352132774511812e-06	5.453602190530975e-05	0	0	8.376344086021506	113.19646804698873	PRKN;APP;PINK1;ACTR1A;TUBA1B;ACTR1B;CAT;MFN1;OPTN;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	7/197	2.007902576385067e-06	6.073905293564829e-05	0	0	13.728897715988085	180.10144465992377	TUBA1B;MYO6;MYH9;MYH14;MYO5A;WASL;NFKB1
KEGG_2021_Human	Vasopressin-regulated water reabsorption	4/44	9.080438027275534e-06	0.0002197466002600679	0	0	35.535714285714285	412.547899464183	DYNC1I2;DYNC1H1;DYNC1LI2;DYNLL1
KEGG_2021_Human	Amyotrophic lateral sclerosis	7/364	0.0001052387016318868	0.002122313816243	0	0	7.244913059563448	66.35818322437838	PRKN;PINK1;ACTR1A;TUBA1B;ACTR1B;CAT;OPTN
KEGG_2021_Human	Phagosome	4/152	0.001123590455243	0.0194220635834872	0	0	9.552123552123552	64.87062941709686	DYNC1I2;DYNC1H1;DYNC1LI2;TUBA1B
KEGG_2021_Human	Tight junction	4/169	0.001660040510375	0.0251081127194219	0	0	8.56060606060606	54.79569695886614	TUBA1B;MYH9;MYH14;PRKAB1
KEGG_2021_Human	Longevity regulating pathway	3/102	0.003569710209594	0.0479927705956536	0	0	10.548112706007442	59.44147216299201	CAT;PRKAB1;NFKB1
KEGG_2021_Human	Parkinson disease	4/249	0.0066280985587781	0.0801999925612153	0	0	5.74198250728863	28.804295279859755	PRKN;PINK1;TUBA1B;MFN1
KEGG_2021_Human	Apoptosis	3/142	0.0089258491291727	0.0981843404209006	0	0	7.497538811056418	35.37941474711114	TUBA1B;NGF;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	3/181	0.017108175429604	0.1699032172559978	0	0	5.843287995269072	23.77165741157016	MFN1;DNM1L;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0182540646638675	0.1699032172559978	0	0	10.227997941327844	40.946434573381495	PRKAB1;NFKB1
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.0277419964586246	0.2397701122495418	0	0	4.8286413708690334	17.30975171466791	MYH9;MYH14;WASL
KEGG_2021_Human	Shigellosis	3/246	0.0376627206106997	0.3038126129263117	0	0	4.266190166774962	13.98919812233713	CALCOCO2;WASL;NFKB1
KEGG_2021_Human	Insulin resistance	2/108	0.0417468105256925	0.3157102546005496	0	0	6.452179570592063	20.492975456919577	PRKAB1;NFKB1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0445729443361221	0.3172544861571044	0	0	6.216300940438871	19.336601211800986	DNM1L;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0496840336802172	0.3339871152947939	0	0	5.842322428529325	17.539070541095334	NGF;NFKB1
