Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	19/531	3.494236346077205e-20	5.520893426801985e-18	0	0	36.08701171875	1616.719308330148	RB1;FH;CDKN1A;TGFB1;EGF;CDKN2A;EPAS1;IGF1;HIF1A;MTOR;VEGFA;CCND3;CCND1;CDH1;MDM2;AKT1;VHL;MET;TP53
KEGG_2021_Human	Bladder cancer	10/41	2.427784035607342e-19	1.9179493881297997e-17	0	0	221.69076751946608	9502.140236402958	RB1;CDKN1A;CCND1;EGF;CDKN2A;CDH1;MDM2;TP53;THBS1;VEGFA
KEGG_2021_Human	Melanoma	11/72	9.145546594664584e-19	4.816654539856681e-17	0	0	128.1615925058548	5323.300645820638	RB1;CDKN1A;CCND1;EGF;CDKN2A;CDH1;MDM2;AKT1;IGF1;MET;TP53
KEGG_2021_Human	Renal cell carcinoma	10/69	7.097530268309775e-17	2.8035244559823616e-15	0	0	116.31794272355349	4325.189611728254	FH;CDKN1A;TGFB1;EPAS1;PRCC;AKT1;VHL;MET;HIF1A;VEGFA
KEGG_2021_Human	Glioma	10/75	1.7166133712637484e-16	5.198471085005023e-15	0	0	105.54907161803712	3831.537704624088	RB1;CDKN1A;CCND1;EGF;CDKN2A;MDM2;AKT1;IGF1;TP53;MTOR
KEGG_2021_Human	Pancreatic cancer	10/76	1.9741029436727935e-16	5.198471085005023e-15	0	0	103.944618599791	3758.7670689266088	RB1;CDKN1A;TGFB1;CCND1;EGF;CDKN2A;AKT1;TP53;MTOR;VEGFA
KEGG_2021_Human	Prostate cancer	10/97	2.5299345145639568e-15	5.710423618587219e-14	0	0	78.77130400317083	2647.5494493324227	RB1;CDKN1A;CCND1;EGF;MDM2;AKT1;IGF1;TP53;MTOR;INS
KEGG_2021_Human	Proteoglycans in cancer	12/205	2.9831027100750946e-15	5.891627852398311e-14	0	0	45.52216465169833	1522.5257816304368	CDKN1A;TGFB1;CCND1;MDM2;AKT1;IGF1;MET;TP53;THBS1;HIF1A;MTOR;VEGFA
KEGG_2021_Human	Cellular senescence	11/156	6.3168507127674116e-15	1.1089582362413901e-13	0	0	53.68866995073892	1755.3808943174902	RB1;CDKN1A;CCND3;TGFB1;CCND1;CDKN2A;SERPINE1;MDM2;AKT1;TP53;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	10/109	8.441610676646707e-15	1.3337744869101798e-13	0	0	69.18146987112505	2241.8672660055176	CDKN1A;EGF;SERPINE1;AKT1;IGF1;VHL;HIF1A;MTOR;VEGFA;INS
KEGG_2021_Human	p53 signaling pathway	9/73	1.3389386515907748e-14	1.9232027904667493e-13	0	0	93.2671875	2979.356328325453	CDKN1A;CCND3;CCND1;CDKN2A;SERPINE1;MDM2;IGF1;TP53;THBS1
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	7.207212406557755e-14	9.489496335301045e-13	0	0	28.7683284457478	870.5615244024206	CDKN1A;EGF;IGF1;THBS1;MTOR;VEGFA;INS;CCND3;CCND1;MDM2;AKT1;MET;TP53
KEGG_2021_Human	Gastric cancer	10/149	2.049955121303499e-13	2.4914839166611757e-12	0	0	49.17390225750434	1436.6543186364306	RB1;CDKN1A;TGFB1;CCND1;EGF;CDH1;AKT1;MET;TP53;MTOR
KEGG_2021_Human	Non-small cell lung cancer	8/72	1.0628241501039625e-12	1.1994729694030437e-11	0	0	80.22983870967742	2211.9439909016	RB1;CDKN1A;CCND1;EGF;CDKN2A;AKT1;MET;TP53
KEGG_2021_Human	Chronic myeloid leukemia	8/76	1.6651543929129945e-12	1.7539626272016873e-11	0	0	75.49525616698293	2047.5146387729324	RB1;CDKN1A;TGFB1;CCND1;CDKN2A;MDM2;AKT1;TP53
KEGG_2021_Human	Human papillomavirus infection	11/331	2.396471644374927e-11	2.3665157488202403e-10	0	0	24.11283482142857	589.6658365746919	RB1;CDKN1A;CCND3;CCND1;EGF;MDM2;AKT1;TP53;THBS1;MTOR;VEGFA
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.8648407224463547e-11	2.6626166714501415e-10	0	0	37.36226415094339	907.0034576684494	RB1;CDKN1A;TGFB1;CCND1;CDKN2A;AKT1;MET;TP53;MTOR
KEGG_2021_Human	Cell cycle	8/124	9.098531408587243e-11	7.986488680871026e-10	0	0	44.14905450500556	1020.7404005699595	RB1;CDKN1A;CCND3;TGFB1;CCND1;CDKN2A;MDM2;TP53
KEGG_2021_Human	FoxO signaling pathway	8/131	1.4158617326095507e-10	1.1774008092226791e-09	0	0	41.62182008916864	943.9043220121924	CDKN1A;TGFB1;CCND1;EGF;MDM2;AKT1;IGF1;INS
KEGG_2021_Human	Colorectal cancer	7/86	2.9151913968398525e-10	2.3030012035034838e-09	0	0	55.05300632911393	1208.7391523955114	CDKN1A;TGFB1;CCND1;EGF;AKT1;TP53;MTOR
KEGG_2021_Human	Breast cancer	8/147	3.5666670726754957e-10	2.683492368965373e-09	0	0	36.801113947551634	800.5795056290752	RB1;CDKN1A;CCND1;EGF;AKT1;IGF1;TP53;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	9/225	3.88708616912691e-10	2.7916346123729627e-09	0	0	27.42361111111111	594.2200464756504	RB1;CDKN1A;CCND1;CDKN2A;MDM2;AKT1;TP53;MTOR;VEGFA
KEGG_2021_Human	Endometrial cancer	6/58	1.380912402166268e-09	9.486267806185669e-09	0	0	69.6118881118881	1420.1188127908715	CDKN1A;CCND1;EGF;CDH1;AKT1;TP53
KEGG_2021_Human	Citrate cycle (TCA cycle)	5/30	2.9705999392093334e-09	1.9556449599794777e-08	0	0	117.27058823529411	2302.5495880825724	FH;SDHC;SDHD;SDHA;SDHB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	3.0963614495451142e-09	1.956900436112512e-08	0	0	27.586399302528335	540.5013737007905	RB1;CDKN1A;CCND1;AKT1;TP53;HIF1A;MTOR;VEGFA
KEGG_2021_Human	Focal adhesion	8/201	4.263051695069875e-09	2.5906237223886164e-08	0	0	26.43222463647	509.4356815815317	CCND3;CCND1;EGF;AKT1;IGF1;MET;THBS1;VEGFA
KEGG_2021_Human	Diabetic cardiomyopathy	8/203	4.608163770984947e-09	2.6966291696874882e-08	0	0	26.158478081058725	502.12340163533105	TGFB1;AKT1;SDHC;SDHD;SDHA;SDHB;MTOR;INS
KEGG_2021_Human	Rap1 signaling pathway	8/210	6.0137683068315605e-09	3.3934835445692375e-08	0	0	25.243053337591824	477.83116567737096	EGF;CDH1;AKT1;IGF1;MET;THBS1;VEGFA;INS
KEGG_2021_Human	MicroRNAs in cancer	9/310	6.477987190733046e-09	3.5293861246062803e-08	0	0	19.59468438538206	369.4549523254072	CDKN1A;CCND1;CDKN2A;MDM2;MET;TP53;THBS1;MTOR;VEGFA
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	8.355317680975385e-09	4.400467311980369e-08	0	0	24.155327931508943	449.29798029915264	RB1;CDKN1A;CCND3;TGFB1;CCND1;CDKN2A;AKT1;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.8305379042775964e-08	9.329838350834201e-08	0	0	29.28441722972973	521.7332531476228	TGFB1;AKT1;SDHC;SDHD;SDHA;SDHB;INS
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	7.987457433796761e-08	3.931624250178237e-07	0	0	23.383783783783784	382.1566946165251	CDKN1A;PRCC;ASPSCR1;MDM2;IGF1;MET;TP53
KEGG_2021_Human	MAPK signaling pathway	8/294	8.21162026935961e-08	3.931624250178237e-07	0	0	17.753214527408076	289.6460115749907	TGFB1;EGF;AKT1;IGF1;MET;TP53;VEGFA;INS
KEGG_2021_Human	Epstein-Barr virus infection	7/202	1.1299391869927217e-07	5.250893868966178e-07	0	0	22.173397435897435	354.6841539683024	RB1;CDKN1A;CCND3;CCND1;MDM2;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	7/203	1.1686488896372032e-07	5.263701887090391e-07	0	0	22.059151785714285	352.1136374572762	RB1;CDKN1A;CCND3;CCND1;CDKN2A;MDM2;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	1.199324480602874e-07	5.263701887090391e-07	0	0	31.377075098814228	500.0356486695056	CCND1;MDM2;AKT1;TP53;HIF1A;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	2.3839669094742173e-07	1.0180183018835846e-06	0	0	45.01357466063349	686.4268446714345	AKT1;MET;TP53;HIF1A;MTOR
KEGG_2021_Human	Chemical carcinogenesis	7/239	3.539126551161866e-07	1.4715315660094071e-06	0	0	18.60223599137931	276.32162575487064	RB1;CCND3;CCND1;EGF;AKT1;MTOR;VEGFA
KEGG_2021_Human	Hepatitis C	6/157	5.599442285823216e-07	2.2684920029745334e-06	0	0	23.853100541842263	343.3756069312257	RB1;CDKN1A;CCND1;EGF;AKT1;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	6/162	6.730826741791374e-07	2.658676563007593e-06	0	0	23.08275058275058	328.03814786269794	CDKN1A;CCND3;CCND1;EGF;AKT1;MTOR
KEGG_2021_Human	Thyroid cancer	4/37	7.781875673245715e-07	2.998869161884934e-06	0	0	69.01471861471862	970.7816158621232	CDKN1A;CCND1;CDH1;TP53
KEGG_2021_Human	Small cell lung cancer	5/92	9.38918307133002e-07	3.5321212506431985e-06	0	0	33.59364435429344	466.2306482760145	RB1;CDKN1A;CCND1;AKT1;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	1.421224010449179e-06	5.222171945371402e-06	0	0	30.75232198142415	414.0490195519079	TGFB1;CCND1;SERPINE1;AKT1;VEGFA
KEGG_2021_Human	Longevity regulating pathway	5/102	1.5678690733777036e-06	5.6300753089472085e-06	0	0	30.115221346270467	402.51381883871704	AKT1;IGF1;TP53;MTOR;INS
KEGG_2021_Human	Huntington disease	7/306	1.852053246994024e-06	6.502764733890129e-06	0	0	14.38482441471572	189.86839984040537	CLTC;SDHC;SDHD;SDHA;SDHB;TP53;MTOR
KEGG_2021_Human	AMPK signaling pathway	5/120	3.497023088287874e-06	1.201151408585835e-05	0	0	25.37851662404092	318.84549332891476	CCND1;AKT1;IGF1;MTOR;INS
KEGG_2021_Human	Ras signaling pathway	6/232	5.409315364279712e-06	1.8184506969280735e-05	0	0	15.876910699919549	192.5454566669016	EGF;AKT1;IGF1;MET;VEGFA;INS
KEGG_2021_Human	Alzheimer disease	7/369	6.358268302879602e-06	2.0929299830312022e-05	0	0	11.843318370165743	141.71424004849803	AKT1;SDHC;SDHD;SDHA;SDHB;MTOR;INS
KEGG_2021_Human	Apelin signaling pathway	5/137	6.69154553381798e-06	2.15768202927192e-05	0	0	22.091131907308377	263.2084513673578	CCND1;CDH1;SERPINE1;AKT1;MTOR
KEGG_2021_Human	Cushing syndrome	5/155	1.219711507970103e-05	3.854288365185526e-05	0	0	19.422549019607843	219.7527620223771	RB1;FH;CDKN1A;CCND1;CDKN2A
KEGG_2021_Human	Hepatitis B	5/162	1.510418348759094e-05	4.679335276547782e-05	0	0	18.55001873360809	205.9152026997643	RB1;CDKN1A;TGFB1;AKT1;TP53
KEGG_2021_Human	Hippo signaling pathway	5/163	1.556008520136162e-05	4.7278720419521846e-05	0	0	18.43168279970216	204.05350275804187	CCND3;TGFB1;CCND1;CDH1;SERPINE1
KEGG_2021_Human	ErbB signaling pathway	4/85	2.230788176298528e-05	6.650274185946555e-05	0	0	28.049382716049383	300.42489105213207	CDKN1A;EGF;AKT1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	2.6750302193354134e-05	7.826940271388803e-05	0	0	26.72403361344538	281.3764089022998	EGF;AKT1;HIF1A;MTOR
KEGG_2021_Human	Choline metabolism in cancer	4/98	3.908087367634983e-05	0.00011226869165205952	0	0	24.154407294832826	245.16427210692297	EGF;AKT1;HIF1A;MTOR
KEGG_2021_Human	Amyotrophic lateral sclerosis	6/364	6.850064927007721e-05	0.0001932696890120036	0	0	9.955815134586084	95.4629993677904	SDHC;SDHD;SDHA;SDHB;TP53;MTOR
KEGG_2021_Human	Thermogenesis	5/232	8.396018092570607e-05	0.00023273172958353615	0	0	12.784400103653796	119.983741577257	SDHC;SDHD;SDHA;SDHB;MTOR
KEGG_2021_Human	Parkinson disease	5/249	0.00011707272575058756	0.00031892225290677296	0	0	11.883437801350048	107.5773783531181	SDHC;SDHD;SDHA;SDHB;TP53
KEGG_2021_Human	Malaria	3/50	0.00012610069935787855	0.00033769339828042055	0	0	35.308510638297875	317.0149830122188	TGFB1;MET;THBS1
KEGG_2021_Human	Oxidative phosphorylation	4/133	0.00012833940996876983	0.0003379604462510939	0	0	17.569878183831673	157.44072953071796	SDHC;SDHD;SDHA;SDHB
KEGG_2021_Human	Autophagy	4/137	0.0001438765175846038	0.0003726637668584819	0	0	17.038023630504835	150.7278155756743	AKT1;HIF1A;MTOR;INS
KEGG_2021_Human	Measles	4/139	0.000152135768753218	0.0003877008300485233	0	0	16.783915343915343	147.5429893163871	CCND3;CCND1;AKT1;TP53
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	0.00019360469208986531	0.00048554827539997966	0	0	15.727777777777778	134.4676581629409	EGF;AKT1;MTOR;INS
