Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	HIF-1 signaling pathway	10/109	4.1544467065354656e-16	4.104065765504496e-14	0	0	100.35858585858584	3554.418323874568	CDKN1A;EGF;SERPINE1;AKT1;IGF1;VHL;HIF1A;MTOR;VEGFA;INS
KEGG_2021_Human	Renal cell carcinoma	9/69	5.435848696032445e-16	4.104065765504496e-14	0	0	142.21428571428572	4998.596895640405	FH;CDKN1A;EPAS1;PRCC;AKT1;VHL;MET;HIF1A;VEGFA
KEGG_2021_Human	Pathways in cancer	13/531	2.231695033801763e-13	1.1232865003468871e-11	0	0	28.716329775153305	836.5309461163909	FH;CDKN1A;EGF;EPAS1;IGF1;HIF1A;MTOR;VEGFA;CCND3;CCND1;AKT1;VHL;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	1.8503755858830924e-12	6.985167836708674e-11	0	0	33.12827988338192	894.9814339593468	CDKN1A;CCND3;CCND1;EGF;AKT1;IGF1;MET;THBS1;MTOR;VEGFA;INS
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.2433079467620784e-11	3.7547899992214764e-10	0	0	43.237609329446066	1085.72492854377	CDKN1A;CCND1;AKT1;IGF1;MET;THBS1;HIF1A;MTOR;VEGFA
KEGG_2021_Human	Prostate cancer	7/97	9.41158068848974e-11	2.368581139936585e-09	0	0	67.22705314009661	1552.0370331614738	CDKN1A;CCND1;EGF;AKT1;IGF1;MTOR;INS
KEGG_2021_Human	Focal adhesion	8/201	4.3818740046099206e-10	9.45232820994426e-09	0	0	37.262364578426755	802.943384534809	CCND3;CCND1;EGF;AKT1;IGF1;MET;THBS1;VEGFA
KEGG_2021_Human	Citrate cycle (TCA cycle)	5/30	7.421687451497686e-10	1.4008435064701884e-08	0	0	159.56	3354.1816811135523	FH;SDHC;SDHD;SDHA;SDHB
KEGG_2021_Human	p53 signaling pathway	6/73	1.061874012544918e-09	1.603429758942826e-08	0	0	74.26492537313433	1534.5532750175523	CDKN1A;CCND3;CCND1;SERPINE1;IGF1;THBS1
KEGG_2021_Human	Melanoma	6/72	9.756003185544326e-10	1.603429758942826e-08	0	0	75.39393939393939	1564.27105121777	CDKN1A;CCND1;EGF;AKT1;IGF1;MET
KEGG_2021_Human	Glioma	6/75	1.2534698902852174e-09	1.7107166931674096e-08	0	0	72.10507246376811	1477.962922865824	CDKN1A;CCND1;EGF;AKT1;IGF1;MTOR
KEGG_2021_Human	Pancreatic cancer	6/76	1.3595099548350272e-09	1.7107166931674096e-08	0	0	71.07142857142857	1451.0043444151306	CDKN1A;CCND1;EGF;AKT1;MTOR;VEGFA
KEGG_2021_Human	Bladder cancer	5/41	3.8584572081693464e-09	4.4817464494890096e-08	0	0	110.74444444444444	2145.451947286817	CDKN1A;CCND1;EGF;THBS1;VEGFA
KEGG_2021_Human	Diabetic cardiomyopathy	7/203	1.6711223932452052e-08	1.8024248670001857e-07	0	0	30.704968944099377	549.8395670239297	AKT1;SDHC;SDHD;SDHA;SDHB;MTOR;INS
KEGG_2021_Human	Rap1 signaling pathway	7/210	2.1111722229472728e-08	2.0803348919126874e-07	0	0	29.635682158920535	523.7643732887403	EGF;AKT1;IGF1;MET;THBS1;VEGFA;INS
KEGG_2021_Human	Human papillomavirus infection	8/331	2.2043283622915893e-08	2.0803348919126874e-07	0	0	22.11877286799887	389.9596696310212	CDKN1A;CCND3;CCND1;EGF;AKT1;THBS1;MTOR;VEGFA
KEGG_2021_Human	FoxO signaling pathway	6/131	3.6722719831231075e-08	3.261841585009349e-07	0	0	39.69	679.4876484149839	CDKN1A;CCND1;EGF;AKT1;IGF1;INS
KEGG_2021_Human	Breast cancer	6/147	7.304696176600875e-08	5.805311171930168e-07	0	0	35.15780141843972	577.7187338523108	CDKN1A;CCND1;EGF;AKT1;IGF1;MTOR
