Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	17/531	3.73427494474105e-17	3.785349476431881e-15	0	0	29.235850725150335	1105.8867764626889	RB1;FH;CDKN1A;EGF;CDKN2A;EPAS1;IGF1;HIF1A;MTOR;VEGFA;CCND3;CCND1;CDH1;MDM2;AKT1;VHL;MET
KEGG_2021_Human	Bladder cancer	9/41	5.044835329799637e-17	3.785349476431881e-15	0	0	186.834375	7011.068578750768	RB1;CDKN1A;CCND1;EGF;CDKN2A;CDH1;MDM2;THBS1;VEGFA
KEGG_2021_Human	Renal cell carcinoma	10/69	7.097530268309775e-17	3.785349476431881e-15	0	0	116.31794272355349	4325.189611728254	FLCN;FH;CDKN1A;EPAS1;PRCC;AKT1;VHL;MET;HIF1A;VEGFA
KEGG_2021_Human	Melanoma	10/72	1.114826354501166e-16	4.459305418004664e-15	0	0	110.6729699666296	4065.312890288944	RB1;CDKN1A;CCND1;EGF;CDKN2A;CDH1;MDM2;AKT1;IGF1;MET
KEGG_2021_Human	HIF-1 signaling pathway	10/109	8.441610676646707e-15	2.701315416526947e-13	0	0	69.18146987112505	2241.8672660055176	CDKN1A;EGF;SERPINE1;AKT1;IGF1;VHL;HIF1A;MTOR;VEGFA;INS
KEGG_2021_Human	Glioma	9/75	1.727521226847317e-14	4.606723271592846e-13	0	0	90.4318181818182	2865.7394402817094	RB1;CDKN1A;CCND1;EGF;CDKN2A;MDM2;AKT1;IGF1;MTOR
KEGG_2021_Human	Prostate cancer	9/97	1.9081421323202519e-13	4.361467731017718e-12	0	0	67.74886363636364	1984.1932276578095	RB1;CDKN1A;CCND1;EGF;MDM2;AKT1;IGF1;MTOR;INS
KEGG_2021_Human	p53 signaling pathway	8/73	1.191988716329876e-12	2.383977432659752e-11	0	0	78.99156327543425	2168.744809435333	CDKN1A;CCND3;CCND1;CDKN2A;SERPINE1;MDM2;IGF1;THBS1
KEGG_2021_Human	Pancreatic cancer	8/76	1.6651543929129945e-12	2.960274476289768e-11	0	0	75.49525616698293	2047.5146387729324	RB1;CDKN1A;CCND1;EGF;CDKN2A;AKT1;MTOR;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	1.998986947474902e-12	3.198379115959843e-11	0	0	25.495776478232617	686.8149302071525	CDKN1A;CCND3;CCND1;EGF;MDM2;AKT1;IGF1;MET;THBS1;MTOR;VEGFA;INS
KEGG_2021_Human	Proteoglycans in cancer	10/205	5.039373311261314e-12	7.329997543652819e-11	0	0	34.95313881520778	909.26184381187	CDKN1A;CCND1;MDM2;AKT1;IGF1;MET;THBS1;HIF1A;MTOR;VEGFA
KEGG_2021_Human	Cellular senescence	9/156	1.4692285227030916e-11	1.9589713636041223e-10	0	0	40.436734693877554	1008.6417215368574	RB1;CDKN1A;CCND3;CCND1;CDKN2A;SERPINE1;MDM2;AKT1;MTOR
KEGG_2021_Human	Non-small cell lung cancer	7/72	8.15064064653917e-11	1.003155771881744e-09	0	0	66.95769230769231	1555.4499238974392	RB1;CDKN1A;CCND1;EGF;CDKN2A;AKT1;MET
KEGG_2021_Human	Gastric cancer	8/149	3.9733950680700305e-10	4.541022934937178e-09	0	0	36.275451841683825	785.226774638213	RB1;CDKN1A;CCND1;EGF;CDH1;AKT1;MET;MTOR
KEGG_2021_Human	Human papillomavirus infection	10/331	5.591461102443305e-10	5.964225175939525e-09	0	0	21.097862283811367	449.4817340992014	RB1;CDKN1A;CCND3;CCND1;EGF;MDM2;AKT1;THBS1;MTOR;VEGFA
KEGG_2021_Human	Citrate cycle (TCA cycle)	5/30	2.9705999392093334e-09	2.9705999392093336e-08	0	0	117.27058823529411	2302.5495880825724	FH;SDHC;SDHD;SDHA;SDHB
