Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fatty acid biosynthesis	3/18	1.2219250949438414e-08	5.498662927247286e-07	0	0	1331.9333333333334	24268.16255512051	HSD17B8;ACSF3;CBR4
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0008770408644773522	0.0197334194507404	0	0	64.83986928104575	456.4050498695137	NDUFAB1;FAS
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0125354765664381	0.0577455198185364	0	0	97.33170731707315	426.2342855403557	FAS
KEGG_2021_Human	Allograft rejection	1/38	0.0113472880561394	0.0577455198185364	0	0	107.87567567567568	483.15104128778233	FAS
KEGG_2021_Human	African trypanosomiasis	1/37	0.0110500548998867	0.0577455198185364	0	0	110.87777777777778	499.5398567734965	FAS
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0128323377374525	0.0577455198185364	0	0	95.0095238095238	413.84123997008294	FAS
KEGG_2021_Human	beta-Alanine metabolism	1/30	0.008967337727522	0.0577455198185364	0	0	137.68965517241378	649.0919521468393	MLYCD
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.0079248570904787	0.0577455198185364	0	0	20.635306553911207	99.8284747540606	NDUFAB1;FAS
KEGG_2021_Human	Alzheimer disease	2/369	0.0048482512735353	0.0577455198185364	0	0	26.739782016348773	142.49996709553204	NDUFAB1;FAS
KEGG_2021_Human	Propanoate metabolism	1/34	0.0101579087405383	0.0577455198185364	0	0	120.97575757575756	555.2185648964451	MLYCD
KEGG_2021_Human	Valine, leucine and isoleucine degradation	1/48	0.0143155285543427	0.0585635259041292	0	0	84.88085106382978	360.4389302463305	ACSF3
KEGG_2021_Human	Autoimmune thyroid disease	1/53	0.0157968622983064	0.059238233618649	0	0	76.7	318.1473007644563	FAS
KEGG_2021_Human	Steroid hormone biosynthesis	1/61	0.0181631380812362	0.0628724010504331	0	0	66.44666666666667	266.34223514766154	HSD17B8
KEGG_2021_Human	p53 signaling pathway	1/73	0.0217036627474641	0.0697617731168491	0	0	55.33888888888889	211.9631207182121	FAS
KEGG_2021_Human	Peroxisome	1/82	0.0243520695000023	0.0730562085000069	0	0	49.1679012345679	182.66556005448464	MLYCD
KEGG_2021_Human	Apoptosis	1/142	0.0418558914624202	0.0824400291995703	0	0	28.160283687943263	89.36729998028277	FAS
KEGG_2021_Human	Hepatitis B	1/162	0.0476320168708628	0.0824400291995703	0	0	24.637267080745342	75.00200327976852	FAS
KEGG_2021_Human	Necroptosis	1/159	0.0467674525809784	0.0824400291995703	0	0	25.10886075949367	76.89758784588065	FAS
KEGG_2021_Human	Hepatitis C	1/157	0.0461907131207666	0.0824400291995703	0	0	25.433333333333337	78.20690271858014	FAS
KEGG_2021_Human	Measles	1/139	0.0409869602255531	0.0824400291995703	0	0	28.776811594202897	91.92756222432686	FAS
KEGG_2021_Human	Retrograde endocannabinoid signaling	1/148	0.0435917858398318	0.0824400291995703	0	0	27.002721088435376	84.59646156406902	NDUFAB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.0386665993582628	0.0824400291995703	0	0	30.56	99.4049298240761	FAS
