Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	43/232	5.863227221084139e-63	8.912105376047892e-61	0	0	121.32604032604031	17385.31311791277	C1QA;CSF3;CXCL8;CSF2;IFNA1;C5AR1;TMPRSS2;TNF;C3;IFIH1;C5;TBK1;CASP1;CCL2;IL6R;IKBKE;MBL2;FGB;ACE;VWF;DDX58;STAT1;IFNB1;STAT2;STAT3;MAPK14;F2;IL2;NFKB1;SELP;CXCL10;ACE2;IL6;ADAM17;MAVS;IRF3;STING1;IL1B;AGTR1;MASP2;MASP1;IL6ST;TLR4
KEGG_2021_Human	Influenza A	24/172	5.474419571556715e-31	4.160558874383104e-29	0	0	57.254826254826256	3989.5192493346617	CXCL8;IFNA1;DDX58;STAT1;IFNB1;STAT2;IL18;TMPRSS2;PLG;TNF;NFKB1;PYCARD;IFIH1;CXCL10;IL6;MAVS;TBK1;IRF3;IFNG;IL1B;CASP1;CCL2;TLR4;IKBKE
KEGG_2021_Human	Complement and coagulation cascades	18/85	8.641924419884642e-27	4.3785750394082185e-25	0	0	86.0264805007222	5162.721989687884	FGB;C1QA;CR1;VWF;SERPINE1;C5AR1;PLAT;PLG;F2;F3;KNG1;C3;VTN;C5;BDKRB1;MASP2;MASP1;MBL2
KEGG_2021_Human	Chagas disease	18/102	3.0873463430079476e-25	1.1731916103430203e-23	0	0	68.55760368663594	3869.2071017537783	IL10;C1QA;ACE;CXCL8;IFNB1;SERPINE1;MAPK14;TNF;IL2;KNG1;NFKB1;C3;IL6;IFNG;IL1B;CCL3;CCL2;TLR4
KEGG_2021_Human	NOD-like receptor signaling pathway	20/181	1.0252168697255968e-23	3.1166592839658136e-22	0	0	40.908902691511386	2165.494476404261	CXCL8;IFNA1;STAT1;IFNB1;STAT2;IL18;MAPK14;TNF;NFKB1;PYCARD;IL6;MAVS;TBK1;IRF3;STING1;IL1B;CASP1;CCL2;TLR4;IKBKE
KEGG_2021_Human	Cytosolic DNA-sensing pathway	15/63	2.80403954627445e-23	7.103566850561939e-22	0	0	95.53846153846152	4961.1590703312	IFNA1;DDX58;IFNB1;IL18;NFKB1;PYCARD;CXCL10;IL6;MAVS;TBK1;IRF3;STING1;IL1B;CASP1;IKBKE
KEGG_2021_Human	Yersinia infection	18/137	8.632156728844888e-23	1.8744111754063184e-21	0	0	48.308213608023856	2454.248684871115	IL10;CXCL8;IFNB1;IL18;MAPK14;TNF;IL2;NFKB1;PYCARD;IL6;CD4;TBK1;IRF3;CD8A;IL1B;CASP1;CCL2;TLR4
KEGG_2021_Human	Lipid and atherosclerosis	20/215	3.4732395954286423e-22	5.2793241850515356e-21	0	0	33.717948717948715	1666.0640086330843	CXCL8;IFNA1;IFNB1;STAT3;IL18;MAPK14;TNF;NFKB1;PYCARD;SELP;IL6;TBK1;IRF3;IL1B;CASP1;CCL3;CCL2;CD14;TLR4;IKBKE
KEGG_2021_Human	IL-17 signaling pathway	16/94	3.13523042897716e-22	5.2793241850515356e-21	0	0	63.59615384615385	3148.910732972889	CSF3;CXCL8;CSF2;MAPK14;PTGS2;TNF;NFKB1;CXCL10;IL6;TBK1;IFNG;CCL7;IL1B;CCL2;IKBKE;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	22/295	2.9542119220357116e-22	5.2793241850515356e-21	0	0	27.297840090943534	1353.2533008208443	IL10;CSF3;CXCL8;CSF2;IFNA1;IFNB1;IL18;TNF;IL2;CXCL10;IL6;CD4;IFNG;CCL7;IL7;IL1B;CCL3;TNFRSF8;CCL2;IL6ST;IL6R;IL17A
KEGG_2021_Human	Pertussis	15/76	6.26855256650568e-22	8.661999910080575e-21	0	0	75.12862547288776	3667.879158855233	IL10;C1QA;CXCL8;MAPK14;TNF;NFKB1;PYCARD;C3;C5;IL6;IRF3;IL1B;CASP1;CD14;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	1.75906349595459e-21	2.2281470948758135e-20	0	0	56.34090909090909	2692.5041786782904	CXCL8;IFNA1;STAT1;IFNB1;MAPK14;TNF;NFKB1;CXCL10;IL6;TBK1;IRF3;IL1B;CCL3;CD14;TLR4;IKBKE
KEGG_2021_Human	Measles	17/139	5.266159656379391e-21	6.157355905920518e-20	0	0	43.78948737965131	2044.6619025074217	CLEC4M;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;IL2;NFKB1;IFIH1;IL6;MAVS;TBK1;IRF3;IL1B;TLR4;IKBKE
KEGG_2021_Human	RIG-I-like receptor signaling pathway	14/70	1.3090583542795587e-20	1.4212633560749497e-19	0	0	75.24242424242425	3444.7782967319317	CXCL8;IFNA1;DDX58;IFNB1;MAPK14;TNF;NFKB1;IFIH1;CXCL10;MAVS;TBK1;IRF3;STING1;IKBKE
KEGG_2021_Human	Hepatitis B	17/162	7.713954230339057e-20	7.816806953410246e-19	0	0	36.8007662835249	1619.5528134699496	CXCL8;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;MAPK14;TNF;NFKB1;IFIH1;IL6;MAVS;TBK1;IRF3;TLR4;IKBKE
KEGG_2021_Human	Malaria	12/50	7.607911913169072e-19	7.227516317510619e-18	0	0	92.3312693498452	3852.053911261147	IL10;SELP;CSF3;IL6;CXCL8;CR1;IFNG;IL1B;IL18;CCL2;TNF;TLR4
KEGG_2021_Human	Legionellosis	12/57	4.3361017773084755e-18	3.876985118534637e-17	0	0	77.94117647058823	3116.053624532995	PYCARD;C3;IL6;CXCL8;CR1;IL1B;CASP1;IL18;CD14;TNF;TLR4;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	14/104	4.849496970699335e-18	4.0951307752572163e-17	0	0	46.73737373737374	1863.30957083348	IL10;CLEC4M;STAT1;STAT2;MAPK14;PTGS2;TNF;IL2;NFKB1;PYCARD;IL6;IL1B;CASP1;IKBKE
KEGG_2021_Human	Tuberculosis	16/180	1.5381459325443708e-17	1.2305167460354966e-16	0	0	30.115853658536587	1165.8861503041176	IL10;CR1;CLEC4M;IFNA1;STAT1;IFNB1;IL18;MAPK14;TNF;NFKB1;C3;IL6;IFNG;IL1B;CD14;TLR4
KEGG_2021_Human	Inflammatory bowel disease	12/65	2.408013681630284e-17	1.8300903980390154e-16	0	0	66.14983351831299	2531.232929744031	IL10;IL6;IFNG;STAT1;IL1B;STAT3;IL18;TNF;TLR4;IL2;NFKB1;IL17A
