Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	51/232	2.328057398067419e-70	3.980978150695287e-68	0	0	94.12482442176234	15091.590537294012	CSF3;CSF2;CXCL8;IFNA1;F13A1;TNF;IFIH1;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;TLR3;C1QA;C1S;C5AR1;TMPRSS2;C3;C5;CCL2;ACE;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;IL2;SELP;CXCL10;MAVS;IL6;FCGR2A;STING1
KEGG_2021_Human	Complement and coagulation cascades	26/85	2.865724070343536e-39	2.450194080143723e-37	0	0	104.0367231638418	9233.050855463198	C1QA;C1S;SERPINC1;SERPINE1;C5AR1;F13A1;PLAT;PLG;KNG1;C3;VTN;C5;BDKRB2;C3AR1;BDKRB1;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;MASP2;MASP1;CD46
KEGG_2021_Human	Influenza A	31/172	6.697732895972698e-39	3.817707750704438e-37	0	0	54.961755992458926	4831.086112312087	CXCL8;IFNA1;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;TBK1;CCL5;CASP1;IL12B;CCL2;IKBKE;DDX58;STAT1;IFNB1;STAT2;IL18;TICAM1;NFKB1;CXCL10;MAVS;IL6;IFNG;IRF3;TRAF3;IL1B;TLR7;TLR4;TLR3
KEGG_2021_Human	Chagas disease	23/102	2.7098686985458037e-31	1.1584688686283309e-29	0	0	66.29608613414811	4666.1331889474	IL10;C1QA;ACE;TGFB1;CXCL8;IFNB1;SERPINE1;TICAM1;MAPK14;TNF;KNG1;IL2;NFKB1;C3;IL6;IFNG;IL1B;CCL5;BDKRB2;CCL3;IL12B;CCL2;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	2.8084786865526023e-29	9.6049971080099e-28	0	0	60.390243902439025	3970.195026533346	CXCL8;IFNA1;IFNB1;STAT1;TICAM1;MAPK14;TNF;NFKB1;CXCL10;IL6;TBK1;IRF3;TRAF3;IL1B;CCL5;CCL3;IL12B;TLR7;CD14;IKBKE;TLR4;TLR3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	28/295	5.438370709718496e-27	1.5499356522697713e-25	0	0	25.095642641819676	1517.6920647387583	CSF3;IL1RN;CSF2;CXCL8;IFNA1;TNF;CCL7;CCL5;CCL3;TNFRSF8;IL12B;CCL2;IL6R;CCR2;IL10;TGFB1;IFNB1;IL18;IL2;IL4;CXCL10;CD4;IL6;IFNG;IL7;IL1B;IL6ST;IL17A
KEGG_2021_Human	Lipid and atherosclerosis	25/215	2.40649020703108e-26	5.788283253646196e-25	0	0	30.4953560371517	1798.8918709384764	CXCL8;IFNA1;TNF;ICAM1;PYCARD;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;IKBKE;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;IL6;IRF3;TRAF3;IL1B;TLR4
KEGG_2021_Human	Measles	22/139	2.7079687736356473e-26	5.788283253646196e-25	0	0	42.25	2487.3003243471503	CLEC4M;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;NFKB1;IL2;IFIH1;MAVS;IL6;TBK1;IRF3;CD209;TRAF3;IL1B;IL12B;TLR7;CD46;TLR4;IKBKE
KEGG_2021_Human	NOD-like receptor signaling pathway	23/181	3.5526899639197443e-25	6.750110931447515e-24	0	0	33.01585915902808	1858.6912568186283	CXCL8;IFNA1;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;TNF;NFKB1;PYCARD;MAVS;IL6;TBK1;IRF3;STING1;TRAF3;IL1B;CCL5;CASP1;CCL2;TLR4;IKBKE
KEGG_2021_Human	Pertussis	18/76	4.764045266974643e-25	8.14651740652664e-24	0	0	66.89955022488756	3746.610979480567	IL10;C1QA;CXCL8;C1S;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;C5;IL6;IRF3;IL1B;CASP1;IL12B;CD14;TLR4
KEGG_2021_Human	IL-17 signaling pathway	18/94	3.166019257189496e-23	4.238845843908263e-22	0	0	51.00858123569794	2642.6006547653033	CSF3;CSF2;CXCL8;PTGS2;MAPK14;TNF;NFKB1;IL4;CXCL10;IL6;TBK1;IFNG;CCL7;TRAF3;IL1B;CCL2;IKBKE;IL17A
KEGG_2021_Human	Hepatitis B	21/162	3.21416231355314e-23	4.238845843908263e-22	0	0	33.04876882620129	1711.6582119360005	TGFB1;CXCL8;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;TNF;NFKB1;IFIH1;MAVS;IL6;TBK1;IRF3;TRAF3;TLR4;IKBKE;TLR3
KEGG_2021_Human	Yersinia infection	20/137	3.222514384257744e-23	4.238845843908263e-22	0	0	37.55555555555556	1944.97575379324	IL10;CXCL8;IFNB1;IL18;TICAM1;MAPK14;TNF;NFKB1;IL2;PYCARD;CD4;IL6;TBK1;FCGR2A;IRF3;CD8A;IL1B;CASP1;CCL2;TLR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	4.9094387250216593e-23	5.996528728419312e-22	0	0	28.82894736842105	1480.8939455003183	CSF2;CXCL8;IFNA1;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;PTGS2;NFKB1;MTOR;ICAM1;VEGFA;C3;IL6;TBK1;IRF3;TRAF3;IL6ST;IKBKE;TLR3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	16/63	6.659553640123598e-23	7.591891149740902e-22	0	0	71.8623811679493	3669.5378506720062	IFNA1;DDX58;IFNB1;IL18;NFKB1;PYCARD;CXCL10;IL6;MAVS;TBK1;IRF3;STING1;IL1B;CCL5;CASP1;IKBKE
KEGG_2021_Human	Tuberculosis	21/180	3.1316743595955e-22	3.3469769718176904e-21	0	0	29.280686877252492	1449.842119234948	IL10;TGFB1;CR1;CLEC4M;IFNA1;STAT1;IFNB1;IL18;MAPK14;TNF;NFKB1;C3;IL6;FCGR3A;FCGR2A;IFNG;CD209;IL1B;IL12B;CD14;TLR4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	16/70	4.370104834328075e-22	4.3958113333535335e-21	0	0	62.52482269503546	3075.101147367123	CXCL8;IFNA1;DDX58;IFNB1;MAPK14;TNF;NFKB1;IFIH1;CXCL10;MAVS;TBK1;IRF3;STING1;TRAF3;IL12B;IKBKE
KEGG_2021_Human	Leishmaniasis	16/77	2.3352685293795514e-21	2.2185051029105734e-20	0	0	55.33031042901988	2628.530583769638	IL10;CR1;TGFB1;STAT1;PTGS2;MAPK14;TNF;NFKB1;C3;IL4;FCGR3A;FCGR2A;IFNG;IL1B;IL12B;TLR4
KEGG_2021_Human	Inflammatory bowel disease	15/65	7.814514005744286e-21	6.690727806031317e-20	0	0	62.65263157894737	2900.71059441307	IL10;TGFB1;STAT1;STAT3;IL18;TNF;IL2;NFKB1;IL4;IL6;IFNG;IL1B;IL12B;TLR4;IL17A
KEGG_2021_Human	Malaria	14/50	7.825412638633118e-21	6.690727806031317e-20	0	0	80.42708333333333	3723.5254776101374	IL10;CSF3;CXCL8;CR1;TGFB1;IL18;TNF;ICAM1;SELP;IL6;IFNG;IL1B;CCL2;TLR4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	2.075911382546649e-19	1.6903849829308426e-18	0	0	40.13373860182371	1726.5019225606625	TGFB1;CXCL8;STAT1;SERPINE1;STAT3;MAPK14;TNF;F3;NFKB1;AGT;ICAM1;VEGFA;IL6;IL1B;AGTR1;CCL2
