Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	51/232	2.328057398067419e-70	3.9111364287532645e-68	0	0	94.12482442176234	15091.590537294012	CSF3;CSF2;CXCL8;IFNA1;F13A1;TNF;IFIH1;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;TLR3;C1QA;C1S;C5AR1;TMPRSS2;C3;C5;CCL2;ACE;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;IL2;SELP;CXCL10;MAVS;IL6;FCGR2A;STING1
KEGG_2021_Human	Complement and coagulation cascades	26/85	2.865724070343536e-39	2.40720821908857e-37	0	0	104.0367231638418	9233.050855463198	C1QA;C1S;SERPINE1;C5AR1;F13A1;PLAT;PLG;TFPI;KNG1;C3;VTN;C5;BDKRB2;C3AR1;BDKRB1;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;MASP2;MASP1;CD46
KEGG_2021_Human	Influenza A	31/172	6.697732895972698e-39	3.750730421744711e-37	0	0	54.961755992458926	4831.086112312087	CXCL8;IFNA1;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;TBK1;CCL5;CASP1;IL12B;CCL2;IKBKE;DDX58;STAT1;IFNB1;STAT2;IL18;TICAM1;NFKB1;CXCL10;MAVS;IL6;IRF3;IFNG;TRAF3;IL1B;TLR7;TLR4;TLR3
KEGG_2021_Human	Chagas disease	22/102	1.7561671125458165e-29	7.375901872692429e-28	0	0	61.90625	4098.926351010558	IL10;C1QA;ACE;CXCL8;IFNB1;SERPINE1;TICAM1;MAPK14;TNF;KNG1;IL2;NFKB1;C3;IL6;IFNG;IL1B;CCL5;BDKRB2;CCL3;IL12B;CCL2;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	2.8084786865526023e-29	9.436488386816744e-28	0	0	60.390243902439025	3970.195026533346	CXCL8;IFNA1;IFNB1;STAT1;TICAM1;MAPK14;TNF;NFKB1;CXCL10;IL6;TBK1;IRF3;TRAF3;IL1B;CCL5;CCL3;IL12B;TLR7;CD14;IKBKE;TLR4;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	25/215	2.40649020703108e-26	6.499125056725554e-25	0	0	30.4953560371517	1798.8918709384764	CXCL8;IFNA1;TNF;ICAM1;PYCARD;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;IKBKE;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;IL6;IRF3;TRAF3;IL1B;TLR4
KEGG_2021_Human	Measles	22/139	2.7079687736356473e-26	6.499125056725554e-25	0	0	42.25	2487.3003243471503	CLEC4M;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;NFKB1;IL2;IFIH1;MAVS;IL6;TBK1;IRF3;CD209;TRAF3;IL1B;IL12B;TLR7;CD46;TLR4;IKBKE
KEGG_2021_Human	NOD-like receptor signaling pathway	23/181	3.5526899639197443e-25	7.460648924231463e-24	0	0	33.01585915902808	1858.6912568186283	CXCL8;IFNA1;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;TNF;NFKB1;PYCARD;MAVS;IL6;TBK1;IRF3;STING1;TRAF3;IL1B;CCL5;CASP1;CCL2;TLR4;IKBKE
KEGG_2021_Human	Pertussis	18/76	4.764045266974643e-25	8.892884498352667e-24	0	0	66.89955022488756	3746.610979480567	IL10;C1QA;CXCL8;C1S;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;C5;IL6;IRF3;IL1B;CASP1;IL12B;CD14;TLR4
KEGG_2021_Human	Yersinia infection	20/137	3.222514384257744e-23	5.413824165553009e-22	0	0	37.55555555555556	1944.97575379324	IL10;CXCL8;IFNB1;IL18;TICAM1;MAPK14;TNF;NFKB1;IL2;PYCARD;CD4;IL6;TBK1;FCGR2A;IRF3;CD8A;IL1B;CASP1;CCL2;TLR4
