Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	40/232	4.5783929706262e-60	6.867589455939301e-58	0	0	137.06944444444446	18728.31323601608	C1QA;CSF3;CXCL8;CSF2;IFNA1;C5AR1;TMPRSS2;TNF;C3;IFIH1;C5;TBK1;CCL2;IL6R;MBL2;FGB;ACE;VWF;DDX58;STAT1;IFNB1;STAT2;STAT3;MAPK14;F2;IL2;NFKB1;SELP;CXCL10;ACE2;IL6;ADAM17;MAVS;IRF3;STING1;IL1B;AGTR1;MASP2;IL6ST;TLR4
KEGG_2021_Human	Influenza A	21/172	3.2162377838547577e-27	2.4121783378910683e-25	0	0	56.13718070009461	3424.4570127394163	CXCL8;IFNA1;DDX58;STAT1;IFNB1;STAT2;IL18;TMPRSS2;PLG;TNF;NFKB1;IFIH1;CXCL10;IL6;MAVS;TBK1;IFNG;IRF3;IL1B;CCL2;TLR4
KEGG_2021_Human	Chagas disease	17/102	1.6657782287865973e-24	8.328891143932986e-23	0	0	74.88679245283019	4100.182924671491	IL10;C1QA;ACE;CXCL8;IFNB1;MAPK14;TNF;IL2;KNG1;NFKB1;C3;IL6;IFNG;IL1B;CCL3;CCL2;TLR4
KEGG_2021_Human	Complement and coagulation cascades	16/85	5.2491126403248935e-24	1.9684172401218352e-22	0	0	85.2860976918948	4571.674547053674	FGB;C1QA;CR1;VWF;C5AR1;PLAT;PLG;F2;F3;KNG1;C3;VTN;C5;BDKRB1;MASP2;MBL2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	21/295	3.4475079524918903e-22	1.0342523857475672e-20	0	0	30.744525547445257	1519.3704843822554	IL10;CSF3;CXCL8;CSF2;IFNA1;IFNB1;IL18;TNF;IL2;CXCL10;IL6;CD4;IFNG;IL7;IL1B;CCL3;TNFRSF8;CCL2;IL6ST;IL6R;IL17A
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	1.0957274573910494e-20	2.7393186434776235e-19	0	0	60.79979570990807	2794.3758398200566	CXCL8;IFNA1;STAT1;IFNB1;MAPK14;TNF;NFKB1;CXCL10;IL6;TBK1;IRF3;IL1B;CCL3;CD14;TLR4
KEGG_2021_Human	Yersinia infection	16/137	1.7296108188060702e-20	3.706308897441579e-19	0	0	48.5068870523416	2207.24795077974	IL10;CXCL8;IFNB1;IL18;MAPK14;TNF;IL2;NFKB1;IL6;CD4;TBK1;IRF3;CD8A;IL1B;CCL2;TLR4
KEGG_2021_Human	NOD-like receptor signaling pathway	17/181	4.426414980053451e-20	8.299528087600221e-19	0	0	38.65876668200645	1722.79360290382	CXCL8;IFNA1;STAT1;IFNB1;STAT2;IL18;MAPK14;TNF;NFKB1;IL6;MAVS;TBK1;IRF3;STING1;IL1B;CCL2;TLR4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	13/70	1.476570230713092e-19	2.0135048600633073e-18	0	0	79.51646660510926	3447.7858670531746	CXCL8;IFNA1;DDX58;IFNB1;MAPK14;TNF;NFKB1;IFIH1;CXCL10;MAVS;TBK1;IRF3;STING1
KEGG_2021_Human	Malaria	12/50	1.3672383030517261e-19	2.0135048600633073e-18	0	0	108.3049001814882	4704.366724107053	IL10;SELP;CSF3;IL6;CXCL8;CR1;IFNG;IL1B;IL18;CCL2;TNF;TLR4
KEGG_2021_Human	IL-17 signaling pathway	14/94	1.4582634212282168e-19	2.0135048600633073e-18	0	0	62.03125	2690.411340503068	CSF3;CXCL8;CSF2;MAPK14;PTGS2;TNF;NFKB1;CXCL10;IL6;TBK1;IFNG;IL1B;CCL2;IL17A
KEGG_2021_Human	Hepatitis B	16/162	2.7419598172198544e-19	3.4274497715248178e-18	0	0	40.15017757483511	1716.0364098195523	CXCL8;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;MAPK14;TNF;NFKB1;IFIH1;IL6;MAVS;TBK1;IRF3;TLR4
KEGG_2021_Human	Pertussis	13/76	4.676040111757496e-19	5.395430898181726e-18	0	0	71.92174881648566	3035.5771689469475	IL10;C1QA;CXCL8;MAPK14;TNF;NFKB1;C3;IL6;C5;IRF3;IL1B;CD14;TLR4
KEGG_2021_Human	Lipid and atherosclerosis	17/215	8.598272910617837e-19	9.212435261376253e-18	0	0	31.965313512483323	1329.6788999741575	CXCL8;IFNA1;IFNB1;STAT3;IL18;MAPK14;TNF;NFKB1;SELP;IL6;TBK1;IRF3;IL1B;CCL3;CCL2;CD14;TLR4
KEGG_2021_Human	Measles	15/139	1.0241789895059353e-18	1.0241789895059349e-17	0	0	43.56158357771261	1804.4358104049943	IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;IL2;NFKB1;IFIH1;IL6;MAVS;TBK1;IRF3;IL1B;TLR4
KEGG_2021_Human	Cytosolic DNA-sensing pathway	12/63	2.9024950433421816e-18	2.7210891031332948e-17	0	0	80.64503042596348	3256.523824202438	CXCL10;IL6;MAVS;TBK1;IFNA1;IRF3;STING1;DDX58;IFNB1;IL1B;IL18;NFKB1
