Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	58/232	2.1243919715195583e-74	3.866393388165596e-72	0	0	71.28985507246377	12093.454978906297	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;TNF;IFIH1;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;JAK1;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;TLR3;C1QA;C1S;C1R;C5AR1;TMPRSS2;C3;C5;MAPK8;CCL2;JUN;ACE;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;IL2;SELP;CXCL10;MAVS;IL6;FCGR2A;STING1;MYD88
KEGG_2021_Human	Influenza A	39/172	2.0727552184236192e-47	1.8862072487654936e-45	0	0	52.08717740296688	5598.987200008161	RNASEL;CXCL8;IFNA1;IFNA2;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;SOCS3;TBK1;CCL5;CASP1;IL12B;CCL2;KPNA2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;IL18;EIF2AK2;TICAM1;NFKB1;CXCL10;MAVS;IL6;IRF3;IFNG;TRAF3;IL1B;IRF7;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Complement and coagulation cascades	32/85	5.345265485660719e-47	3.242794394634169e-45	0	0	101.29581068116406	10792.591338179098	C1QA;C1S;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C3;THBD;VTN;C5;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;SERPING1;MASP2;MASP1;CD46
KEGG_2021_Human	Toll-like receptor signaling pathway	30/104	6.169089769323539e-40	2.806935845042211e-38	0	0	66.8108108108108	6031.937383167398	CXCL9;CXCL8;IFNA1;IFNA2;TNF;MAPK8;TBK1;CCL5;CCL4;CCL3;IL12B;CD14;IKBKE;JUN;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;CXCL10;CXCL11;IL6;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Measles	29/139	4.79410647521185e-34	1.745054756977113e-32	0	0	43.00976709241172	3299.731086355322	CLEC4M;IFNA1;IFNA2;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;IL2;NFKB1;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;IRF7;TLR7;CD46;TLR4;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	31/181	1.5777020509923228e-33	4.785696221343379e-32	0	0	34.212885154061624	2584.076589970918	RNASEL;CXCL8;IFNA1;IFNA2;TNF;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;NFKB1;P2RX7;MAVS;IL6;IRF3;STING1;TRAF3;IL1B;IRF7;TLR4;MYD88
KEGG_2021_Human	Pertussis	24/76	3.986952675428202e-33	1.0366076956113323e-31	0	0	72.52014652014653	5410.168339443613	IL10;C1QA;JUN;CXCL8;C1S;C1R;C4BPA;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;C5;MAPK8;IL6;IRF3;IL1B;CASP1;IL12B;SERPING1;CD14;TLR4;MYD88
KEGG_2021_Human	Chagas disease	26/102	4.5901956779078564e-33	1.044269516724037e-31	0	0	54.55475382003396	4062.222550375109	C1QA;CXCL8;SERPINE1;TNF;KNG1;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;IL10;JUN;ACE;TGFB1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;IL6;IFNG;IL1B;TLR4;MYD88
KEGG_2021_Human	Cytokine-cytokine receptor interaction	34/295	1.0044808561284927e-30	2.0312835090598408e-29	0	0	21.998480644735103	1519.5028561917704	CSF3;IL1RN;CXCL9;CSF2;CXCL8;CSF1;IFNA1;IFNA2;TNF;CCL7;CCL5;CCL4;CCL3;TNFRSF8;IL12B;CCL2;IL6R;CCR2;IL10;TGFB1;IFNB1;IL18;IL2;IL4;CXCL10;CXCL11;CD4;IL6;IFNG;IL7;IL1B;IL6ST;PF4;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.2004613860574708e-29	1.986217929658725e-28	0	0	28.769098971981457	1915.799368350408	CSF2;CXCL8;IFNA1;IFNA2;PTGS2;HIF1A;ICAM1;C3;MAPK8;TBK1;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;IL6;IRF3;TRAF3;IRF7;IL6ST;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	30/215	1.1649854805414989e-29	1.986217929658725e-28	0	0	26.574324324324323	1770.441519823515	CXCL8;IFNA1;IFNA2;TNF;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;IKBKE;JUN;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;IL6;IRF3;TRAF3;IL1B;IRF7;TLR4;MYD88
KEGG_2021_Human	Hepatitis B	27/162	6.671399879373041e-29	1.0118289817049114e-27	0	0	32.05691056910569	2079.76061026701	CXCL8;IFNA1;IFNA2;TNF;IFIH1;MAPK8;TBK1;IKBKE;JAK1;JUN;TGFB1;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;NFKB1;MAVS;IL6;IRF3;TRAF3;IRF7;TLR4;MYD88;TLR3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	19/63	6.031751424356044e-26	8.444451994098461e-25	0	0	65.28695350451076	3791.224815059196	IFNA1;DDX58;IFNB1;IFNA2;IL18;NFKB1;PYCARD;CXCL10;IL6;MAVS;TBK1;IRF3;STING1;IL1B;CCL5;CCL4;CASP1;IRF7;IKBKE
