Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	63/232	1.2537234826619174e-81	2.2817767384446905e-79	0	0	75.59769413774171	14082.58601791641	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;TNF;C4B;IFIH1;C4A;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;JAK1;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;IRF9;TLR3;TLR2;C1QA;C1S;C1R;C5AR1;TMPRSS2;C3;C5;MAPK8;CCL2;JUN;ACE;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;IL2;SELP;NFKBIA;CXCL10;MAVS;IL6;FCGR2A;STING1;MYD88
KEGG_2021_Human	Complement and coagulation cascades	34/85	5.3143949255743195e-50	4.8360993822726306e-48	0	0	104.70370370370372	11879.560293416787	C1QA;C1S;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C4B;C3;C4A;THBD;VTN;C5;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;SERPING1;MASP2;MASP1;CD46
KEGG_2021_Human	Influenza A	41/172	1.3932609590460129e-49	8.452449818212478e-48	0	0	51.83584578869715	5831.274640558658	RNASEL;CXCL8;IFNA1;IFNA2;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;SOCS3;TBK1;CCL5;CASP1;IL12B;CCL2;KPNA2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;IL18;EIF2AK2;TICAM1;NFKB1;NFKBIA;CXCL10;MAVS;IL6;IRF3;IFNG;TRAF3;IL1B;IRF7;TLR7;TLR4;MYD88;IRF9;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	32/104	1.1844962314984245e-42	5.38945785331783e-41	0	0	68.63888888888889	6626.347289519169	CXCL9;CXCL8;IFNA1;IFNA2;TNF;MAPK8;TBK1;CCL5;CCL4;CCL3;IL12B;CD14;IKBKE;JUN;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Measles	32/139	4.439104390217824e-38	1.615833998039288e-36	0	0	46.10514018691589	3965.400795172371	CLEC4M;IFNA1;IFNA2;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;IRF7;TLR7;CD46;TLR4;MYD88;IRF9;TLR2
KEGG_2021_Human	Pertussis	26/76	3.969367266089949e-36	1.2040414040472846e-34	0	0	76.79701492537313	6260.066943569592	C1QA;CXCL8;C1S;C1R;C4BPA;TNF;C4B;PYCARD;C3;C4A;C5;MAPK8;CASP1;IL12B;CD14;IL10;JUN;TICAM1;MAPK14;NFKB1;IL6;IRF3;IL1B;SERPING1;TLR4;MYD88
KEGG_2021_Human	Chagas disease	28/102	9.46515220212194e-36	2.4609395725517043e-34	0	0	56.65929565929566	4569.31419584111	C1QA;CXCL8;SERPINE1;TNF;KNG1;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;IL10;JUN;ACE;TGFB1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;NFKBIA;IL6;IFNG;IL1B;TLR4;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	33/181	1.2181244358807467e-35	2.771233091628698e-34	0	0	34.57310065971483	2779.441017934072	RNASEL;CXCL8;IFNA1;IFNA2;TNF;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;NFKB1;NFKBIA;P2RX7;MAVS;IL6;IRF3;STING1;TRAF3;IL1B;IRF7;TLR4;MYD88;IRF9
KEGG_2021_Human	Lipid and atherosclerosis	33/215	4.858102105838199e-33	9.82416203625058e-32	0	0	28.065847538288484	2088.229849882873	CXCL8;IFNA1;IFNA2;TNF;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;IKBKE;JUN;VCAM1;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;NFKBIA;IL6;IRF3;TRAF3;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.1005060391457632e-31	2.002920991245289e-30	0	0	29.190257440903437	2080.809046811981	CSF2;CXCL8;IFNA1;IFNA2;PTGS2;HIF1A;ICAM1;C3;MAPK8;TBK1;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;IRF3;TRAF3;IRF7;IL6ST;IRF9;TLR3
KEGG_2021_Human	Hepatitis B	29/162	4.2253835307544974e-31	6.991089114521079e-30	0	0	32.80164150835103	2294.114918965692	CXCL8;IFNA1;IFNA2;TNF;IFIH1;MAPK8;TBK1;IKBKE;JAK1;JUN;TGFB1;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF3;IRF7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	34/295	1.0429508884942813e-29	1.5818088475496594e-28	0	0	20.24223073648361	1350.823034984965	CSF3;IL1RN;CXCL9;CSF2;CXCL8;CSF1;IFNA1;IFNA2;TNF;CCL7;CCL5;CCL4;CCL3;TNFRSF8;IL12B;CCL2;IL6R;CCR2;IL10;TGFB1;IFNB1;IL18;IL2;IL4;CXCL10;CXCL11;CD4;IL6;IFNG;IL7;IL1B;IL6ST;PF4;IL17A
KEGG_2021_Human	Cytosolic DNA-sensing pathway	20/63	3.4036318978477165e-27	4.765084656986803e-26	0	0	65.77076411960132	4008.396223022292	IFNA1;DDX58;IFNB1;IFNA2;IL18;NFKB1;PYCARD;NFKBIA;CXCL10;IL6;MAVS;TBK1;IRF3;STING1;IL1B;CCL5;CCL4;CASP1;IRF7;IKBKE
KEGG_2021_Human	Leishmaniasis	21/77	6.488583419885753e-27	8.435158445851479e-26	0	0	53.37410071942446	3218.445104664403	IL10;JUN;CR1;TGFB1;STAT1;PTGS2;MAPK14;TNF;NFKB1;C3;IL4;NFKBIA;FCGR3A;FCGR2A;IFNG;IL1B;IL12B;TLR4;MYD88;JAK1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	28/202	8.539996425118229e-27	1.036186232914345e-25	0	0	23.974573319400907	1439.074648677683	IFNA1;IFNA2;TNF;ICAM1;MAPK8;TBK1;IKBKE;JAK1;JUN;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;CXCL10;MAVS;IL6;IRF3;TRAF3;BTK;IRF7;MYD88;IRF9;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	20/70	3.8981354591168524e-26	4.434129084745421e-25	0	0	56.542857142857144	3308.136775356467	CXCL8;IFNA1;DDX58;IFNB1;IFNA2;MAPK14;TNF;NFKB1;IFIH1;NFKBIA;CXCL10;MAPK8;MAVS;TBK1;IRF3;STING1;TRAF3;IRF7;IL12B;IKBKE
KEGG_2021_Human	Yersinia infection	24/137	1.3398271228704327e-25	1.4344031550730514e-24	0	0	30.807391983342008	1764.403625656514	IL10;JUN;CXCL8;IFNB1;IL18;TICAM1;MAPK14;TNF;IL2;NFKB1;PYCARD;NFKBIA;IL6;MAPK8;CD4;TBK1;FCGR2A;IRF3;CD8A;IL1B;CASP1;CCL2;TLR4;MYD88
KEGG_2021_Human	Hepatitis C	25/157	1.5104790579336343e-25	1.5272621585773414e-24	0	0	27.64870931537598	1580.184577458066	RNASEL;IFNA1;IFNA2;TNF;SOCS3;TBK1;IKBKE;JAK1;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;TICAM1;NFKB1;NFKBIA;CXCL10;MAVS;IFNG;IRF3;TRAF3;IRF7;IRF9;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	37/498	2.0449615933799964e-25	1.928677208041804e-24	0	0	12.645239228964956	718.8723449461436	RNASEL;IFNA1;IFNA2;TNF;C3;IFIH1;SOCS3;C5;TBK1;CCL5;IL12B;CCL2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TICAM1;NFKB1;MTOR;PPP1CA;BST2;NFKBIA;MAVS;IL6;IRF3;IFNG;STING1;TRAF3;IL1B;IRF7;MYD88;IRF9;TLR3;TLR2
KEGG_2021_Human	Tuberculosis	26/180	2.119425503342642e-25	1.928677208041804e-24	0	0	24.803062609032757	1409.1483575785987	CLEC4M;IFNA1;IFNA2;TNF;C3;FCGR3A;MAPK8;IL12B;CD14;JAK1;IL10;TGFB1;CR1;STAT1;IFNB1;IL18;MAPK14;NFKB1;IL6;FCGR2A;IFNG;CD209;IL1B;TLR4;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	21/94	6.901921491188495e-25	5.9816652923633614e-24	0	0	40.90933280772642	2275.9018542108943	CSF3;JUN;CSF2;CXCL8;PTGS2;MAPK14;TNF;NFKB1;IL4;NFKBIA;CXCL10;MAPK8;IL6;TBK1;IFNG;CCL7;TRAF3;IL1B;CCL2;IKBKE;IL17A
KEGG_2021_Human	Malaria	17/50	7.386650357699222e-24	6.110774386823903e-23	0	0	71.35388853570672	3800.4770598969926	IL10;CSF3;CXCL8;CR1;TGFB1;VCAM1;IL18;TNF;ICAM1;SELP;IL6;IFNG;IL1B;CCL2;TLR4;MYD88;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	1.0557510808303251e-22	8.3542042048312675e-22	0	0	35.285714285714285	1785.549577571225	JUN;TGFB1;VCAM1;CXCL8;STAT1;SERPINE1;STAT3;MAPK14;TNF;F3;NFKB1;AGT;ICAM1;VEGFA;THBD;IL6;MAPK8;IL1B;AGTR1;CCL2
