Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	55/232	6.258919056623465e-71	1.1266054301922238e-68	0	0	71.95513459621137	11631.513984086636	CSF3;CSF2;CXCL8;IFNA1;F13A1;TNF;IFIH1;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;JAK1;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;TLR3;C1QA;C1S;C1R;C5AR1;TMPRSS2;C3;C5;MAPK8;CCL2;ACE;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;IL2;SELP;CXCL10;MAVS;IL6;FCGR2A;STING1
KEGG_2021_Human	Complement and coagulation cascades	30/85	5.004123682991259e-44	4.503711314692133e-42	0	0	98.20661157024792	9791.541107626465	C1QA;C1S;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;PLAT;PLG;TFPI;KNG1;C3;THBD;VTN;C5;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;MASP2;MASP1;CD46
KEGG_2021_Human	Influenza A	36/172	1.5320056626312548e-43	9.192033975787527e-42	0	0	50.2024886877828	4949.191324049018	RNASEL;CXCL8;IFNA1;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;TBK1;CCL5;CASP1;IL12B;CCL2;KPNA2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;IL18;EIF2AK2;TICAM1;NFKB1;CXCL10;MAVS;IL6;IRF3;IFNG;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	1.172024017896451e-33	5.274108080534029e-32	0	0	57.8421052631579	4385.968784071868	CXCL9;CXCL8;IFNA1;TNF;MAPK8;TBK1;CCL5;CCL3;IL12B;CD14;IKBKE;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;CXCL10;CXCL11;IL6;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3
KEGG_2021_Human	Chagas disease	24/102	2.115293503551907e-30	7.615056612786866e-29	0	0	52.47214854111406	3585.3358142783645	IL10;C1QA;ACE;TGFB1;CXCL8;IFNB1;SERPINE1;TICAM1;MAPK14;TNF;KNG1;IL2;NFKB1;C3;IL6;MAPK8;IFNG;IL1B;CCL5;BDKRB2;CCL3;IL12B;CCL2;TLR4
KEGG_2021_Human	Measles	26/139	4.578728947106911e-30	1.3736186841320735e-28	0	0	39.85576773792889	2692.5014804653306	CLEC4M;IFNA1;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;IL2;NFKB1;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;IRF7;TLR7;CD46;TLR4
KEGG_2021_Human	NOD-like receptor signaling pathway	27/181	2.119576236518731e-28	5.450338893905309e-27	0	0	30.574761521664175	1948.259467282752	RNASEL;CXCL8;IFNA1;TNF;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;IKBKE;JAK1;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;NFKB1;MAVS;IL6;IRF3;STING1;TRAF3;IL1B;IRF7;TLR4
KEGG_2021_Human	Cytokine-cytokine receptor interaction	31/295	9.453270743694108e-28	2.126985917331174e-26	0	0	21.110508757297747	1313.6229783890913	CSF3;IL1RN;CXCL9;CSF2;CXCL8;CSF1;IFNA1;TNF;CCL7;CCL5;CCL3;TNFRSF8;IL12B;CCL2;IL6R;CCR2;IL10;TGFB1;IFNB1;IL18;IL2;CXCL10;CXCL11;CD4;IL6;IFNG;IL7;IL1B;IL6ST;PF4;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	1.2830238230366545e-27	2.566047646073309e-26	0	0	28.34726516686214	1755.279039801964	CSF2;CXCL8;IFNA1;PTGS2;HIF1A;ICAM1;C3;MAPK8;TBK1;IKBKE;JAK1;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;IL6;IRF3;TRAF3;IRF7;IL6ST;TLR3
KEGG_2021_Human	Pertussis	20/76	1.528606304279636e-26	2.7514913477033447e-25	0	0	58.94047619047619	3503.5902393400543	IL10;C1QA;CXCL8;C1S;C1R;TICAM1;MAPK14;TNF;NFKB1;PYCARD;C3;C5;MAPK8;IL6;IRF3;IL1B;CASP1;IL12B;CD14;TLR4
KEGG_2021_Human	Lipid and atherosclerosis	27/215	2.5707297760196038e-26	4.206648724395716e-25	0	0	25.00207117303709	1473.1976047683283	CXCL8;IFNA1;TNF;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;IKBKE;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;IL6;IRF3;TRAF3;IL1B;IRF7;TLR4
KEGG_2021_Human	Hepatitis B	24/162	3.164534885901014e-25	4.74680232885152e-24	0	0	29.568215892053978	1668.0205637289832	TGFB1;CXCL8;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;TNF;NFKB1;IFIH1;MAVS;IL6;MAPK8;TBK1;IRF3;TRAF3;IRF7;TLR4;IKBKE;TLR3;JAK1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	18/70	8.97585039737527e-24	1.2428100550211912e-22	0	0	56.201765447667086	2982.487443621926	CXCL8;IFNA1;DDX58;IFNB1;MAPK14;TNF;NFKB1;IFIH1;CXCL10;MAPK8;MAVS;TBK1;IRF3;STING1;TRAF3;IRF7;IL12B;IKBKE
KEGG_2021_Human	Cytosolic DNA-sensing pathway	17/63	6.585916243101177e-23	8.467606598272941e-22	0	0	59.533050547896785	3040.6221994990556	IFNA1;DDX58;IFNB1;IL18;NFKB1;PYCARD;CXCL10;IL6;MAVS;TBK1;IRF3;STING1;IL1B;CCL5;CASP1;IRF7;IKBKE
KEGG_2021_Human	Tuberculosis	23/180	1.1165408097563884e-22	1.3398489717076661e-21	0	0	24.670314116173987	1247.0014049725514	IL10;TGFB1;CR1;CLEC4M;IFNA1;STAT1;IFNB1;IL18;MAPK14;TNF;NFKB1;C3;IL6;FCGR3A;MAPK8;FCGR2A;IFNG;CD209;IL1B;IL12B;CD14;TLR4;JAK1
KEGG_2021_Human	Yersinia infection	21/137	1.7322687244039816e-22	1.9488023149544794e-21	0	0	30.036511156186613	1505.0526834245888	IL10;CXCL8;IFNB1;IL18;TICAM1;MAPK14;TNF;IL2;NFKB1;PYCARD;IL6;MAPK8;CD4;TBK1;FCGR2A;IRF3;CD8A;IL1B;CASP1;CCL2;TLR4
KEGG_2021_Human	IL-17 signaling pathway	18/94	3.0325403540666268e-21	3.2109250807764285e-20	0	0	38.40724762726489	1814.5460466289917	CSF3;CSF2;CXCL8;PTGS2;MAPK14;TNF;NFKB1;CXCL10;MAPK8;IL6;TBK1;IFNG;CCL7;TRAF3;IL1B;CCL2;IKBKE;IL17A
KEGG_2021_Human	Hepatitis C	21/157	3.352365858032157e-21	3.3523658580321565e-20	0	0	25.593425605536332	1206.5923407956543	RNASEL;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TICAM1;TNF;NFKB1;CXCL10;MAVS;TBK1;IRF3;IFNG;TRAF3;IRF7;IKBKE;TLR3;JAK1
KEGG_2021_Human	Herpes simplex virus 1 infection	31/498	7.015750644883497e-21	6.646500610942261e-20	0	0	11.810364811504234	548.0733158066524	RNASEL;IFNA1;TNF;C3;IFIH1;C5;TBK1;CCL5;IL12B;CCL2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TICAM1;NFKB1;MTOR;PPP1CA;BST2;MAVS;IL6;IRF3;IFNG;STING1;TRAF3;IL1B;IRF7;TLR3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	18/100	9.970184954088876e-21	8.545872817790466e-20	0	0	35.586165533786485	1638.9097442986067	TGFB1;CXCL8;STAT1;SERPINE1;STAT3;MAPK14;TNF;F3;NFKB1;AGT;ICAM1;VEGFA;THBD;IL6;MAPK8;IL1B;AGTR1;CCL2
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	18/100	9.970184954088876e-21	8.545872817790466e-20	0	0	35.586165533786485	1638.9097442986067	IL10;CXCL9;CXCL8;CSF1;IL18;TNF;IL2;CXCL10;CXCL11;IL6;CCL7;CCL5;CCL3;CCL2;IL6ST;IL6R;CCR2;PF4
KEGG_2021_Human	Leishmaniasis	16/77	1.3106268571634388e-19	1.0723310649519045e-18	0	0	41.88048651507139	1820.9053911951105	IL10;CR1;TGFB1;STAT1;PTGS2;MAPK14;TNF;NFKB1;C3;FCGR3A;FCGR2A;IFNG;IL1B;IL12B;TLR4;JAK1
KEGG_2021_Human	Malaria	14/50	2.6361534258280422e-19	2.0630765941262936e-18	0	0	61.18518518518518	2617.489737257217	IL10;CSF3;CXCL8;CR1;TGFB1;IL18;TNF;ICAM1;SELP;IL6;IFNG;IL1B;CCL2;TLR4
KEGG_2021_Human	C-type lectin receptor signaling pathway	17/104	7.032170492313376e-19	5.12381236537477e-18	0	0	31.4121110176619	1312.9829345954283	IL10;CLEC4M;STAT1;STAT2;PTGS2;MAPK14;TNF;IL2;NFKB1;PYCARD;IL6;MAPK8;CD209;IL1B;CASP1;IL12B;IKBKE
KEGG_2021_Human	Epstein-Barr virus infection	21/202	7.116406063020513e-19	5.12381236537477e-18	0	0	19.186545336366592	801.7426813779936	IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;TNF;NFKB1;ICAM1;CXCL10;MAVS;IL6;MAPK8;TBK1;IRF3;TRAF3;IRF7;IKBKE;JAK1
KEGG_2021_Human	Th17 cell differentiation	17/107	1.1674717642816394e-18	8.08249682964212e-18	0	0	30.360433604336045	1253.6336475215614	TGFB1;STAT1;STAT3;MAPK14;HIF1A;IL2;NFKB1;MTOR;IL6;MAPK8;CD4;IFNG;IL1B;IL6ST;IL6R;JAK1;IL17A
KEGG_2021_Human	Rheumatoid arthritis	16/93	3.3241638572928673e-18	2.216109238195245e-17	0	0	33.15123586091328	1334.1818802310404	CSF2;CXCL8;TGFB1;CSF1;IL18;TNF;ICAM1;VEGFA;IL6;IFNG;IL1B;CCL5;CCL3;CCL2;TLR4;IL17A
KEGG_2021_Human	Staphylococcus aureus infection	16/95	4.761242560748427e-18	3.06079878905256e-17	0	0	32.30869742752144	1288.665448614715	IL10;C1QA;C1S;C1R;C5AR1;PLG;ICAM1;C3;SELP;FCGR3A;C5;FCGR2A;C3AR1;MASP2;MASP1;MBL2
KEGG_2021_Human	Inflammatory bowel disease	14/65	1.569302835688556e-17	9.740500359446211e-17	0	0	43.15686274509804	1669.8820895217336	IL10;TGFB1;STAT1;STAT3;IL18;TNF;IL2;NFKB1;IL6;IFNG;IL1B;IL12B;TLR4;IL17A
KEGG_2021_Human	Legionellosis	13/57	1.0325835265873119e-16	6.195501159523872e-16	0	0	46.10021474588404	1696.9165216034514	CXCL8;CR1;IL18;TNF;NFKB1;PYCARD;C3;IL6;IL1B;CASP1;IL12B;CD14;TLR4
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.1328209823098164e-16	6.57767021986345e-16	0	0	15.979674796747968	586.7201349610098	CXCL8;IFNA1;IFNB1;STAT3;MAPK14;PTGS2;TNF;NFKB1;MTOR;VEGFA;IL6;TBK1;IRF3;STING1;IL1B;CCL5;CCL3;CCL2;IL6R;JAK1
KEGG_2021_Human	Pathways in cancer	27/531	4.9984390036959e-16	2.811621939578943e-15	0	0	9.176359039190896	323.3036456696573	CXCL8;IFNA1;PTGS2;HIF1A;KNG1;MAPK8;BDKRB2;IL12B;BDKRB1;IL6R;JAK1;TGFB1;STAT1;STAT2;STAT3;F2;AGT;NFKB1;IL2;MTOR;VEGFA;IL6;IFNG;TRAF3;IL7;AGTR1;IL6ST
KEGG_2021_Human	Necroptosis	17/159	1.1408552216991873e-15	6.2228466638137476e-15	0	0	19.19191572197412	660.3362100706606	IFNA1;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;HMGB1;TICAM1;TNF;PYCARD;MAPK8;IFNG;IL1B;CASP1;TLR4;TLR3;JAK1
KEGG_2021_Human	JAK-STAT signaling pathway	17/162	1.5667589094816786e-15	8.294605991373592e-15	0	0	18.79198205775161	640.6142954207675	IL10;CSF3;CSF2;IFNA1;STAT1;IFNB1;STAT2;STAT3;IL2;MTOR;IL6;IFNG;IL7;IL12B;IL6ST;IL6R;JAK1
KEGG_2021_Human	TNF signaling pathway	15/112	1.944080493228214e-15	9.998128250887955e-15	0	0	24.449072164948458	828.1875596149024	CSF2;CSF1;IFNB1;PTGS2;MAPK14;TNF;NFKB1;ICAM1;CXCL10;IL6;MAPK8;TRAF3;IL1B;CCL5;CCL2
KEGG_2021_Human	Shigellosis	19/246	9.265726462330554e-15	4.6328632311652776e-14	0	0	13.580915280154366	438.8327020188629	CSF2;CXCL8;IFNB1;IL18;MAPK14;TNF;NFKB1;MTOR;PYCARD;C3;MAPK8;TBK1;IRF3;STING1;IL1B;CCL5;CASP1;CD14;TLR4
KEGG_2021_Human	Neutrophil extracellular trap formation	17/189	2.0896846086567763e-14	1.0166033231303237e-13	0	0	15.82038192474948	498.329028684733	FGB;CR1;VWF;C5AR1;AZU1;HMGB1;MAPK14;NFKB1;MTOR;SELP;C3;C5;FCGR3A;FCGR2A;CASP1;TLR7;TLR4
KEGG_2021_Human	Hematopoietic cell lineage	13/99	2.0348717178826285e-13	9.638866032075607e-13	0	0	23.536165537447353	687.8014473759072	CSF3;CSF2;CR1;CSF1;TNF;IL6;CD4;CD8A;IL7;IL1B;CD14;IL6R;CD55
KEGG_2021_Human	Osteoclast differentiation	14/127	2.7631903023133745e-13	1.2753186010677113e-12	0	0	19.41691248770895	561.4831357607503	TGFB1;CSF1;IFNB1;STAT1;STAT2;MAPK14;TNF;NFKB1;FCGR3A;MAPK8;FCGR2A;IFNG;IL1B;JAK1
KEGG_2021_Human	Human papillomavirus infection	19/331	1.914995472801825e-12	8.617479627608212e-12	0	0	9.838207247298156	265.44767882755445	VWF;IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;TICAM1;PTGS2;TNF;NFKB1;MTOR;VEGFA;VTN;TBK1;IRF3;TRAF3;IKBKE;TLR3;JAK1
KEGG_2021_Human	African trypanosomiasis	9/37	3.276649119343019e-12	1.4385288816627887e-11	0	0	48.660850599781895	1286.7972569485837	IL10;IL6;IFNG;IL1B;IL18;IL12B;TNF;KNG1;ICAM1
KEGG_2021_Human	Amoebiasis	12/102	6.771686218843689e-12	2.902151236647295e-11	0	0	20.59375	529.6356431552196	IL10;IL6;CSF2;TGFB1;CXCL8;IFNG;IL1B;IL12B;CD14;TNF;TLR4;NFKB1
KEGG_2021_Human	Toxoplasmosis	12/112	2.0864230521923697e-11	8.733863939409918e-11	0	0	18.525	455.5850449289876	IL10;MAPK8;TGFB1;IFNG;STAT1;STAT3;IL12B;MAPK14;TNF;TLR4;NFKB1;JAK1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	11/89	3.045157571165974e-11	1.2457462791133528e-10	0	0	21.626118067978535	523.6739268831027	CD4;IFNG;STAT1;STAT3;TICAM1;MAPK14;TLR4;HIF1A;MTOR;NFKB1;JAK1
KEGG_2021_Human	Chemokine signaling pathway	14/192	7.932025292774446e-11	3.1728101171097777e-10	0	0	12.28589263420724	285.7394873204286	CXCL9;CXCL8;STAT1;STAT2;STAT3;NFKB1;CXCL10;CXCL11;CCL7;CCL5;CCL3;CCL2;PF4;CCR2
KEGG_2021_Human	Renin-angiotensin system	7/23	1.5803524938545228e-10	6.183988019430741e-10	0	0	65.27631578947368	1473.1691465083316	ACE2;ACE;AGTR1;MRGPRD;REN;AGTR2;AGT
KEGG_2021_Human	NF-kappa B signaling pathway	11/104	1.7014919630219824e-10	6.516352198807593e-10	0	0	18.124281070267568	407.69383921832485	CXCL8;DDX58;TRAF3;IL1B;CD14;TICAM1;PTGS2;TNF;TLR4;NFKB1;ICAM1
KEGG_2021_Human	Pathogenic Escherichia coli infection	13/197	1.3271506398965243e-09	4.976814899611966e-09	0	0	10.946080109551524	223.74041221097272	CXCL8;IL18;MAPK14;F2;TNF;NFKB1;PYCARD;IL6;MAPK8;FCGR2A;IL1B;CASP1;TLR4
KEGG_2021_Human	T cell receptor signaling pathway	10/104	3.0455193309507103e-09	1.1187622032063833e-08	0	0	16.175122749590834	317.1875964620383	IL10;MAPK8;CD4;CSF2;IFNG;CD8A;MAPK14;TNF;IL2;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	3.2453968869341254e-09	1.1683428792962852e-08	0	0	10.11328295018399	197.6745136078848	IFNA1;IFNB1;MAPK14;TNF;NFKB1;MTOR;BST2;CD4;MAPK8;TBK1;IRF3;STING1;TLR4
KEGG_2021_Human	Fluid shear stress and atherosclerosis	11/139	3.871858150142253e-09	1.3665381706384421e-08	0	0	13.145106589147288	254.61455355950312	THBD;MAPK8;IFNG;IL1B;CCL2;PLAT;MAPK14;TNF;NFKB1;ICAM1;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	10/109	4.829454414033817e-09	1.671734220242475e-08	0	0	15.354312354312354	294.01254657396663	IL6;IFNG;SERPINE1;STAT3;IL6R;HIF1A;TLR4;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Th1 and Th2 cell differentiation	9/92	1.6535221516242246e-08	5.615735609289819e-08	0	0	16.370183022164994	293.31722489501595	MAPK8;CD4;IFNG;STAT1;IL12B;MAPK14;IL2;NFKB1;JAK1
KEGG_2021_Human	Neuroactive ligand-receptor interaction	15/341	1.7563825651451635e-08	5.8546085504838794e-08	0	0	7.190429447852761	128.40255034599008	C5AR1;PLG;TACR1;F2;AGT;KNG1;C3;C5;AGTR1;C3AR1;S1PR1;BDKRB2;BDKRB1;AGTR2;TAC1
