Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	73/232	2.269208828132317e-82	5.060335686735067e-80	0	0	48.07496720815256	9037.735503010625	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;CGAS;TNF;C4B;IFIH1;C4A;TBK1;C3AR1;CASP1;IL12B;IKBKE;IL6R;JAK1;MBL2;FGB;VWF;DDX58;TYK2;F2;TNFRSF1A;ACE2;ADAM17;IRF3;TRAF3;IL1B;TRAF6;AGTR1;TLR8;TLR7;MASP2;MASP1;IL6ST;TLR4;TLR3;IRF9;TLR2;IFNAR1;C1QA;C1S;C1R;C5AR1;TMPRSS2;EGFR;RELA;C3;C5;MAPK8;CCL2;MAPK1;JUN;ACE;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;IL2;NFKB1;NFKBIA;SELP;CXCL10;MAPK11;IL6;MAVS;FCGR2A;STING1;MYD88
KEGG_2021_Human	Complement and coagulation cascades	42/85	3.979776799001398e-57	3.190427180847057e-55	0	0	88.25197354384467	11460.94178922756	C1QA;CPB2;ITGAM;C1S;CFH;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C4B;C3;C4A;THBD;VTN;C5;PLAU;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2R;F2;F3;F7;PROC;SERPING1;MASP2;MASP1;CD46;KLKB1
KEGG_2021_Human	Influenza A	52/172	4.292054503381692e-57	3.190427180847057e-55	0	0	40.875	5305.19015276568	CXCL8;IFNA1;IFNA2;TNF;ICAM1;PYCARD;IFIH1;TBK1;CASP1;AKT1;IL12B;TRIM25;KPNA2;JAK2;IKBKE;JAK1;DDX58;IFNGR1;IL18;TYK2;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;IRF9;TLR3;IFNAR1;RNASEL;TMPRSS2;PLG;RELA;SOCS3;CCL5;CCL2;MAPK1;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;FAS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	41/104	1.3674735984712425e-50	7.623665311477178e-49	0	0	58.473363774733635	6713.694674951438	CXCL9;CXCL8;IFNA1;IFNA2;TNF;RELA;MAPK8;TBK1;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;CD14;IKBKE;JUN;TICAM2;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;MAPK11;CXCL11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Pertussis	36/76	4.090691207258048e-48	1.8244482784370894e-46	0	0	79.15178571428571	8636.676424632284	CXCL6;C1QA;CXCL8;ITGAM;C1S;C1R;C4BPA;TNF;CXCL5;RELA;C4B;PYCARD;C3;C4A;C5;MAPK8;CASP1;IL12B;MAPK1;CD14;IL10;JUN;TICAM2;NOS2;TICAM1;MAPK14;NFKB1;IL1A;MAPK11;IL6;IRF3;IL1B;TRAF6;SERPING1;TLR4;MYD88
KEGG_2021_Human	Cytokine-cytokine receptor interaction	55/295	9.128350745051375e-48	3.392703693577428e-46	0	0	21.798780487804876	2361.084758844478	CXCL6;IL1RN;CSF3;CXCL9;CSF2;CXCL8;IFNA1;CSF1;IFNA2;CXCL1;TNF;CXCL2;CXCL5;IL12B;TNFRSF8;CCR5;IL6R;CCR2;IL10;IL1R1;IL15;IFNGR1;IL13;IL18;TNFRSF1A;IL1A;IFNG;IL1B;IL6ST;IFNAR1;CX3CR1;IFNL1;CCL8;CCL7;CCL5;CCL4;CCL3;CCL2;TGFB1;CCL20;IFNB1;PPBP;IL2;IL4;CXCL10;CD4;CXCL11;IL6;IL5;IL7;IL2RA;IL9;FAS;IL17A;PF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	47/193	1.3710635321493035e-46	4.335004806331153e-45	0	0	29.61341565373979	3127.2752328071215	CSF2;CXCL8;IFNA1;IFNA2;CXCL1;PTGS2;HIF1A;CXCL2;RELA;PIK3CG;ICAM1;C3;MAPK8;TBK1;AKT1;MAPK1;CCR5;JAK2;IKBKE;JAK1;JUN;ANGPT2;IFNGR1;IFNB1;STAT1;STAT2;STAT3;HLA-C;EIF2AK2;TYK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;NFKBIA;MAPK11;IL6;IRF3;TRAF3;IRF7;FAS;IL6ST;TLR3;IRF9;IFNAR1
KEGG_2021_Human	NOD-like receptor signaling pathway	46/181	1.5551586749170055e-46	4.335004806331153e-45	0	0	31.21599169262721	3292.579666048842	RNASEL;CXCL8;IFNA1;IFNA2;CXCL1;BRCC3;NLRC4;MEFV;TNF;CXCL2;TANK;RELA;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;MAPK1;IKBKE;JAK1;JUN;IFNB1;STAT1;STAT2;IL18;TYK2;TICAM1;MAPK14;NFKB1;NFKBIA;P2RX7;MAPK11;IL6;MAVS;AIM2;IRF3;STING1;TRAF3;IL1B;TRAF6;IRF7;TLR4;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Measles	42/139	4.785956702688702e-46	1.1858537163328673e-44	0	0	39.01475456351083	4071.315591397692	CLEC4M;IFNA1;IFNA2;RELA;IFIH1;MAPK8;TBK1;AKT1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK3;EIF2AK2;TYK2;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;TRAF6;IL2RA;IRF7;TLR9;FAS;TLR7;CD46;TLR4;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Chagas disease	38/102	9.235735356378072e-46	2.0595689844723104e-44	0	0	52.62443693693694	5456.934879068063	C1QA;CXCL8;SERPINE1;TNF;KNG1;RELA;C3;MAPK8;CCL5;BDKRB2;CCL3;AKT1;IL12B;CCL2;MAPK1;IL10;JUN;ACE;TGFB1;NOS2;IFNGR1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;MAPK11;IL6;IFNG;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	47/215	3.4232093033382335e-44	6.939778860403873e-43	0	0	25.706572769953052	2572.7951792323506	CXCL8;IFNA1;IFNA2;CXCL1;TANK;TNF;CXCL2;RELA;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;AKT1;IL12B;CCL2;MAPK1;CD14;JAK2;IKBKE;JUN;TICAM2;VCAM1;IFNB1;STAT3;EIF2AK3;IL18;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;NFKBIA;SELP;MAPK11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	33/94	8.84540724346151e-39	1.643771512743264e-37	0	0	46.89875063190583	4109.311689317721	CXCL6;CSF3;CSF2;CXCL8;CXCL1;PTGS2;CXCL2;TNF;CXCL5;RELA;MAPK8;TBK1;CCL7;CCL2;MAPK1;IKBKE;JUN;JUND;CCL20;IL13;MAPK14;NFKB1;IL4;NFKBIA;CXCL10;MAPK11;IL6;IL5;IFNG;TRAF3;IL1B;TRAF6;IL17A
KEGG_2021_Human	Hepatitis B	39/162	1.857897304901219e-38	3.1870084537920915e-37	0	0	28.14490674318508	2445.1953909144036	CXCL8;IFNA1;IFNA2;TNF;RELA;IFIH1;MAPK8;TBK1;AKT1;MAPK1;JAK2;IKBKE;JAK1;JUN;TICAM2;TGFB1;DDX58;IFNB1;STAT1;STAT2;STAT3;TYK2;TICAM1;MAPK14;NFKB1;NFKBIA;MAPK11;IL6;MAVS;IRF3;TRAF3;TRAF6;IRF7;FAS;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Tuberculosis	40/180	6.334233868377071e-38	1.0089529661772048e-36	0	0	25.454545454545453	2180.2394641653727	ITGAM;CLEC4M;IFNA1;IFNA2;TNF;CTSS;RELA;C3;FCGR3A;MAPK8;MRC1;AKT1;IL12B;MAPK1;CD14;JAK2;JAK1;IL10;TGFB1;CR1;NOS2;IFNGR1;IFNB1;STAT1;IL18;MAPK14;NFKB1;TNFRSF1A;IL1A;MAPK11;IL6;FCGR2A;IFNG;CD209;IL1B;TRAF6;TLR9;TLR4;MYD88;TLR2
KEGG_2021_Human	Leishmaniasis	30/77	5.8500050561683925e-37	8.697007516837009e-36	0	0	54.65217391304348	4559.587471106484	ITGAM;PTGS2;TNF;RELA;C3;FCGR3A;IL12B;MAPK1;JAK2;JAK1;IL10;JUN;CR1;TGFB1;NOS2;IFNGR1;STAT1;MAPK14;NFKB1;IL4;NFKBIA;IL1A;MAPK11;FCGR2A;IFNG;IL1B;TRAF6;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	36/157	1.0541622941474688e-34	1.4692386974680346e-33	0	0	26.058293978748523	2038.6744533325857	RNASEL;IFNA1;IFNA2;TNF;EGFR;RELA;SOCS3;TBK1;AKT1;MAPK1;IKBKE;JAK1;DDX58;EGF;IFNB1;STAT1;STAT2;STAT3;EIF2AK3;EIF2AK2;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;CXCL10;MAVS;IFNG;IRF3;TRAF3;TRAF6;IRF7;FAS;IRF9;TLR3;IFNAR1
KEGG_2021_Human	TNF signaling pathway	32/112	2.658968640318408e-34	3.4879412164176755e-33	0	0	34.49122807017544	2666.5152845984653	CXCL6;CSF2;CSF1;CXCL1;PTGS2;TNF;CXCL2;CXCL5;RELA;ICAM1;SOCS3;MAPK8;CCL5;AKT1;CCL2;MAPK1;JUN;VCAM1;IL15;CCL20;IFNB1;MAPK14;SELE;NFKB1;TNFRSF1A;NFKBIA;CXCL10;MAPK11;IL6;TRAF3;IL1B;FAS
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	30/100	6.274978559165501e-33	7.774001214966147e-32	0	0	36.65217391304348	2717.7124406327966	CX3CR1;CXCL6;CXCL9;CXCL8;CSF1;CXCL1;TNF;CXCL2;CXCL5;CCL8;CCL7;CCL5;CCL4;CCL3;CCL2;CCR5;IL6R;CCR2;IL10;CCL20;IL18;PPBP;IL2;TNFRSF1A;CXCL10;CXCL11;IL6;IL2RA;IL6ST;PF4
KEGG_2021_Human	JAK-STAT signaling pathway	35/162	8.835535915808666e-33	1.03701289959228e-31	0	0	24.022922134733157	1773.0484344986403	CSF3;CSF2;IFNA1;IFNA2;EGFR;SOCS3;SOCS1;IFNL1;AKT1;IL12B;JAK2;IL6R;JAK1;IL10;IFNGR1;IL15;EGF;IFNB1;STAT1;STAT2;IL13;STAT3;TYK2;IL2;MTOR;IL4;IL6;IL5;IFNG;IL7;IL2RA;IL9;IL6ST;IRF9;IFNAR1
KEGG_2021_Human	Osteoclast differentiation	32/127	2.377929641475469e-32	2.651391550245148e-31	0	0	29.023084025854107	2113.3591879937644	CSF1;TNF;RELA;SOCS3;FCGR3A;MAPK8;SOCS1;AKT1;MAPK1;JAK1;JUN;JUND;TGFB1;IL1R1;IFNGR1;IFNB1;STAT1;STAT2;TYK2;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL1A;MAPK11;FCGR2A;IFNG;IL1B;TRAF6;BTK;IRF9;IFNAR1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	28/89	1.8689612060295455e-31	1.9846588044980412e-30	0	0	38.93527416619559	2754.855788812548	CD274;HIF1A;EGFR;RELA;AKT1;MAPK1;JAK2;JAK1;JUN;TICAM2;IFNGR1;EGF;STAT1;STAT3;TICAM1;MAPK14;MTOR;NFKB1;NFKBIA;MAPK11;CD4;IFNG;TRAF6;TLR9;PDCD1;TLR4;MYD88;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	51/498	5.5718133736456e-31	5.6477926469225854e-30	0	0	10.532128062682638	733.693500381461	IFNA1;IFNA2;CGAS;TNF;IFIH1;TBK1;AKT1;IL12B;JAK2;IKBKE;JAK1;IFNGR1;DDX58;HLA-C;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;TRAF6;TLR9;IRF7;TLR3;IRF9;TLR2;IFNAR1;RNASEL;CFP;RELA;C3;SOCS3;C5;CCL5;CCL2;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;NFKB1;MTOR;PPP1CA;BST2;NFKBIA;MAVS;IL6;STING1;FAS;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	36/202	1.5752002775713981e-30	1.5272593995583554e-29	0	0	18.950731497418243	1300.459276093729	IFNA1;IFNA2;TNF;RELA;ICAM1;MAPK8;TBK1;AKT1;IKBKE;JAK1;JUN;IFNB1;STAT1;DDX58;STAT2;STAT3;HLA-C;EIF2AK2;TYK2;MAPK14;NFKB1;NFKBIA;CXCL10;MAPK11;IL6;MAVS;IRF3;TRAF3;TRAF6;BTK;IRF7;FAS;MYD88;IRF9;TLR2;IFNAR1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	25/70	8.394447587802003e-30	7.799840883666027e-29	0	0	46.56028368794326	3117.2101689761844	CXCL8;IFNA1;IFNA2;TNF;TANK;RELA;IFIH1;MAPK8;TBK1;IL12B;TRIM25;IKBKE;DDX58;IFNB1;MAPK14;NFKB1;NFKBIA;CXCL10;MAPK11;MAVS;IRF3;STING1;TRAF3;TRAF6;IRF7
KEGG_2021_Human	Yersinia infection	31/137	8.767622524881967e-30	7.820719292194715e-29	0	0	25.074318200543793	1677.6345475266935	CXCL8;NLRC4;MEFV;TNF;RELA;PYCARD;MAPK8;TBK1;CASP1;AKT1;CCL2;MAPK1;IL10;JUN;IFNB1;IL18;TICAM1;MAPK14;IL2;NFKB1;NFKBIA;MAPK11;IL6;CD4;FCGR2A;IRF3;CD8A;IL1B;TRAF6;TLR4;MYD88
KEGG_2021_Human	Th17 cell differentiation	28/107	6.4302424044426e-29	5.515169446887307e-28	0	0	30.036446966390223	1949.7845805621644	HIF1A;RELA;MAPK8;MAPK1;JAK2;IL6R;JAK1;JUN;TGFB1;IL1R1;IFNGR1;STAT1;STAT3;TYK2;MAPK14;IL2;NFKB1;MTOR;IL4;NFKBIA;MAPK11;IL6;CD4;IFNG;IL1B;IL2RA;IL6ST;IL17A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	27/100	2.509381614085113e-28	2.0725633331147417e-27	0	0	31.219295666999823	1984.0594879082305	CXCL8;SERPINE1;TNF;RELA;ICAM1;THBD;MAPK8;AKT1;CCL2;MAPK1;JAK2;JUN;TGFB1;VCAM1;STAT1;STAT3;MAPK14;SELE;F3;NFKB1;AGT;VEGFA;IL1A;MAPK11;IL6;IL1B;AGTR1
KEGG_2021_Human	Toxoplasmosis	28/112	2.640836059419742e-28	2.1032372901807228e-27	0	0	28.24137931034483	1793.363934207385	TNF;PIK3CG;RELA;MAPK8;SOCS1;AKT1;IL12B;MAPK1;CCR5;JAK2;JAK1;IL10;TGFB1;NOS2;IFNGR1;STAT1;STAT3;TYK2;MAPK14;NFKB1;TNFRSF1A;NFKBIA;MAPK11;IFNG;TRAF6;TLR4;MYD88;TLR2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	23/63	9.212798825299832e-28	7.084324613937457e-27	0	0	47.79535864978903	2975.346577539867	IFNA1;DDX58;IFNB1;IFNA2;IL18;CGAS;RELA;NFKB1;PYCARD;NFKBIA;CXCL10;IL6;MAVS;TBK1;AIM2;IRF3;STING1;IL1B;CCL5;CCL4;CASP1;IRF7;IKBKE
KEGG_2021_Human	Human cytomegalovirus infection	34/225	2.2276963228878395e-26	1.6559209333466275e-25	0	0	15.397905759162304	909.4964649018356	CXCL8;IFNA1;IFNA2;CGAS;PTGS2;TNF;EGFR;RELA;TBK1;CCL5;CCL4;CCL3;AKT1;CCL2;MAPK1;CCR5;IL6R;JAK1;IL1R1;IFNB1;STAT3;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;NFKBIA;MAPK11;IL6;STING1;IRF3;IL1B;FAS
KEGG_2021_Human	Rheumatoid arthritis	25/93	3.009988315714864e-26	2.1652496593690794e-25	0	0	30.775969962453065	1808.558375810114	CXCL6;CSF2;CXCL8;CSF1;CXCL1;CXCL2;TNF;CXCL5;ICAM1;CCL5;CCL3;CCL2;JUN;TGFB1;IL15;CCL20;IL18;VEGFA;IL1A;IL6;IFNG;IL1B;TLR4;TLR2;IL17A
KEGG_2021_Human	Pathways in cancer	47/531	9.48395289365905e-26	6.519264636525682e-25	0	0	8.778877119466108	505.8179287875448	CXCL8;IFNA1;IFNA2;PTGS2;HIF1A;RELA;EGFR;KNG1;MAPK8;BDKRB2;AKT1;IL12B;BDKRB1;MAPK1;JAK2;IL6R;JAK1;JUN;TGFB1;NOS2;EGF;IL15;IFNGR1;STAT1;STAT2;IL13;STAT3;F2R;F2;AGT;NFKB1;IL2;MTOR;VEGFA;IL4;NFKBIA;IL6;IL5;IFNG;TRAF3;IL7;TRAF6;IL2RA;AGTR1;FAS;IL6ST;IFNAR1
KEGG_2021_Human	Inflammatory bowel disease	22/65	9.647342287235312e-26	6.519264636525682e-25	0	0	42.342583545045926	2438.955251692354	IL10;JUN;TGFB1;IFNGR1;STAT1;IL13;STAT3;IL18;TNF;RELA;IL2;NFKB1;IL4;IL1A;IL6;IL5;IFNG;IL1B;IL12B;TLR4;TLR2;IL17A
KEGG_2021_Human	Legionellosis	21/57	1.5330308933231596e-25	1.0054879094443075e-24	0	0	48.09205020920502	2747.8537753374476	CXCL8;ITGAM;CR1;IL18;CXCL1;NLRC4;CXCL2;TNF;RELA;NFKB1;PYCARD;C3;NFKBIA;IL6;IL1B;CASP1;IL12B;CD14;TLR4;MYD88;TLR2
