Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	65/232	2.7814289575952266e-83	5.117829281975216e-81	0	0	72.88822355289422	13855.438883942814	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;TNF;C4B;IFIH1;C4A;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;JAK1;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;TRAF6;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;IRF9;TLR3;IFNAR1;TLR2;C1QA;C1S;C1R;C5AR1;TMPRSS2;C3;C5;MAPK8;CCL2;JUN;ACE;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;IL2;SELP;NFKBIA;CXCL10;MAVS;IL6;FCGR2A;STING1;MYD88
KEGG_2021_Human	Influenza A	44/172	1.7025361644390581e-53	1.566333271283933e-51	0	0	53.75049603174603	6530.948157658212	RNASEL;CXCL8;IFNA1;IFNA2;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;SOCS3;TBK1;CCL5;CASP1;IL12B;CCL2;KPNA2;JAK2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;IL18;EIF2AK2;TICAM1;NFKB1;NFKBIA;CXCL10;IL1A;MAVS;IL6;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;MYD88;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Complement and coagulation cascades	36/85	4.903122373092052e-53	3.007248388829792e-51	0	0	108.45507158087116	13063.102941778749	C1QA;ITGAM;C1S;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C4B;C3;C4A;THBD;VTN;C5;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;PROC;SERPING1;MASP2;MASP1;CD46
KEGG_2021_Human	Toll-like receptor signaling pathway	34/104	2.1601576084501032e-45	9.936724998870475e-44	0	0	70.57142857142857	7257.999587345501	CXCL9;CXCL8;IFNA1;IFNA2;TNF;MAPK8;TBK1;CCL5;CCL4;CCL3;IL12B;CD14;IKBKE;JUN;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Measles	36/139	7.224073421719449e-44	2.658459019192757e-42	0	0	51.454281988117664	5111.2792839809445	CLEC4M;IFNA1;IFNA2;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;TRAF6;IL2RA;IRF7;TLR7;CD46;TLR4;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Pertussis	29/76	4.3242743401869086e-41	1.3261107976573188e-39	0	0	86.57114833257884	8046.073546720053	C1QA;CXCL8;ITGAM;C1S;C1R;C4BPA;TNF;C4B;PYCARD;C3;C4A;C5;MAPK8;CASP1;IL12B;CD14;IL10;JUN;TICAM1;MAPK14;NFKB1;IL1A;IL6;IRF3;IL1B;TRAF6;SERPING1;TLR4;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	37/181	6.796262642936358e-41	1.7864461804289856e-39	0	0	38.03164160401003	3517.5319263972788	RNASEL;CXCL8;IFNA1;IFNA2;CXCL1;TNF;CXCL2;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;NFKB1;NFKBIA;P2RX7;MAVS;IL6;IRF3;STING1;TRAF3;TRAF6;IL1B;IRF7;TLR4;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	3.048039569021483e-38	7.010491008749412e-37	0	0	33.664226637513075	2908.0416299421427	CSF2;CXCL8;IFNA1;IFNA2;CXCL1;PTGS2;HIF1A;CXCL2;ICAM1;C3;MAPK8;TBK1;CCR5;JAK2;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;IRF3;TRAF3;IRF7;IL6ST;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Lipid and atherosclerosis	37/215	6.179980440842452e-38	1.2634626679055678e-36	0	0	30.714032271690463	2631.4836375126683	CXCL8;IFNA1;IFNA2;CXCL1;TNF;CXCL2;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;JAK2;IKBKE;JUN;VCAM1;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;NFKBIA;IL6;IRF3;TRAF3;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	29/102	1.0681015422943724e-36	1.7866425798378593e-35	0	0	55.66433498494122	4610.519923142441	C1QA;CXCL8;SERPINE1;TNF;KNG1;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;IL10;JUN;ACE;TGFB1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;NFKBIA;IL6;IFNG;IL1B;TRAF6;TLR4;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	40/295	9.825170406762093e-37	1.7866425798378593e-35	0	0	23.619909502262445	1958.343252947737	CSF3;IL1RN;CXCL9;CSF2;CXCL8;CSF1;IFNA1;IFNA2;CXCL1;TNF;CXCL2;CCL7;CCL5;CCL4;CCL3;TNFRSF8;IL12B;CCL2;CCR5;IL6R;CCR2;IL10;TGFB1;IFNB1;IL18;IL2;IL4;CXCL10;IL1A;CXCL11;CD4;IL6;IFNG;IL7;IL1B;IL2RA;IL6ST;PF4;IFNAR1;IL17A
