Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	14/232	1.9578952555313188e-23	2.290737448971643e-21	0	0	211.51987767584097	11059.864025628449	ACE;IFNA1;C5AR1;TMPRSS2;F2;TNF;NFKB1;C3;ACE2;CXCL10;IL6;IRF3;IL1B;CCL2
KEGG_2021_Human	Influenza A	10/172	2.9134508318710523e-16	1.7043687366445654e-14	0	0	122.33333333333331	4376.110845034503	CXCL10;IL6;IFNA1;IFNG;IRF3;IL1B;TMPRSS2;CCL2;TNF;NFKB1
KEGG_2021_Human	Chagas disease	8/102	4.141535639457478e-14	1.6151988993884165e-12	0	0	141.03546099290782	4346.025311335422	C3;IL6;ACE;IFNG;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	7/94	2.9753141298841575e-12	8.702793829911159e-11	0	0	123.12201591511936	3267.7409779133172	CXCL10;IL6;IFNG;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	6.1398699931551145e-12	1.4367295783982968e-10	0	0	110.37351308485329	2849.4266253076617	CXCL10;IL6;IFNA1;IRF3;IL1B;TNF;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	6/63	2.8643471482799624e-11	5.585476939145927e-10	0	0	149.796992481203	3636.4861056007103	CXCL10;IL6;IFNA1;IRF3;IL1B;NFKB1
KEGG_2021_Human	Pertussis	6/76	9.144663748368061e-11	1.5284652265129474e-09	0	0	121.89795918367346	2817.7036917396945	C3;IL6;IRF3;IL1B;TNF;NFKB1
KEGG_2021_Human	Tuberculosis	7/180	2.9873685038249625e-10	4.037505687326809e-09	0	0	61.64917741218319	1352.056346944305	C3;IL6;IFNA1;IFNG;IL1B;TNF;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	3.1057736056360065e-10	4.037505687326809e-09	0	0	61.291777188328915	1341.8356317315483	IL6;IFNA1;IRF3;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	4.506750659318476e-10	5.227696712648154e-09	0	0	32.61182375906302	701.8153995910618	C3;IL6;IFNA1;IFNG;IRF3;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.914928533258947e-10	5.227696712648154e-09	0	0	90.66565349544074	1943.2889677930923	IL6;IL1B;CCL2;TNF;NFKB1;AGT
KEGG_2021_Human	TNF signaling pathway	6/112	9.793198222775183e-10	9.320305041964364e-09	0	0	80.35309973045823	1666.85778583963	CXCL10;IL6;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.0355894491071516e-09	9.320305041964364e-09	0	0	51.18491124260355	1058.9285462173166	IL6;IFNA1;IRF3;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	Malaria	5/50	1.1980035847042452e-09	1.0011887100742624e-08	0	0	147.66666666666666	3033.4586466141805	IL6;IFNG;IL1B;CCL2;TNF
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	1.1089866703990929e-08	0	0	48.812279463655614	994.3724094424748	IL6;IFNA1;IRF3;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	Legionellosis	5/57	2.357178966803765e-09	1.723687119475253e-08	0	0	127.74358974358974	2537.7286416580746	C3;IL6;IL1B;TNF;NFKB1
KEGG_2021_Human	Yersinia infection	6/137	3.3139670673737705e-09	2.2807890993101833e-08	0	0	64.93675027262813	1267.8978320943045	IL6;IRF3;IL1B;CCL2;TNF;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	5/65	4.626818697131681e-09	3.0074321531355926e-08	0	0	110.66666666666669	2123.847858468808	IL6;IFNG;IL1B;TNF;NFKB1
KEGG_2021_Human	Renin-angiotensin system	4/23	6.358365262937703e-09	3.915414398756375e-08	0	0	262.64473684210526	4957.024003272479	ACE2;ACE;REN;AGT
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	6.758413968460093e-09	3.953672171549154e-08	0	0	102.12820512820512	1921.2845707377348	CXCL10;IFNA1;IRF3;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	6/157	7.523244270712397e-09	4.191521807968335e-08	0	0	56.27909176915799	1052.7155153331232	CXCL10;IFNA1;IFNG;IRF3;TNF;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	7/295	9.303605977215936e-09	4.9478268151557475e-08	0	0	36.81730769230769	680.8574556223374	CXCL10;IL6;IFNA1;IFNG;IL1B;CCL2;TNF
KEGG_2021_Human	Leishmaniasis	5/77	1.0984734150329311e-08	5.5878865025588244e-08	0	0	92.16666666666669	1689.1163184839247	C3;IFNG;IL1B;TNF;NFKB1
