Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	54/232	1.1674624503037438e-73	2.0664085370376267e-71	0	0	90.56077630234934	15208.222471530164	CSF3;CSF2;CXCL8;IFNA1;F13A1;TNF;IFIH1;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;TLR3;C1QA;C1S;C5AR1;TMPRSS2;C3;C5;MAPK8;CCL2;JUN;ACE;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;IL2;SELP;CXCL10;MAVS;IL6;FCGR2A;STING1
KEGG_2021_Human	Influenza A	33/172	5.349048185548115e-41	4.733907644210082e-39	0	0	53.87025551972215	4995.3387045368745	CXCL8;IFNA1;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;TBK1;CCL5;CASP1;IL12B;CCL2;IKBKE;DDX58;STAT1;IFNB1;STAT2;IL18;EIF2AK2;TICAM1;NFKB1;CXCL10;MAVS;IL6;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3
KEGG_2021_Human	Complement and coagulation cascades	27/85	3.701768101606747e-40	2.1840431799479806e-38	0	0	99.2202447163515	9008.661751160767	C1QA;C1S;SERPINC1;SERPINE1;C5AR1;F13A1;PLAT;PLG;TFPI;KNG1;C3;VTN;C5;BDKRB2;C3AR1;BDKRB1;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;MASP2;MASP1;CD46
KEGG_2021_Human	Toll-like receptor signaling pathway	26/104	1.4689810045789113e-35	6.500240945261682e-34	0	0	70.21985815602837	5632.0475735162145	CXCL9;CXCL8;IFNA1;TNF;MAPK8;TBK1;CCL5;CCL3;IL12B;CD14;IKBKE;JUN;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;CXCL10;IL6;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3
KEGG_2021_Human	Chagas disease	25/102	5.8572345761607015e-34	2.073461039960888e-32	0	0	67.67942583732058	5178.844255735827	C1QA;CXCL8;SERPINE1;TNF;KNG1;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;IL10;JUN;ACE;TGFB1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;IL6;IFNG;IL1B;TLR4
KEGG_2021_Human	Measles	26/139	5.937708399956672e-32	1.751623977987218e-30	0	0	48.38467331952551	3478.925736094235	CLEC4M;IFNA1;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JUN;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;NFKB1;IL2;MAVS;IL6;IRF3;CD209;TRAF3;IL1B;IRF7;TLR7;CD46;TLR4
KEGG_2021_Human	Lipid and atherosclerosis	28/215	9.36226195634205e-30	2.367314808960775e-28	0	0	32.050918391071846	2142.311137076575	CXCL8;IFNA1;TNF;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;IKBKE;JUN;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;IL6;IRF3;TRAF3;IL1B;IRF7;TLR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	1.4449519411336352e-29	3.1969561697581672e-28	0	0	34.47842984842596	2289.605354673756	CSF2;CXCL8;IFNA1;PTGS2;HIF1A;ICAM1;C3;MAPK8;TBK1;IKBKE;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;IL6;IRF3;TRAF3;IRF7;IL6ST;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	26/181	8.638835616075608e-29	1.69897100449487e-27	0	0	35.1990391214825	2274.516145398686	CXCL8;IFNA1;TNF;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;IKBKE;JUN;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;NFKB1;MAVS;IL6;IRF3;STING1;TRAF3;IL1B;IRF7;TLR4
KEGG_2021_Human	Cytokine-cytokine receptor interaction	30/295	1.359225834954167e-28	2.4058297278688753e-27	0	0	24.67295597484277	1583.1517499256142	CSF3;IL1RN;CXCL9;CSF2;CXCL8;CSF1;IFNA1;TNF;CCL7;CCL5;CCL3;TNFRSF8;IL12B;CCL2;IL6R;CCR2;IL10;TGFB1;IFNB1;IL18;IL2;IL4;CXCL10;CD4;IL6;IFNG;IL7;IL1B;IL6ST;IL17A
