Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	63/232	1.2537234826619174e-81	2.294313973271309e-79	0	0	75.59769413774171	14082.58601791641	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;TNF;IFIH1;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;JAK1;FGB;VWF;DDX58;F2;ACE2;ADAM17;IRF3;TRAF3;TRAF6;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;IRF9;TLR3;IFNAR1;TLR2;C1QA;C1S;C1R;C5AR1;TMPRSS2;C3;C5;MAPK8;CCL2;JUN;ACE;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;IL2;SELP;NFKBIA;CXCL10;MAVS;IL6;FCGR2A;STING1;MYD88
KEGG_2021_Human	Influenza A	44/172	8.234555831783149e-55	7.534618586081582e-53	0	0	58.41379310344828	7274.494004392973	RNASEL;CXCL8;IFNA1;IFNA2;TMPRSS2;PLG;TNF;ICAM1;PYCARD;IFIH1;SOCS3;TBK1;CCL5;CASP1;IL12B;CCL2;KPNA2;JAK2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;IL18;EIF2AK2;TICAM1;NFKB1;NFKBIA;CXCL10;IL1A;MAVS;IL6;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;MYD88;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Toll-like receptor signaling pathway	34/104	2.239695858970897e-46	1.3662144739722474e-44	0	0	76.21088435374149	8010.722236352454	CXCL9;CXCL8;IFNA1;IFNA2;TNF;MAPK8;TBK1;CCL5;CCL4;CCL3;IL12B;CD14;IKBKE;JUN;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Complement and coagulation cascades	32/85	5.2225296502968136e-46	2.389307315010792e-44	0	0	93.33490566037736	9731.65096282732	C1QA;ITGAM;C1S;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;PLAT;PLG;TFPI;KNG1;C3;THBD;VTN;C5;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;PROC;MASP2;MASP1;CD46
KEGG_2021_Human	Measles	35/139	3.5738044209815573e-43	1.3080124180792495e-41	0	0	53.135384615384616	5193.321157908512	CLEC4M;IFNA1;IFNA2;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;TRAF6;IRF7;TLR7;CD46;TLR4;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	36/181	2.354823312234116e-40	7.182211102314054e-39	0	0	39.43381535038933	3598.2149052385134	RNASEL;CXCL8;IFNA1;IFNA2;CXCL1;TNF;CXCL2;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;IL18;TICAM1;MAPK14;NFKB1;NFKBIA;MAVS;IL6;IRF3;STING1;TRAF3;TRAF6;IL1B;IRF7;TLR4;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	2.8299706232920276e-39	7.398351772320587e-38	0	0	36.39757550852681	3230.6689043586885	CSF2;CXCL8;IFNA1;IFNA2;CXCL1;PTGS2;HIF1A;CXCL2;ICAM1;C3;MAPK8;TBK1;CCR5;JAK2;IKBKE;JAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;IRF3;TRAF3;IRF7;IL6ST;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Lipid and atherosclerosis	37/215	5.365326796208559e-39	1.227318504632708e-37	0	0	33.22800767333516	2928.080656783759	CXCL8;IFNA1;IFNA2;CXCL1;TNF;CXCL2;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;CD14;JAK2;IKBKE;JUN;VCAM1;IFNB1;STAT3;IL18;TICAM1;MAPK14;NFKB1;SELP;NFKBIA;IL6;IRF3;TRAF3;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	29/102	1.610838369604726e-37	3.275371351529609e-36	0	0	59.943846073407926	5078.376321714949	C1QA;CXCL8;SERPINE1;TNF;KNG1;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;IL10;JUN;ACE;TGFB1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;NFKBIA;IL6;IFNG;IL1B;TRAF6;TLR4;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	39/295	1.772924565297648e-36	3.244451954494696e-35	0	0	24.65702479338843	2029.77695422781	CSF3;IL1RN;CXCL9;CSF2;CXCL8;CSF1;IFNA1;IFNA2;CXCL1;TNF;CXCL2;CCL7;CCL5;CCL4;CCL3;TNFRSF8;IL12B;CCL2;CCR5;IL6R;CCR2;IL10;TGFB1;IFNB1;IL18;IL2;IL4;CXCL10;IL1A;CXCL11;CD4;IL6;IFNG;IL7;IL1B;IL6ST;PF4;IFNAR1;IL17A
KEGG_2021_Human	Hepatitis B	32/162	9.325579904919258e-36	1.5514373841820222e-34	0	0	37.90384615384615	3057.335685159706	CXCL8;IFNA1;IFNA2;TNF;IFIH1;MAPK8;TBK1;JAK2;IKBKE;JAK1;JUN;TGFB1;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF3;TRAF6;IRF7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Pertussis	25/76	2.9699442736332823e-34	4.5291650172907545e-33	0	0	71.8554829339143	5547.196574439958	C1QA;CXCL8;ITGAM;C1S;C1R;TNF;PYCARD;C3;C5;MAPK8;CASP1;IL12B;CD14;IL10;JUN;TICAM1;MAPK14;NFKB1;IL1A;IL6;IRF3;IL1B;TRAF6;TLR4;MYD88
KEGG_2021_Human	Leishmaniasis	25/77	4.369290518980083e-34	6.150616653641194e-33	0	0	70.47008547008546	5413.039289017852	ITGAM;PTGS2;TNF;C3;FCGR3A;IL12B;JAK2;JAK1;IL10;JUN;CR1;TGFB1;STAT1;MAPK14;NFKB1;IL4;NFKBIA;IL1A;FCGR2A;IFNG;IL1B;TRAF6;TLR4;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	30/180	3.545913728950187e-31	4.6350158028420296e-30	0	0	30.29230769230769	2123.9252216463283	ITGAM;CLEC4M;IFNA1;IFNA2;TNF;C3;FCGR3A;MAPK8;IL12B;CD14;JAK2;JAK1;IL10;TGFB1;CR1;STAT1;IFNB1;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;CD209;TRAF6;IL1B;TLR4;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	24/94	7.179425113929301e-30	8.758898638993745e-29	0	0	49.84033613445378	3344.602217277557	CSF3;JUN;CSF2;CXCL8;CXCL1;PTGS2;MAPK14;CXCL2;TNF;NFKB1;IL4;NFKBIA;CXCL10;MAPK8;IL6;TBK1;IFNG;CCL7;TRAF3;IL1B;TRAF6;CCL2;IKBKE;IL17A
