Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	74/232	1.1285176307419576e-82	2.4263129060952088e-80	0	0	46.76853526220615	8824.805086540959	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;CGAS;TNF;C4B;IFIH1;C4A;TBK1;C3AR1;CASP1;IL12B;IKBKE;IL6R;JAK1;MBL2;FGB;VWF;DDX58;TYK2;F2;TNFRSF1A;ACE2;ADAM17;IRF3;TRAF3;IL1B;TRAF6;AGTR1;TLR8;TLR7;MASP2;MASP1;IL6ST;TLR4;CFB;TLR3;IRF9;TLR2;IFNAR1;C1QA;C1S;C1R;C5AR1;TMPRSS2;EGFR;RELA;C3;C5;MAPK8;CCL2;MAPK1;JUN;ACE;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;IL2;NFKB1;NFKBIA;SELP;CXCL10;MAPK11;IL6;MAVS;FCGR2A;STING1;MYD88
KEGG_2021_Human	Complement and coagulation cascades	43/85	2.5229958483375504e-58	2.712220536962867e-56	0	0	88.79630795049297	11776.564911036758	C1QA;CPB2;ITGAM;C1S;CFH;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C4B;C3;C4A;THBD;VTN;C5;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2R;F2;F3;F7;F9;PROC;SERPING1;MASP2;MASP1;CD46;KLKB1;CFB
KEGG_2021_Human	Influenza A	51/172	1.3785428957542402e-54	9.879557419572053e-53	0	0	37.73949960375863	4680.398696120104	CXCL8;IFNA1;IFNA2;TNF;ICAM1;PYCARD;IFIH1;TBK1;CASP1;IL12B;TRIM25;KPNA2;JAK2;IKBKE;JAK1;DDX58;IFNGR1;IL18;TYK2;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;IRF9;TLR3;IFNAR1;RNASEL;TMPRSS2;PLG;RELA;SOCS3;CCL5;CCL2;MAPK1;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;FAS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	40/104	3.892078007196591e-48	1.6750685371343687e-46	0	0	53.44021739130435	5833.808880306875	CXCL9;CXCL8;IFNA1;IFNA2;TNF;RELA;MAPK8;TBK1;CCL5;CCL4;CCL3;IL12B;MAPK1;CD14;IKBKE;JUN;TICAM2;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;MAPK11;CXCL11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	56/295	3.895508225893881e-48	1.6750685371343687e-46	0	0	21.340789113518163	2329.6514580363887	CXCL6;IL1RN;CSF3;CXCL9;CSF2;CXCL8;IFNA1;CSF1;IFNA2;CXCL1;TNF;CXCL2;CXCL5;IL12B;TNFRSF8;CCR5;IL6R;CCR2;IL10;IL1R1;IL15;IFNGR1;IL13;IL18;TNFRSF1A;IL1A;IFNG;IL1B;IL6ST;IFNAR1;CX3CR1;IFNL1;CCL8;CCL7;CXCR3;CCL5;CCL4;CCL3;CCL2;TGFB1;CCL20;IFNB1;PPBP;IL2;IL4;CXCL10;CD4;CXCL11;IL6;IL5;IL7;IL2RA;IL9;FAS;IL17A;PF4
KEGG_2021_Human	NOD-like receptor signaling pathway	46/181	9.752713258778026e-46	3.494722251062126e-44	0	0	29.807208994708994	3089.259938783593	RNASEL;CXCL8;IFNA1;IFNA2;CXCL1;BRCC3;NLRC4;MEFV;TNF;CXCL2;TANK;RELA;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;MAPK1;IKBKE;JAK1;JUN;IFNB1;STAT1;STAT2;IL18;TYK2;TICAM1;MAPK14;NFKB1;NFKBIA;P2RX7;MAPK11;IL6;MAVS;AIM2;IRF3;STING1;TRAF3;IL1B;TRAF6;IRF7;TLR4;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Pertussis	35/76	1.2688496855534153e-45	3.897181177056918e-44	0	0	71.52205500778412	7393.822626882024	CXCL6;C1QA;CXCL8;ITGAM;C1S;C1R;C4BPA;TNF;CXCL5;RELA;C4B;PYCARD;C3;C4A;C5;MAPK8;CASP1;IL12B;MAPK1;CD14;IL10;JUN;TICAM2;TICAM1;MAPK14;NFKB1;IL1A;MAPK11;IL6;IRF3;IL1B;TRAF6;SERPING1;TLR4;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	46/193	2.5057280785285987e-44	6.7341442110456094e-43	0	0	27.357203595724005	2746.5309620734156	CSF2;CXCL8;IFNA1;IFNA2;CXCL1;PTGS2;HIF1A;CXCL2;RELA;PIK3CG;ICAM1;C3;MAPK8;TBK1;MAPK1;CCR5;JAK2;IKBKE;JAK1;JUN;ANGPT2;IFNGR1;IFNB1;STAT1;STAT2;STAT3;HLA-C;EIF2AK2;TYK2;TICAM1;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;NFKBIA;MAPK11;IL6;IRF3;TRAF3;IRF7;FAS;IL6ST;TLR3;IRF9;IFNAR1
KEGG_2021_Human	Measles	41/139	9.395346865512838e-44	2.244443973428067e-42	0	0	35.8663220746814	3553.4031195330435	CLEC4M;IFNA1;IFNA2;RELA;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK3;EIF2AK2;TYK2;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;TRAF6;IL2RA;IRF7;TLR9;FAS;TLR7;CD46;TLR4;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	46/215	5.3768732876729165e-42	1.1560277568496772e-40	0	0	23.769177937447168	2258.700999890706	CXCL8;IFNA1;IFNA2;CXCL1;TANK;TNF;CXCL2;RELA;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;MAPK1;CD14;JAK2;IKBKE;JUN;TICAM2;VCAM1;IFNB1;STAT3;EIF2AK3;IL18;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;NFKBIA;SELP;MAPK11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	36/102	9.77763088038252e-42	1.911082399347493e-40	0	0	45.836829836829835	4328.302017896834	C1QA;CXCL8;SERPINE1;TNF;KNG1;RELA;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;MAPK1;IL10;JUN;ACE;TGFB1;IFNGR1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;MAPK11;IL6;IFNG;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	IL-17 signaling pathway	33/94	3.237588677813807e-38	5.8006797144164055e-37	0	0	44.897074081759705	3875.668296537118	CXCL6;CSF3;CSF2;CXCL8;CXCL1;PTGS2;CXCL2;TNF;CXCL5;RELA;MAPK8;TBK1;CCL7;CCL2;MAPK1;IKBKE;JUN;JUND;CCL20;IL13;MAPK14;NFKB1;IL4;NFKBIA;CXCL10;MAPK11;IL6;IL5;IFNG;TRAF3;IL1B;TRAF6;IL17A
KEGG_2021_Human	Hepatitis B	38/162	2.2803505556411825e-36	3.7713489958681104e-35	0	0	25.897803114571747	2125.3999192456417	CXCL8;IFNA1;IFNA2;TNF;RELA;IFIH1;MAPK8;TBK1;MAPK1;JAK2;IKBKE;JAK1;JUN;TICAM2;TGFB1;DDX58;IFNB1;STAT1;STAT2;STAT3;TYK2;TICAM1;MAPK14;NFKB1;NFKBIA;MAPK11;IL6;MAVS;IRF3;TRAF3;TRAF6;IRF7;FAS;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Leishmaniasis	29/77	9.69535142476099e-35	1.4889289688025813e-33	0	0	49.34111341632089	3864.3383584667463	ITGAM;PTGS2;TNF;RELA;C3;FCGR3A;IL12B;MAPK1;JAK2;JAK1;IL10;JUN;CR1;TGFB1;IFNGR1;STAT1;MAPK14;NFKB1;IL4;NFKBIA;IL1A;MAPK11;FCGR2A;IFNG;IL1B;TRAF6;TLR4;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	38/180	1.6945298719259315e-34	2.428826149760502e-33	0	0	22.59422049538611	1756.937607659457	ITGAM;CLEC4M;IFNA1;IFNA2;TNF;CTSS;RELA;C3;FCGR3A;MAPK8;MRC1;IL12B;MAPK1;CD14;JAK2;JAK1;IL10;TGFB1;CR1;IFNGR1;IFNB1;STAT1;IL18;MAPK14;NFKB1;TNFRSF1A;IL1A;MAPK11;IL6;FCGR2A;IFNG;CD209;IL1B;TRAF6;TLR9;TLR4;MYD88;TLR2
