Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	70/232	1.454003455260703e-88	2.9661670487318344e-86	0	0	70.74897119341564	14309.203516139556	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;TNF;C4B;IFIH1;C4A;TBK1;C3AR1;CASP1;IL12B;IL6R;IKBKE;MBL2;JAK1;FGB;VWF;DDX58;TYK2;F2;TNFRSF1A;ACE2;ADAM17;IRF3;TRAF3;TRAF6;IL1B;AGTR1;TLR7;MASP2;MASP1;IL6ST;TLR4;IRF9;TLR3;IFNAR1;TLR2;C1QA;C1S;C1R;C5AR1;TMPRSS2;RELA;EGFR;C3;C5;MAPK8;CCL2;MAPK1;JUN;ACE;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;IL2;SELP;NFKBIA;CXCL10;MAVS;IL6;FCGR2A;STING1;MYD88
KEGG_2021_Human	Influenza A	48/172	6.403816912049884e-58	6.531893250290882e-56	0	0	53.664697864607	7067.2672662549185	RNASEL;CXCL8;IFNA1;IFNA2;TMPRSS2;PLG;TNF;RELA;ICAM1;PYCARD;IFIH1;SOCS3;TBK1;CCL5;CASP1;IL12B;CCL2;MAPK1;KPNA2;JAK2;IKBKE;JAK1;DDX58;IFNB1;STAT1;STAT2;IL18;EIF2AK2;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;CXCL10;IL1A;IL6;MAVS;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;MYD88;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Complement and coagulation cascades	38/85	4.050569594827762e-55	2.754387324482878e-53	0	0	105.12234042553192	13165.871194670455	C1QA;CPB2;ITGAM;C1S;CFH;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C4B;C3;C4A;THBD;VTN;C5;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2;F3;PROC;SERPING1;MASP2;MASP1;CD46
KEGG_2021_Human	Toll-like receptor signaling pathway	37/104	4.478315615827417e-49	2.2839409640719824e-47	0	0	71.26046239391279	7933.243608718829	CXCL9;CXCL8;IFNA1;IFNA2;TNF;RELA;MAPK8;TBK1;CCL5;CCL4;CCL3;IL12B;MAPK1;CD14;IKBKE;JUN;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Measles	39/139	5.067249229767112e-47	2.0674376857449818e-45	0	0	50.90662251655629	5426.579845726011	CLEC4M;IFNA1;IFNA2;RELA;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;TYK2;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;TRAF6;IL2RA;IRF7;TLR9;TLR7;CD46;TLR4;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	41/193	6.134567883565763e-44	2.0857530804123594e-42	0	0	35.58716001412928	3540.9154623610066	CSF2;CXCL8;IFNA1;IFNA2;CXCL1;PTGS2;HIF1A;CXCL2;RELA;ICAM1;C3;MAPK8;TBK1;MAPK1;CCR5;JAK2;IKBKE;JAK1;JUN;ANGPT2;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TYK2;TICAM1;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;NFKBIA;IL6;IRF3;TRAF3;IRF7;IL6ST;IRF9;TLR3;IFNAR1
KEGG_2021_Human	NOD-like receptor signaling pathway	40/181	1.3224178232712802e-43	3.8539033706763024e-42	0	0	37.19905437352246	3672.725774517051	RNASEL;CXCL8;IFNA1;IFNA2;CXCL1;TNF;CXCL2;RELA;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;MAPK1;IKBKE;JAK1;JUN;IFNB1;STAT1;STAT2;IL18;TYK2;TICAM1;MAPK14;NFKB1;NFKBIA;P2RX7;IL6;MAVS;IRF3;STING1;TRAF3;IL1B;TRAF6;IRF7;TLR4;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Pertussis	31/76	2.1078864955107488e-43	5.3751105635524087e-42	0	0	85.6345213137666	8414.916760364395	C1QA;CXCL8;ITGAM;C1S;C1R;C4BPA;TNF;RELA;C4B;PYCARD;C3;C4A;C5;MAPK8;CASP1;IL12B;MAPK1;CD14;IL10;JUN;TICAM1;MAPK14;NFKB1;IL1A;IL6;IRF3;IL1B;TRAF6;SERPING1;TLR4;MYD88
KEGG_2021_Human	Chagas disease	33/102	3.7431227806438996e-42	8.484411636126172e-41	0	0	60.1359734145666	5736.289541428779	C1QA;CXCL8;SERPINE1;TNF;KNG1;RELA;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;MAPK1;IL10;JUN;ACE;TGFB1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;IL6;IFNG;IL1B;TRAF6;TLR9;TLR4;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	41/215	7.211778914294136e-42	1.4712028985160035e-40	0	0	31.0528427061637	2941.724546533051	CXCL8;IFNA1;IFNA2;CXCL1;TNF;CXCL2;RELA;ICAM1;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL3;IL12B;CCL2;MAPK1;CD14;JAK2;IKBKE;JUN;VCAM1;IFNB1;STAT3;IL18;TICAM1;MAPK14;SELE;NFKB1;TNFRSF1A;SELP;NFKBIA;IL6;IRF3;TRAF3;TRAF6;IL1B;IRF7;TLR4;MYD88;TLR2
