Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	76/232	4.221761095297315e-82	9.752268130136798e-80	0	0	42.506410256410255	7964.499424495667	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;CGAS;IFNA8;TNF;C4B;IFIH1;C4A;TBK1;C3AR1;CASP1;IL12B;IKBKE;IL6R;JAK1;MBL2;FGB;VWF;DDX58;TYK2;IRAK4;F2;TNFRSF1A;ACE2;ADAM17;IRF3;TRAF3;IL1B;TRAF6;AGTR1;TLR8;TLR7;MASP2;MASP1;IL6ST;TLR4;CFB;TLR3;IRF9;TLR2;IFNAR1;C1QA;C1S;C1R;C5AR1;TMPRSS2;EGFR;RELA;C3;C5;MAPK8;CCL2;MAPK1;JUN;ACE;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;IL2;NFKB1;NFKBIA;SELP;CXCL10;MAPK11;IL6;MAVS;FCGR2A;STING1;MYD88
KEGG_2021_Human	Complement and coagulation cascades	45/85	4.715987559350995e-60	5.4469656310504e-58	0	0	86.73529411764706	11848.400888112656	C1QA;CPB2;ITGAM;C1S;CFH;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C4B;C3;C4A;THBD;VTN;C5;PLAU;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2R;SERPINF2;F2;F3;F7;F9;PROC;SERPING1;MASP2;MASP1;CD46;KLKB1;CFB
KEGG_2021_Human	Influenza A	54/172	9.973755157348046e-57	7.679791471157995e-55	0	0	36.42786275320381	4697.277939757574	CXCL8;IFNA1;IFNA2;TNF;IFNA8;ICAM1;PYCARD;IFIH1;TBK1;CASP1;AKT1;IL12B;TRIM25;KPNA2;JAK2;IKBKE;JAK1;DDX58;IFNGR1;IL18;IRAK4;TYK2;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;IRF9;TLR3;IFNAR1;RNASEL;TMPRSS2;PLG;RELA;SOCS3;CCL5;CCL2;MAPK1;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;FAS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	44/104	4.606015145511128e-53	2.6599737465326762e-51	0	0	56.260416666666664	6779.922943519371	CD86;CXCL9;CXCL8;IFNA1;IFNA2;TNF;IFNA8;RELA;MAPK8;TBK1;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;CD14;IKBKE;JUN;TICAM2;IFNB1;STAT1;IRAK4;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;MAPK11;CXCL11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	52/193	1.0958918285283552e-50	5.0630202478010016e-49	0	0	29.085678334477237	3345.94913606925	CD86;CSF2;CXCL8;IFNA1;IFNA2;CXCL1;IFNA8;FGF2;CXCL2;PIK3CG;ICAM1;TBK1;AKT1;CCR5;JAK2;IKBKE;JAK1;IFNGR1;HLA-C;TYK2;TICAM1;TNFRSF1A;CREB1;IRF3;TRAF3;IRF7;IL6ST;TP53;TLR3;IRF9;IFNAR1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;JUN;ANGPT2;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;MAPK11;IL6;FAS
KEGG_2021_Human	Measles	46/139	1.6273447841982576e-49	6.26527741916329e-48	0	0	38.18144102954873	4289.292388226639	CLEC4M;IFNA1;IFNA2;IFNA8;RELA;IFIH1;MAPK8;TBK1;AKT1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK3;EIF2AK2;IRAK4;TYK2;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;TRAF6;IL2RA;IRF7;TLR9;FAS;TLR7;CD46;FCGR2B;TP53;TLR4;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	59/295	2.5673455287682944e-49	8.472240244935371e-48	0	0	20.190871369294605	2259.031354741888	IL22;CXCL6;IL1RN;CSF3;CXCL9;CSF2;CXCL8;IFNA1;CSF1;IFNA2;CXCL1;IFNA8;TNF;CXCL2;CXCL5;IL12B;TNFRSF8;CCR5;IL6R;CCR2;IL10;IL1R1;IFNGR1;IL15;IL13;IL18;TNFRSF1B;TNFRSF1A;IL1A;IFNG;IL1B;IL6ST;IFNAR1;CX3CR1;CCL8;IFNL1;CCL7;CXCR3;CCL5;CCL4;CCL3;CCL2;TGFB1;CCL20;IFNB1;PPBP;IL2;IL4;CXCL10;CXCL11;IL6;CD4;IL5;IL7;IL2RA;IL9;FAS;IL17A;PF4
KEGG_2021_Human	Lipid and atherosclerosis	52/215	5.3578081405037596e-48	1.5470671005704607e-46	0	0	25.131703938254503	2735.473622428621	CXCL8;IFNA1;IFNA2;CXCL1;IFNA8;TNF;CXCL2;ICAM1;PYCARD;TBK1;CASP1;AKT1;IL12B;JAK2;IKBKE;TICAM2;IL18;IRAK4;TICAM1;TNFRSF1A;IRF3;TRAF3;IL1B;TRAF6;IRF7;TP53;TLR4;TLR2;TANK;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;CD14;LDLR;JUN;VCAM1;IFNB1;STAT3;EIF2AK3;MAPK14;SELE;PTK2;NFKB1;NFKBIA;SELP;MAPK11;IL6;FAS;MYD88
KEGG_2021_Human	Pertussis	37/76	1.3486312763629603e-47	3.461486942664932e-46	0	0	70.92297942868285	7654.178804886432	CXCL6;C1QA;CXCL8;ITGAM;C1S;C1R;C4BPA;TNF;CXCL5;RELA;C4B;PYCARD;C3;C4A;C5;MAPK8;CASP1;IL12B;MAPK1;CD14;IL10;JUN;TICAM2;NOS2;IRAK4;TICAM1;MAPK14;NFKB1;IL1A;MAPK11;IL6;IRF3;IL1B;TRAF6;SERPING1;TLR4;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	48/181	2.0944079255282982e-46	4.838082307970369e-45	0	0	28.022914428929468	2947.440146030411	RNASEL;CXCL8;IFNA1;IFNA2;CXCL1;BRCC3;NLRC4;MEFV;TNF;CXCL2;IFNA8;TANK;RELA;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;MAPK1;IKBKE;JAK1;JUN;IFNB1;STAT1;STAT2;IL18;IRAK4;TYK2;TICAM1;MAPK14;NFKB1;NFKBIA;P2RX7;MAPK11;IL6;MAVS;AIM2;IRF3;STING1;TRAF3;IL1B;TRAF6;IRF7;TLR4;MYD88;IRF9;IFNAR1
