Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	76/232	4.221761095297315e-82	9.667832908230849e-80	0	0	42.506410256410255	7964.499424495667	CSF3;CSF2;CXCL8;IFNA1;IFNA2;F13A1;CGAS;TNF;C4B;IFIH1;C4A;TBK1;C3AR1;CASP1;IL12B;IKBKE;IL6R;JAK1;MBL2;FGB;VWF;DDX58;TYK2;F2;TNFRSF1A;ACE2;ADAM17;IRF3;TRAF3;IL1B;TRAF6;AGTR1;TLR8;TLR7;MASP2;MASP1;IL6ST;TLR4;CFB;TLR3;IRF9;TLR2;IFNAR1;C1QA;C1S;C1R;C5AR1;TMPRSS2;EGFR;RELA;C3;C5;MAPK8;CCL2;MAPK1;JUN;ACE;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;IL2;NFKB1;MAPK12;MAPK13;NFKBIA;SELP;CXCL10;MAPK11;IL6;MAVS;FCGR2A;STING1;MYD88
KEGG_2021_Human	Complement and coagulation cascades	44/85	3.9796856769206144e-58	4.556740100074103e-56	0	0	82.41196646341463	10892.285154680165	C1QA;CPB2;ITGAM;C1S;CFH;C1R;SERPINC1;SERPINE1;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;KNG1;C4B;C3;C4A;THBD;VTN;C5;PLAU;BDKRB2;C3AR1;BDKRB1;CD55;MBL2;FGB;CR1;VWF;F10;F12;F2R;F2;F3;F7;F9;PROC;SERPING1;MASP2;MASP1;CD46;KLKB1;CFB
KEGG_2021_Human	Influenza A	52/172	1.2545361905656164e-53	9.57629292131754e-52	0	0	34.21236559139785	4167.416600289108	CXCL8;IFNA1;IFNA2;TNF;ICAM1;PYCARD;IFIH1;TBK1;CASP1;IL12B;TRIM25;KPNA2;JAK2;IKBKE;JAK1;DDX58;IFNGR1;IL18;TYK2;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;IRF9;TLR3;IFNAR1;TPSD1;RNASEL;TMPRSS2;PLG;RELA;SOCS3;CCL5;CCL2;MAPK1;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;FAS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	43/104	2.5420850831020937e-51	1.4553437100759487e-49	0	0	53.86725776615424	6275.47385710985	CXCL9;CXCL8;IFNA1;IFNA2;TNF;RELA;MAPK8;TBK1;CCL5;CCL4;CCL3;IL12B;MAPK1;CD14;IKBKE;MAP2K3;JUN;TICAM2;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;MAPK12;MAPK13;NFKBIA;CXCL10;MAPK11;CXCL11;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Pertussis	37/76	1.3486312763629603e-47	6.1767312457423595e-46	0	0	70.92297942868285	7654.178804886432	CXCL6;C1QA;CXCL8;ITGAM;C1S;C1R;C4BPA;TNF;CXCL5;RELA;C4B;PYCARD;C3;C4A;C5;MAPK8;CASP1;IL12B;MAPK1;CD14;IL10;JUN;TICAM2;TICAM1;MAPK14;MAPK12;NFKB1;MAPK13;IL1A;MAPK11;IL6;IRF3;IL1B;TRAF6;SERPING1;TLR4;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	51/215	1.3349664207510052e-46	5.09512183919967e-45	0	0	24.39847193652659	2577.2107892389986	CXCL8;IFNA1;IFNA2;CXCL1;TNF;CXCL2;ICAM1;PYCARD;TBK1;CASP1;IL12B;JAK2;IKBKE;MAP2K3;TICAM2;IL18;TICAM1;TNFRSF1A;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR4;TLR2;TANK;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;CD14;LDLR;JUN;VCAM1;IFNB1;STAT3;EIF2AK3;MAPK14;SELE;PTK2;NFKB1;MAPK12;MAPK13;NFKBIA;SELP;MAPK11;IL6;FAS;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	48/181	2.0944079255282982e-46	6.841270374101911e-45	0	0	28.022914428929468	2947.440146030411	RNASEL;CXCL8;IFNA1;IFNA2;CXCL1;BRCC3;NLRC4;MEFV;TNF;CXCL2;TANK;RELA;PYCARD;MAPK8;TBK1;CCL5;CASP1;CCL2;MAPK1;IKBKE;JAK1;JUN;IFNB1;STAT1;STAT2;IL18;TYK2;TICAM1;MAPK14;NFKB1;MAPK12;MAPK13;NFKBIA;P2RX7;MAPK11;IL6;MAVS;AIM2;IRF3;STING1;TRAF3;IL1B;TRAF6;IRF7;TLR4;MYD88;IRF9;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	49/193	2.3899634494679164e-46	6.841270374101911e-45	0	0	26.5118415227977	2785.006283411712	CSF2;CXCL8;IFNA1;IFNA2;CXCL1;CXCL2;PIK3CG;ICAM1;TBK1;CCR5;JAK2;IKBKE;JAK1;IFNGR1;HLA-C;TYK2;TICAM1;TNFRSF1A;CREB1;IRF3;TRAF3;IRF7;IL6ST;TLR3;IRF9;IFNAR1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;JUN;ANGPT2;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;MAPK12;MTOR;VEGFA;MAPK13;NFKBIA;MAPK11;IL6;FAS
KEGG_2021_Human	Cytokine-cytokine receptor interaction	56/295	1.918204784616147e-45	4.880765507523307e-44	0	0	18.688113039303108	1924.2204274162923	CXCL6;IL1RN;CSF3;CXCL9;CSF2;CXCL8;IFNA1;CSF1;IFNA2;CXCL1;TNF;CXCL2;CXCL5;IL12B;TNFRSF8;CCR5;IL6R;CCR2;IL10;IL1R1;IFNGR1;IL15;IL13;IL18;TNFRSF1A;IL1A;IFNG;IL1B;IL6ST;IFNAR1;CX3CR1;CCL8;IFNL1;CCL7;CXCR3;CCL5;CCL4;CCL3;CCL2;TGFB1;CCL20;IFNB1;PPBP;IL2;IL4;CXCL10;CXCL11;IL6;CD4;IL5;IL7;IL2RA;IL9;FAS;IL17A;PF4
KEGG_2021_Human	Chagas disease	38/102	2.7833643716336285e-43	6.373904411041009e-42	0	0	44.49952290076336	4360.396937811342	C1QA;CXCL8;SERPINE1;TNF;KNG1;RELA;C3;MAPK8;CCL5;BDKRB2;CCL3;IL12B;CCL2;MAPK1;IL10;JUN;ACE;TGFB1;IFNGR1;IFNB1;TICAM1;MAPK14;IL2;NFKB1;MAPK12;TNFRSF1A;MAPK13;NFKBIA;MAPK11;IL6;IFNG;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Measles	41/139	8.54633282905342e-42	1.7791911071393031e-40	0	0	31.66346229611536	2994.194252961616	CLEC4M;IFNA1;IFNA2;RELA;IFIH1;MAPK8;TBK1;IL12B;IKBKE;JAK1;JUN;DDX58;IFNB1;STAT1;STAT2;STAT3;EIF2AK3;EIF2AK2;TYK2;IL2;NFKB1;NFKBIA;IL1A;IL6;MAVS;IRF3;CD209;TRAF3;IL1B;TRAF6;IL2RA;IRF7;TLR9;FAS;TLR7;CD46;TLR4;MYD88;IRF9;IFNAR1;TLR2
