Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Spinocerebellar ataxia	22/143	1.1687910372076055e-37	1.437612975765355e-35	0	0	200.3939393939394	17041.436184965223	PRKCG;NOP56;BECN1;TRPC3;KCND3;KCNC3;ITPR1;CACNA1A;ITPR3;OMA1;AMBRA1;PUM1;GRM1;AFG3L2;ATXN3;ATXN2;DAB1;FGF14;ATXN1;OPA1;ATXN10;ATXN8OS
KEGG_2021_Human	Pathways of neurodegeneration	14/475	1.9820928026583933e-13	1.218987073634912e-11	0	0	22.775404638745204	666.1681264295547	PRKCG;BECN1;VCP;TRPC3;ITPR1;HTT;ITPR3;AMBRA1;GABARAP;GRM1;ATXN3;ATXN2;ATXN1;TARDBP
KEGG_2021_Human	Amyotrophic lateral sclerosis	9/364	3.2993302919746524e-08	1.3527254197096075e-06	0	0	16.033166742389824	276.2027419919573	BECN1;VCP;ATXN2;HNRNPA2B1;NUP62;ITPR3;AMBRA1;TARDBP;GABARAP
KEGG_2021_Human	Long-term depression	5/60	1.2441438482608932e-07	3.825742333402246e-06	0	0	51.701298701298704	822.0324520278022	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	Autophagy	6/137	2.933014421287107e-07	7.215215476366283e-06	0	0	26.71171980242479	401.7994240358336	UVRAG;BECN1;TRAF6;ITPR1;AMBRA1;GABARAP
KEGG_2021_Human	Glutamatergic synapse	5/114	3.090843285058617e-06	6.336228734370166e-05	0	0	26.017038007863697	330.07989384947007	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	Long-term potentiation	4/67	9.597996439333004e-06	0.00016865050886256564	0	0	35.091710758377424	405.4480885768261	PRKCG;ITPR1;ITPR3;GRM1
KEGG_2021_Human	Retrograde endocannabinoid signaling	5/148	1.107321812727607e-05	0.00017025072870686958	0	0	19.797202797202797	225.90550787073107	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	Gap junction	4/88	2.833127973193924e-05	0.000387194156336503	0	0	26.29100529100529	275.30742062345513	PRKCG;ITPR1;ITPR3;GRM1
KEGG_2021_Human	Serotonergic synapse	4/113	7.546468032702863e-05	0.0008438323345658657	0	0	20.23547400611621	192.07199938909704	PRKCG;ITPR1;CACNA1A;ITPR3
KEGG_2021_Human	Cholinergic synapse	4/113	7.546468032702863e-05	0.0008438323345658657	0	0	20.23547400611621	192.07199938909704	PRKCG;ITPR1;CACNA1A;ITPR3
KEGG_2021_Human	Calcium signaling pathway	5/240	0.0001114678626558371	0.0011425455922223	0	0	11.990881458966566	109.13829592909056	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	Shigellosis	5/246	0.00012514499394264343	0.0011840641734573	0	0	11.688796680497925	105.03596578410122	BECN1;TRAF6;ITPR1;ITPR3;GABARAP
KEGG_2021_Human	Dopaminergic synapse	4/132	0.00013779933617700765	0.0012106655964122	0	0	17.21527777777778	153.03886173175783	PRKCG;ITPR1;CACNA1A;ITPR3
KEGG_2021_Human	Apelin signaling pathway	4/137	0.00015901783726466218	0.0013039462655702	0	0	16.56390977443609	144.87614040671983	BECN1;ITPR1;ITPR3;GABARAP
KEGG_2021_Human	GnRH secretion	3/64	0.0002837268518273068	0.0021811501734224	0	0	26.449712007089055	216.02798504664472	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Mitophagy	3/68	0.00033940031385696067	0.0024556610943768	0	0	24.81704781704782	198.24677454765273	BECN1;AMBRA1;GABARAP
KEGG_2021_Human	Thyroid hormone synthesis	3/75	0.0004528926224719671	0.0028957460843488	0	0	22.3963963963964	172.44901590722952	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	0.0004597493195489979	0.0028957460843488	0	0	12.418706842435656	95.43564065264287	TRAF6;ITPR1;ITPR3;GABARAP
KEGG_2021_Human	Gastric acid secretion	3/76	0.0004708530218453342	0.0028957460843488	0	0	22.08848574601999	169.21910666495052	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0005854105765535456	0.0034288333769564	0	0	11.623162845385067	86.51349217706132	BECN1;ITPR1;ITPR3;GABARAP
KEGG_2021_Human	Taste transduction	3/86	0.00067603787799238	0.0037796663178664	0	0	19.41745359817649	141.73307052493473	CACNA1A;ITPR3;GRM1
KEGG_2021_Human	GABAergic synapse	3/89	0.0007470773989519929	0.003995240003091	0	0	18.73727215587681	134.89602599667444	PRKCG;CACNA1A;GABARAP
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	0.0008316811550718451	0.0041768651966135	0	0	10.551282051282053	74.83034034285602	PRKCG;TRAF6;ITPR1;ITPR3
KEGG_2021_Human	Salivary secretion	3/93	0.000848956340775112	0.0041768651966135	0	0	17.9009009009009	126.58627079434432	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Circadian entrainment	3/97	0.0009592676665435392	0.0041913071074426	0	0	17.13571017826337	119.08188322959369	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Phosphatidylinositol signaling system	3/97	0.0009592676665435392	0.0041913071074426	0	0	17.13571017826337	119.08188322959369	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	0.0009881943586653454	0.0041913071074426	0	0	16.95448079658606	117.31875362619184	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	3/98	0.0009881943586653454	0.0041913071074426	0	0	16.95448079658606	117.31875362619184	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Pancreatic secretion	3/102	0.0011094189470398	0.0045486176828635	0	0	16.266175266175267	110.67373686638165	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	0.0012396633877259	0.0049186644093642	0	0	15.6313303594857	104.61917164998862	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Growth hormone synthesis, secretion and action	3/119	0.0017282152808485	0.0066428274857614	0	0	13.870456663560113	88.22534255566698	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Vascular smooth muscle contraction	3/133	0.0023729831564073	0.0088447554011547	0	0	12.367983367983369	74.74723580050274	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0025810504679155	0.0093373296339296	0	0	11.99636950383219	71.49306950229555	ITPR1;ITPR3;GRM1
KEGG_2021_Human	Apoptosis	3/142	0.0028565797904293	0.010038837549223	0	0	11.56192883531013	67.73128502673656	BECN1;ITPR1;ITPR3
KEGG_2021_Human	Huntington disease	4/306	0.0031827726524915	0.010874473229346	0	0	7.23252391464312	41.58703101561891	BECN1;ITPR1;HTT;AMBRA1
KEGG_2021_Human	Oxytocin signaling pathway	3/154	0.0035899504722669	0.0119341596780765	0	0	10.636656524073745	59.88030103600876	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	2/53	0.0050389390593111	0.0163102501130334	0	0	20.54592363261094	108.699436045872	PRKCG;CALB1
KEGG_2021_Human	RNA transport	3/186	0.0060732136917505	0.0189760986260927	0	0	8.762516614975631	44.72272267849194	NUP62;TARDBP;RAN
KEGG_2021_Human	Alzheimer disease	4/369	0.0061710889840952	0.0189760986260927	0	0	5.9649923896499235	30.34916524101144	BECN1;ITPR1;ITPR3;AMBRA1
KEGG_2021_Human	Cortisol synthesis and secretion	2/65	0.0074919315098767	0.0224757945296301	0	0	16.622389306599832	81.34878702979545	ITPR1;ITPR3
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.0079334705316272	0.0232337351283369	0	0	7.930693069306931	38.358103161079505	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Renin secretion	2/69	0.0084076408675766	0.0240497634119054	0	0	15.626865671641792	74.6747646924916	ITPR1;ITPR3
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0102188871425026	0.028566434511996	0	0	7.20891161431702	33.042173191151754	PRKCG;ITPR1;ITPR3
KEGG_2021_Human	Insulin secretion	2/86	0.0128221942546673	0.0350473309627574	0	0	12.453634085213032	54.2552243331824	PRKCG;ITPR3
KEGG_2021_Human	Morphine addiction	2/91	0.0142759771439224	0.0381727214935318	0	0	11.75103489059728	49.9322280572435	PRKCG;CACNA1A
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0151809781633855	0.0389012565436755	0	0	11.366132723112129	47.59809121027935	TRAF6;SRSF1
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0148766104003455	0.0389012565436755	0	0	11.491613649508386	48.356308848882506	ITPR1;ITPR3
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0183704900515061	0.0461136791088828	0	0	10.246646026831783	40.95594359636955	ITPR1;ITPR3
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0193780266536451	0.0475575081071152	0	0	9.952380952380953	39.2483638012523	ITPR1;ITPR3
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	2/108	0.0197189667761209	0.0475575081071152	0	0	9.857994041708045	38.70420311143255	NOP56;RAN
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0208102117398423	0.0492241546923194	0	0	5.480356645305099	21.22164786288916	PRKCG;TRAF6;CACNA1A
KEGG_2021_Human	Platelet activation	2/124	0.0255105861711503	0.0592038131896508	0	0	8.558239861949957	31.397287391463276	ITPR1;ITPR3
KEGG_2021_Human	Oocyte meiosis	2/129	0.0274462867734293	0.0625165420950336	0	0	8.219229175300455	29.552438987728753	ITPR1;ITPR3
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0282367800920336	0.0631477082058208	0	0	8.090983272133823	28.861588287818005	GABARAP;GRM1
KEGG_2021_Human	Cushing syndrome	2/155	0.0384126688211	0.0838626809846464	0	0	6.813553491572067	22.207877920894397	ITPR1;ITPR3
KEGG_2021_Human	Cellular senescence	2/156	0.0388631936270312	0.0838626809846464	0	0	6.768967874231032	21.983628785119755	ITPR1;ITPR3
KEGG_2021_Human	Hepatitis B	2/162	0.0416088158145253	0.0882393852618382	0	0	6.5131578947368425	20.7082156802146	PRKCG;TRAF6
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.0439514196342791	0.0916275358477344	0	0	6.314194577352472	19.729776606828008	ITPR1;ITPR3
KEGG_2021_Human	Protein processing in endoplasmic reticulum	2/171	0.0458603948761274	0.0940138094960612	0	0	6.163500467144192	18.99685386597837	ATXN3;VCP
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0687401807132957	0.1386072496350061	0	0	4.879416851989128	13.064254994736276	TRAF6;ITPR1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0714588797420938	0.1395149556869452	0	0	14.190883190883191	37.444534151430766	PRKCG
KEGG_2021_Human	African trypanosomiasis	1/37	0.0714588797420938	0.1395149556869452	0	0	14.190883190883191	37.444534151430766	PRKCG
KEGG_2021_Human	Nicotine addiction	1/40	0.0770295436931648	0.1480411542853012	0	0	13.097304404996711	33.575807491339994	CACNA1A
KEGG_2021_Human	Coronavirus disease	2/232	0.0784088811974359	0.148373729035148	0	0	4.51487414187643	11.49404820785473	PRKCG;TRAF6
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0825091640983465	0.1537670785469186	0	0	4.379968909615812	10.927347528099558	PRKCG;CACNA1A
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0880732889291257	0.160044587179212	0	0	11.347578347578349	27.569917287159008	CACNA1A
KEGG_2021_Human	Parkinson disease	2/249	0.0884799343754993	0.160044587179212	0	0	4.200511399957383	10.186153962566491	ITPR1;ITPR3
KEGG_2021_Human	Prion disease	2/273	0.1033131459309526	0.1841669123116982	0	0	3.8238492911244903	8.680102142508503	ITPR1;ITPR3
KEGG_2021_Human	Legionellosis	1/57	0.1079864905741692	0.189747690580326	0	0	9.113553113553111	20.28448306824903	VCP
KEGG_2021_Human	VEGF signaling pathway	1/59	0.1115612379094214	0.190583781428595	0	0	8.79840848806366	19.296507780647605	PRKCG
