Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Spinocerebellar ataxia	30/143	2.469129448819002e-37	4.888876308661621e-35	0	0	52.452212389380534	4421.290494217156	BECN1;BEAN1;KCNC3;ITPR1;CACNA1A;PIK3CD;ITPR3;OMA1;AMBRA1;GRM1;ATXN3;ATXN2;RELN;ATXN1;OPA1;AKT1;ATXN8OS;MAP3K5;PRKCG;NOP56;TBP;TRPC3;KCND3;PUM1;MTOR;AFG3L2;FGF14;DAB1;VDAC1;ATXN10
KEGG_2021_Human	Amyotrophic lateral sclerosis	24/364	1.2889622252563465e-17	1.2760726030037833e-15	0	0	13.005549389567149	505.7872354829159	ND6;BECN1;VCP;HNRNPA3;ATP8;FUS;ALYREF;ITPR3;ND4L;AMBRA1;GABARAP;MTOR;HDAC6;ATXN2;NUP62;HNRNPA2B1;BCL2;ND1;VDAC1;TARDBP;HNRNPA1;TP53;MAP3K5;ND4
KEGG_2021_Human	Pathways of neurodegeneration	26/475	4.7250790927152465e-17	3.118552201192063e-15	0	0	10.81347438752784	406.4899891744131	ND6;BECN1;VCP;ATP8;ITPR1;HTT;ITPR3;AMBRA1;GABARAP;GRM1;ATXN3;ATXN2;ATXN1;MAP3K5;MAPK3;PRKCG;TRPC3;FUS;ND4L;MTOR;BCL2;ND1;VDAC1;MAPT;TARDBP;ND4
KEGG_2021_Human	Autophagy	15/137	1.3588636535127816e-14	6.72637508488827e-13	0	0	21.113328581610833	674.1389222698037	UVRAG;RUBCN;BECN1;ITPR1;PIK3CD;AMBRA1;GABARAP;MTOR;DEPTOR;TRAF6;BCL2;AKT1;ATG4B;RAB7A;MAPK3
KEGG_2021_Human	Alzheimer disease	16/369	2.3473194302280713e-09	9.295384943703165e-08	0	0	7.759852890015407	154.18821350981003	ND6;BECN1;ATP8;ITPR1;PIK3CD;ITPR3;ND4L;AMBRA1;MTOR;AKT1;ND1;VDAC1;MAPT;MAP3K5;ND4;MAPK3
KEGG_2021_Human	Cholinergic synapse	10/113	3.3430224432261835e-09	1.1031974062646405e-07	0	0	15.99271844660194	312.1201386168366	PRKCG;KCNQ1;ITPR1;BCL2;AKT1;KCNQ4;CACNA1A;PIK3CD;ITPR3;MAPK3
KEGG_2021_Human	Huntington disease	14/306	1.2742306545500634e-08	3.381909598730039e-07	0	0	8.091993386868209	147.09899213987092	ND6;BECN1;TBP;ATP8;ITPR1;HTT;ND4L;AMBRA1;MTOR;ND1;VDAC1;TP53;MAP3K5;ND4
KEGG_2021_Human	Mitophagy	8/68	1.3664281206990056e-08	3.381909598730039e-07	0	0	21.650273224043715	392.0535530947615	USP8;BECN1;NBR1;USP30;AMBRA1;TP53;GABARAP;RAB7A
KEGG_2021_Human	Retrograde endocannabinoid signaling	10/148	4.5277128483918066e-08	9.960968266461972e-07	0	0	11.915458937198068	201.49593727926407	PRKCG;ND6;ITPR1;CACNA1A;ND1;ITPR3;ND4L;GRM1;ND4;MAPK3
KEGG_2021_Human	Shigellosis	12/246	7.336365590925151e-08	1.45260038700318e-06	0	0	8.533681008257279	140.1899221074999	BECN1;TRAF6;BCL2;ITPR1;AKT1;PIK3CD;ITPR3;VDAC1;TP53;GABARAP;MTOR;MAPK3
