Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Spinocerebellar ataxia	28/143	3.456824599381368e-36	5.980306556929768e-34	0	0	58.716861081654294	4794.391001812975	BECN1;BEAN1;KCNC3;ITPR1;CACNA1A;ITPR3;OMA1;AMBRA1;GRM1;ATXN3;ATXN2;RELN;ATXN1;OPA1;ATXN8OS;MAP3K5;PRKCG;NOP56;TBP;TRPC3;KCND3;PUM1;MTOR;AFG3L2;FGF14;DAB1;VDAC1;ATXN10
KEGG_2021_Human	Pathways of neurodegeneration	20/475	1.3400701841945734e-12	1.159160709328306e-10	0	0	9.492063492063492	259.4968710791981	PRKCG;BECN1;VCP;TRPC3;FUS;ITPR1;HTT;ITPR3;AMBRA1;GABARAP;MTOR;GRM1;ATXN3;ATXN2;ATXN1;ND1;VDAC1;MAPT;TARDBP;MAP3K5
KEGG_2021_Human	Amyotrophic lateral sclerosis	17/364	1.5073210697131665e-11	8.69221816867926e-10	0	0	10.295032691890553	256.53267546913077	BECN1;VCP;HNRNPA3;FUS;ALYREF;ITPR3;AMBRA1;GABARAP;MTOR;ATXN2;NUP62;HNRNPA2B1;ND1;VDAC1;TARDBP;HNRNPA1;MAP3K5
KEGG_2021_Human	Autophagy	8/137	8.989040822109277e-07	3.8877601555622624e-05	0	0	12.014591883264934	167.26822352926075	UVRAG;BECN1;TRAF6;ITPR1;ATG4B;AMBRA1;GABARAP;MTOR
KEGG_2021_Human	Mitophagy	6/68	2.001385194482848e-06	6.924792772910655e-05	0	0	18.450372208436725	242.09971431376988	USP8;BECN1;NBR1;USP30;AMBRA1;GABARAP
KEGG_2021_Human	Spliceosome	7/150	1.936031234253768e-05	0.0004872133510598323	0	0	9.384819064430715	101.84673437822488	HNRNPA3;HNRNPK;FUS;ALYREF;SRSF1;SRSF2;HNRNPA1
KEGG_2021_Human	Long-term depression	5/60	1.9713835013981654e-05	0.0004872133510598323	0	0	17.173160173160174	186.05727821978425	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	Huntington disease	9/306	4.907005952928685e-05	0.0010611400373208	0	0	5.878487848784879	58.327893629135666	BECN1;TBP;ITPR1;HTT;ND1;VDAC1;AMBRA1;MTOR;MAP3K5
KEGG_2021_Human	Gastric acid secretion	5/76	6.219204277664668e-05	0.0011954692667066	0	0	13.292421193829645	128.7408676109938	PRKCG;CA2;ITPR1;ITPR3;CFTR
KEGG_2021_Human	RNA transport	7/186	7.632997730977473e-05	0.0013205086074591	0	0	7.483701252915333	70.94881669844199	FUS;ALYREF;FMR1;EEF1A2;NUP62;TARDBP;RAN
