Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Spinocerebellar ataxia	26/143	2.962186223252635e-35	4.502523059344006e-33	0	0	68.72569444444444	5464.005456298996	BECN1;BEAN1;KCNC3;ITPR1;CACNA1A;ITPR3;OMA1;AMBRA1;GRM1;ATXN3;ATXN2;RELN;ATXN1;OPA1;ATXN8OS;MAP3K5;PRKCG;NOP56;TRPC3;KCND3;PUM1;AFG3L2;DAB1;FGF14;VDAC1;ATXN10
KEGG_2021_Human	Pathways of neurodegeneration	18/475	3.2927074948130947e-12	2.5024576960579515e-10	0	0	10.641684901531727	281.35881606726537	PRKCG;BECN1;VCP;TRPC3;FUS;ITPR1;HTT;ITPR3;AMBRA1;GABARAP;GRM1;ATXN3;ATXN2;ATXN1;VDAC1;MAPT;TARDBP;MAP3K5
KEGG_2021_Human	Amyotrophic lateral sclerosis	15/364	7.940422386812969e-11	4.0231473426519045e-09	0	0	11.20974212034384	260.6990263048444	BECN1;VCP;HNRNPA3;FUS;ALYREF;ITPR3;AMBRA1;GABARAP;ATXN2;HNRNPA2B1;NUP62;VDAC1;TARDBP;HNRNPA1;MAP3K5
KEGG_2021_Human	Autophagy	7/137	2.823267953875779e-06	0.0001072841822472796	0	0	12.832252085264134	163.96558308130514	UVRAG;BECN1;TRAF6;ITPR1;ATG4B;AMBRA1;GABARAP
KEGG_2021_Human	Spliceosome	7/150	5.149925223402716e-06	0.00015655772679144255	0	0	11.658016682113068	141.95417078749534	HNRNPA3;HNRNPK;FUS;ALYREF;SRSF1;SRSF2;HNRNPA1
KEGG_2021_Human	Long-term depression	5/60	7.410597315185761e-06	0.00018773513198470592	0	0	21.235294117647054	250.84402494336055	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	Mitophagy	5/68	1.374983168109023e-05	0.0002985677736465307	0	0	18.531279178338004	207.4481078037501	BECN1;NBR1;USP30;AMBRA1;GABARAP
KEGG_2021_Human	Protein processing in endoplasmic reticulum	6/171	0.00012303965569915271	0.0023377534582839	0	0	8.547619047619047	76.95424719827633	ATXN3;VCP;RAD23A;RAD23B;RNF5;MAP3K5
KEGG_2021_Human	Glutamatergic synapse	5/114	0.00016462186422488807	0.0027802803735758	0	0	10.685914732865625	93.09418720542224	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	RNA transport	6/186	0.00019450670213771743	0.0029565018724933	0	0	7.829365079365079	66.90226860361535	FUS;ALYREF;FMR1;NUP62;TARDBP;RAN
KEGG_2021_Human	Long-term potentiation	4/67	0.00023666617030064887	0.0032702961714271	0	0	14.65263935031377	122.332834184126	PRKCG;ITPR1;ITPR3;GRM1
KEGG_2021_Human	Gastric acid secretion	4/76	0.00038413154095148344	0.0048656661853854	0	0	12.815245478036177	100.7858249721844	PRKCG;CA2;ITPR1;ITPR3
KEGG_2021_Human	Retrograde endocannabinoid signaling	5/148	0.0005498707437674276	0.0064292579271268	0	0	8.131221719457013	61.0315461162194	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1
KEGG_2021_Human	Gap junction	4/88	0.0006701301460397135	0.0072756987284311	0	0	10.977851605758582	80.2265634624346	PRKCG;ITPR1;ITPR3;GRM1
KEGG_2021_Human	Calcium signaling pathway	6/240	0.0007537383400546371	0.0076378818458869	0	0	6.006105006105006	43.18668951016855	PRKCG;ITPR1;CACNA1A;ITPR3;VDAC1;GRM1
KEGG_2021_Human	Shigellosis	6/246	0.0008568881878413382	0.0081404377844927	0	0	5.854166666666667	41.34331408160016	BECN1;TRAF6;ITPR1;ITPR3;VDAC1;GABARAP
