Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Spinocerebellar ataxia	29/143	9.700980585425137e-37	1.8916912141579014e-34	0	0	55.254867939078466	4581.922702331597	BECN1;BEAN1;KCNC3;ITPR1;CACNA1A;ITPR3;OMA1;AMBRA1;GRM1;ATXN3;ATXN2;RELN;ATXN1;OPA1;AKT1;ATXN8OS;MAP3K5;PRKCG;NOP56;TBP;TRPC3;KCND3;PUM1;MTOR;AFG3L2;FGF14;DAB1;VDAC1;ATXN10
KEGG_2021_Human	Pathways of neurodegeneration	22/475	8.352294632648714e-14	8.143487266832496e-12	0	0	9.627291976393206	289.91294910843243	PRKCG;BECN1;VCP;TRPC3;FUS;ITPR1;HTT;ITPR3;AMBRA1;GABARAP;MTOR;GRM1;ATXN3;ATXN2;ATXN1;ND1;VDAC1;MAPT;TARDBP;MAP3K5;ND4;MAPK3
KEGG_2021_Human	Amyotrophic lateral sclerosis	19/364	5.99393951795436e-13	3.8960606866703336e-11	0	0	10.651886927823217	299.7745341104575	BECN1;VCP;HNRNPA3;FUS;ALYREF;ITPR3;AMBRA1;GABARAP;MTOR;ATXN2;NUP62;HNRNPA2B1;ND1;VDAC1;TARDBP;HNRNPA1;TP53;MAP3K5;ND4
KEGG_2021_Human	Autophagy	10/137	9.995552206354474e-09	4.872831700597806e-07	0	0	14.139584824624194	260.4670683010119	UVRAG;BECN1;TRAF6;ITPR1;AKT1;ATG4B;AMBRA1;GABARAP;MTOR;MAPK3
KEGG_2021_Human	Mitophagy	7/68	1.6802577383806302e-07	6.553005179684458e-06	0	0	20.12665022486581	313.9586047315121	USP8;BECN1;NBR1;USP30;AMBRA1;TP53;GABARAP
KEGG_2021_Human	Cholinergic synapse	8/113	4.016732780700277e-07	1.30543815372759e-05	0	0	13.452380952380953	198.1216465057956	PRKCG;KCNQ1;ITPR1;AKT1;KCNQ4;CACNA1A;ITPR3;MAPK3
KEGG_2021_Human	Long-term depression	6/60	1.5807898618255553e-06	4.2109115288712245e-05	0	0	19.323586744639375	258.1164702877112	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1;MAPK3
KEGG_2021_Human	Alzheimer disease	12/369	2.294456846958301e-06	4.2109115288712245e-05	0	0	6.076252723311547	78.90022917376128	BECN1;ITPR1;AKT1;ND1;ITPR3;VDAC1;MAPT;AMBRA1;MTOR;MAP3K5;ND4;MAPK3
KEGG_2021_Human	GnRH secretion	6/64	2.3215775782924624e-06	4.2109115288712245e-05	0	0	17.987295825771326	233.3539304279188	PRKCG;KCNJ11;ITPR1;AKT1;ITPR3;MAPK3
KEGG_2021_Human	Shigellosis	10/246	2.34502885038943e-06	4.2109115288712245e-05	0	0	7.567026194144838	98.09297122046812	BECN1;TRAF6;ITPR1;AKT1;ITPR3;VDAC1;TP53;GABARAP;MTOR;MAPK3
KEGG_2021_Human	Huntington disease	11/306	2.375385990645306e-06	4.2109115288712245e-05	0	0	6.6998911522313795	86.76593947898351	BECN1;TBP;ITPR1;HTT;ND1;VDAC1;AMBRA1;TP53;MTOR;MAP3K5;ND4
KEGG_2021_Human	Retrograde endocannabinoid signaling	8/148	3.1056633582493585e-06	5.046702957155208e-05	0	0	10.071428571428571	127.72870960759109	PRKCG;ITPR1;CACNA1A;ND1;ITPR3;GRM1;ND4;MAPK3
KEGG_2021_Human	Gastric acid secretion	6/76	6.384579130360954e-06	9.576868695541431e-05	0	0	14.894736842105264	178.1652563707567	PRKCG;CA2;KCNQ1;ITPR1;ITPR3;CFTR
KEGG_2021_Human	Type II diabetes mellitus	5/46	8.051377728970262e-06	0.0001121441897963715	0	0	21.038176033934253	246.77080620736464	KCNJ11;ABCC8;CACNA1A;MTOR;MAPK3
KEGG_2021_Human	Apelin signaling pathway	7/137	1.895939487146684e-05	0.0002244619363701301	0	0	9.411164057181756	102.32957233956527	BECN1;ITPR1;AKT1;ITPR3;GABARAP;MTOR;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	7/137	1.895939487146684e-05	0.0002244619363701301	0	0	9.411164057181756	102.32957233956527	MMP2;ITPR1;AKT1;PGR;ITPR3;GRM1;MAPK3
KEGG_2021_Human	Parkinson disease	9/249	1.9568476504062624e-05	0.0002244619363701301	0	0	6.635135135135135	71.93541889743814	ADORA2A;ITPR1;ND1;ITPR3;VDAC1;MAPT;TP53;MAP3K5;ND4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	2.173078023295615e-05	0.00023541678585702497	0	0	7.604247104247104	81.64513475251982	BECN1;ITPR1;AKT1;ITPR3;TP53;GABARAP;MTOR;MAPK3
KEGG_2021_Human	Apoptosis	7/142	2.390622286508354e-05	0.00024535333993112054	0	0	9.060308095706326	96.41410672460984	BECN1;ITPR1;AKT1;ITPR3;TP53;MAP3K5;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	8/205	3.3460650273726394e-05	0.00030708345261713386	0	0	7.136693255982596	73.54462619612563	PRKCG;MMP2;ITPR1;AKT1;ITPR3;TP53;MTOR;MAPK3
KEGG_2021_Human	Spliceosome	7/150	3.4004406603658825e-05	0.00030708345261713386	0	0	8.549972151742063	87.97083819442116	HNRNPA3;HNRNPK;FUS;ALYREF;SRSF1;SRSF2;HNRNPA1
KEGG_2021_Human	Pancreatic secretion	6/102	3.4645312602958694e-05	0.00030708345261713386	0	0	10.846491228070176	111.39724079164864	PRKCG;CA2;KCNQ1;ITPR1;ITPR3;CFTR
KEGG_2021_Human	Cellular senescence	7/156	4.368522362199597e-05	0.0003703747220125745	0	0	8.203183464987825	82.34766250648359	ITPR1;AKT1;ITPR3;VDAC1;TP53;MTOR;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	8/215	4.6909857199852584e-05	0.00038114258974880226	0	0	6.78847481021394	67.66264773724761	TRAF6;ITPR1;AKT1;TP53;MAP3K5;MIB1;HSPD1;MAPK3
KEGG_2021_Human	Long-term potentiation	5/67	5.130914701866852e-05	0.00040021134674561446	0	0	13.897615708274897	137.27566591048642	PRKCG;ITPR1;ITPR3;GRM1;MAPK3
KEGG_2021_Human	Glutamatergic synapse	6/114	6.472489082126509e-05	0.00048543668115948814	0	0	9.635477582846004	92.93769552962256	PRKCG;ITPR1;CACNA1A;ITPR3;GRM1;MAPK3
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	8.219438298384972e-05	0.0005936260993278036	0	0	9.206800186306474	86.6030624771561	PRKCG;ITPR1;AKT1;ITPR3;MTOR;MAPK3
KEGG_2021_Human	Glioma	5/75	8.826092293943626e-05	0.0006146742847567883	0	0	12.304347826086955	114.8637089776715	PRKCG;AKT1;TP53;MTOR;MAPK3
KEGG_2021_Human	Pancreatic cancer	5/76	9.402690219756625e-05	0.0006322498596043248	0	0	12.130434782608695	112.47253760133005	RALB;AKT1;TP53;MTOR;MAPK3
