Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Serotonergic synapse	9/113	4.21505030749046e-20	6.238274455085881e-18	0	0	1720.9038461538462	76774.7526979356	APP;MAP2K1;CASP3;MAPK1;PRKCA;HTR4;RAF1;RAPGEF3;MAPK3
KEGG_2021_Human	Long-term potentiation	6/67	2.333916408271105e-13	1.7270981421206174e-11	0	0	490.05737704918033	14253.83753255027	MAP2K1;MAPK1;PRKCA;RAF1;RAPGEF3;MAPK3
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	6/131	1.445743372237156e-11	5.866721564918777e-10	0	0	238.38	5949.920077336664	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Vascular smooth muscle contraction	6/133	1.5856004229510212e-11	5.866721564918777e-10	0	0	234.6023622047244	5833.96787773829	CALCA;MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	3.0383349321878036e-11	8.993471399275898e-10	0	0	209.66197183098592	5077.410468333294	MAP2K1;MAPK1;PRKCA;RAF1;RAPGEF3;MAPK3
KEGG_2021_Human	VEGF signaling pathway	5/59	4.6791141525180176e-11	9.731507761652695e-10	0	0	369.1851851851851	8781.190432401749	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Long-term depression	5/60	5.1034323473605366e-11	9.731507761652695e-10	0	0	362.45454545454544	8589.637273276763	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Hepatitis B	6/162	5.2602744657582135e-11	9.731507761652695e-10	0	0	190.71153846153845	4513.80890756865	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	GnRH secretion	5/64	7.118720811526889e-11	1.119425550610094e-09	0	0	337.8135593220339	7893.252977098458	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Influenza A	6/172	7.563686152770905e-11	1.119425550610094e-09	0	0	179.13253012048193	4174.697473087099	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	9.724556051681032e-11	1.3083948142261751e-09	0	0	316.3015873015873	7291.947771800204	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	5/72	1.3041740772112955e-10	1.608481361893931e-09	0	0	297.35820895522386	6767.9563876944985	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Glioma	5/75	1.6077743955886332e-10	1.8303893119009055e-09	0	0	284.57142857142856	6417.370305713303	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	6/205	2.1869513229880963e-10	2.311919970015988e-09	0	0	149.178391959799	3318.2260578948662	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	6/210	2.5294603395825324e-10	2.4775200097588646e-09	0	0	145.48529411764707	3214.9114725667223	MAP2K1;MAPK1;PRKCA;RAF1;RAPGEF3;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	2.678400010550124e-10	2.4775200097588646e-09	0	0	144.05825242718447	3175.134831026481	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	ErbB signaling pathway	5/85	3.04924186746149e-10	2.5071544243572254e-09	0	0	248.875	5453.089656885629	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	6/216	2.9982121998564915e-10	2.5071544243572254e-09	0	0	141.28571428571428	3098.089795716739	MAP2K1;MAPK1;HTR4;RAF1;RAPGEF3;MAPK3
KEGG_2021_Human	Colorectal cancer	5/86	3.2367940546253717e-10	2.5212922109713427e-09	0	0	245.79012345679013	5370.825756007705	MAP2K1;CASP3;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Gap junction	5/88	3.639523572205515e-10	2.693247443432081e-09	0	0	239.84337349397592	5212.755434276421	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	6/225	3.8351988081291704e-10	2.702902017157701e-09	0	0	135.41780821917808	2936.07876663735	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Pathways of neurodegeneration	7/475	4.601958506532426e-10	3.0958629953036327e-09	0	0	97.33190883190883	2092.5746190489326	APP;MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	GnRH signaling pathway	5/93	4.823243289119864e-10	3.103652203433651e-09	0	0	226.1590909090909	4851.6562648415365	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	5/97	5.975998878599471e-10	3.6851993084696733e-09	0	0	216.2826086956522	4593.431600314103	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	5/98	6.295979028136982e-10	3.727219584657094e-09	0	0	213.94623655913975	4532.652077441166	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Melanogenesis	5/101	7.338816167707101e-10	4.177479972387119e-09	0	0	207.22916666666663	4358.583378423521	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	5/106	9.379624563399108e-10	5.141423834752104e-09	0	0	196.92079207920793	4093.453785312173	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	1.685830389071062e-09	8.603548192500592e-09	0	0	174.35087719298247	3522.0633921088815	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	1.685830389071062e-09	8.603548192500592e-09	0	0	174.35087719298247	3522.0633921088815	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	1.834186861843331e-09	9.048655185093768e-09	0	0	171.32758620689654	3446.5395851469075	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	6/294	1.9164311331983675e-09	9.149413152043821e-09	0	0	102.61458333333331	2059.7621279186683	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	5/129	2.535253949116745e-09	1.1725549514664948e-08	0	0	160.20967741935485	3171.025663736829	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	MicroRNAs in cancer	6/310	2.6335025876851163e-09	1.1810860090224157e-08	0	0	97.13486842105264	1918.8945752191207	MAP2K1;CASP3;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Bladder cancer	4/41	3.1621481785336723e-09	1.3764645012440691e-08	0	0	359.5135135135135	7036.403604871666	MAP2K1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Apoptosis	5/142	4.116124427953447e-09	1.7405326152488864e-08	0	0	144.91240875912408	2798.0200567550505	MAP2K1;CASP3;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	5/154	6.194331173433231e-09	2.4777324693732922e-08	0	0	133.16107382550337	2516.6951974841804	MAP2K1;MAPK1;PRKCA;RAF1;MAPK3
